timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
461085305,0.00179547,0.000668775,0.000995526,4000,0,-0.351406,0.0446843,-9.78792,4000,-1060,0.0192267,0.296163,0.0571531,-3301,2.41384,43.7
461089305,0.00124661,0.000885821,-5.96339e-05,4000,0,-0.347098,0.0202026,-9.7876,4000,-5060,0.0192267,0.296163,0.0571531,-7301,2.41384,43.7
461093306,0.000817873,0.00131224,-0.000264309,4001,0,-0.359809,0.0225566,-9.77569,4001,-9061,0.0192267,0.296163,0.0571531,-298,2.1642,43.7
461097305,0.00208666,0.000888765,-0.000817556,3999,0,-0.358872,0.0169012,-9.80241,3999,-3048,0.0171619,0.296075,0.0569561,-4297,2.1642,43.7
461101306,0.0027241,0.000887525,-0.0005136,4001,0,-0.325689,0.0322297,-9.82068,4001,-7049,0.0171619,0.296075,0.0569561,-8298,2.1642,43.7
461109305,0.000719011,0.00088456,0.000267677,4000,0,-0.343331,0.0254925,-9.79044,4000,-5044,0.0184708,0.294732,0.0558673,-16297,2.1642,43.7
461113305,0.00136588,-0.00018162,0.000785818,4000,0,-0.328958,0.023083,-9.78787,4000,-9044,0.0184708,0.294732,0.0558673,-20297,2.1642,43.7
461117305,0.00147709,-0.000180094,0.000363984,4000,0,-0.339837,0.0329999,-9.78438,4000,-3059,0.0179543,0.293923,0.055796,-2310,2.41384,43.7
461121309,0.000182622,0.000666648,-3.6317e-05,4004,0,-0.366228,0.0436827,-9.76204,4004,-7063,0.0179543,0.293923,0.055796,-6314,2.41384,43.7
461126119,0.000163126,0.000890865,-0.00132038,4810,0,-0.356583,0.0456701,-9.75214,4810,-1874,0.0188459,0.295358,0.05632,-77,2.49769,43.7
461130156,-0.000577012,0.000353691,-0.000561714,4037,0,-0.318427,0.0513589,-9.757,4037,-5911,0.0188459,0.295358,0.05632,-4114,2.49769,43.7
461134123,7.88146e-05,0.000666549,-0.000255639,3967,0,-0.342546,0.0459436,-9.76091,3967,123,0.0182304,0.295096,0.0545809,-8081,2.49769,43.7
461138120,0.000713429,0.000350163,-0.000266525,3997,0,-0.345675,0.0383089,-9.75807,3997,-3874,0.0182304,0.295096,0.0545809,-1127,1.9152,43.7
461142120,0.000164732,0.000998733,-0.00121461,4000,0,-0.335327,0.0413759,-9.79937,4000,-7874,0.0182304,0.295096,0.0545809,-5127,1.9152,43.7
461146120,-0.000781934,0.00173645,-0.000342782,4000,0,-0.348579,0.0321945,-9.78968,4000,-1875,0.0191369,0.295629,0.0560887,-9127,1.9152,43.7
461150122,-0.000459187,0.000886678,-0.000250856,4002,0,-0.354839,0.0404592,-9.79258,4002,-5877,0.0191369,0.295629,0.0560887,-13129,1.9152,43.7
461154120,0.000701095,0.000140394,-0.000903434,3998,0,-0.342954,0.0486297,-9.79781,3998,126,0.019428,0.296708,0.0558606,-17127,1.9152,43.7
461158123,0.000481343,4.08804e-05,-0.00111347,4003,0,-0.337417,0.0293743,-9.80773,4003,-3877,0.019428,0.296708,0.0558606,-21130,1.9152,43.7
461162121,0.000923845,0.000887496,-0.000478843,3998,0,-0.350834,0.0152693,-9.74909,3998,-7875,0.019428,0.296708,0.0558606,-3129,2.41384,43.7
461166151,0.00200272,-7.65927e-05,0.000460428,4030,0,-0.355302,0.0368487,-9.74013,4030,-1906,0.0183995,0.294192,0.0560182,-7159,2.41384,43.7
461170119,0.00273185,-0.000177948,-0.000198133,3968,0,-0.331263,0.0213485,-9.74989,3968,-5874,0.0183995,0.294192,0.0560182,-125,2.41384,43.7
461174120,0.00135095,0.00077907,-0.00027451,4001,0,-0.33849,0.0272894,-9.75216,4001,169,0.0179325,0.295726,0.05436,-4126,2.41384,43.7
461178143,0.000286376,0.000669154,-4.21004e-05,4023,0,-0.34801,0.0396737,-9.75423,4023,-3854,0.0179325,0.295726,0.05436,-8149,2.41384,43.7
461182122,0.0014753,3.43523e-05,0.000785011,3979,0,-0.347273,0.0283078,-9.76972,3979,-7833,0.0179325,0.295726,0.05436,-130,2.49769,43.7
461186142,0.00105399,0.00183482,0.00133493,4020,0,-0.338449,0.0498009,-9.75338,4020,-1896,0.0186744,0.294467,0.0547236,-4150,2.49769,43.7
461190121,0.000724563,0.000987065,0.000149097,3979,0,-0.344333,0.0512381,-9.74498,3979,-5875,0.0186744,0.294467,0.0547236,-8129,2.49769,43.7
461194120,0.00198259,0.00109756,-0.000282842,3999,0,-0.36304,0.0469673,-9.76561,3999,125,0.0188285,0.293656,0.0551739,-12128,2.49769,43.7
461198133,0.00104127,0.000884537,0.000268354,4013,0,-0.37033,0.0325238,-9.74914,4013,-3888,0.0188285,0.293656,0.0551739,-16141,2.49769,43.7
461202120,0.000506567,0.000884559,0.00027117,3987,0,-0.346813,0.0364635,-9.76885,3987,-7875,0.0188285,0.293656,0.0551739,-20128,2.49769,43.7
461206120,0.000389011,0.00035562,-0.000261578,4000,0,-0.349638,0.0244315,-9.76649,4000,-1875,0.0194325,0.295,0.0561577,-2130,2.41384,43.7
461210122,0.00199205,-0.000388291,-0.000288855,4002,0,-0.366913,0.0196455,-9.76772,4002,-5877,0.0194325,0.295,0.0561577,-6132,2.41384,43.7
461214120,0.00101395,3.99119e-05,-0.000909246,3998,0,-0.366921,0.0351079,-9.77506,3998,125,0.0183121,0.294735,0.05511,-10130,2.41384,43.7
461218131,0.000707763,0.0010983,-0.000578065,4011,0,-0.340037,0.0465458,-9.76837,4011,-3886,0.0183121,0.294735,0.05511,-3139,2.74671,43.7
461222120,0.00156555,0.00184229,-0.000273568,3989,0,-0.346475,0.0350452,-9.7758,3989,-7875,0.0183121,0.294735,0.05511,-7128,2.74671,43.7
461226119,0.00101818,0.000459039,-0.00101968,3999,0,-0.34362,0.0244726,-9.78157,3999,-1874,0.0188379,0.296438,0.0557925,-118,2.58027,43.7
461230122,0.000911747,0.00185046,-0.00132796,4003,0,-0.333977,0.0201697,-9.77234,4003,-5877,0.0188379,0.296438,0.0557925,-4121,2.58027,43.7
461234136,0.00122726,0.001533,-0.001334,4014,0,-0.335046,0.0377889,-9.74967,4014,114,0.0183869,0.294914,0.0551856,-8135,2.58027,43.7
461238151,0.00253195,0.000132706,-0.000396924,4015,0,-0.362228,0.056632,-9.76625,4015,-3901,0.0183869,0.294914,0.0551856,-12150,2.58027,43.7
461242121,0.00218943,0.000575111,3.2734e-05,3970,0,-0.33959,0.0557002,-9.77584,3970,-7871,0.0183869,0.294914,0.0551856,-16120,2.58027,43.7
461246120,0.000294666,0.00152349,0.000383904,3999,0,-0.34447,0.0662285,-9.76968,3999,-1865,0.0188528,0.294638,0.0567728,-20119,2.58027,43.7
461250153,0.00029018,3.69815e-05,-0.000261335,4033,0,-0.352895,0.0501914,-9.73269,4033,-5898,0.0188528,0.294638,0.0567728,-2126,2.1642,43.7
461254127,0.0012434,0.00120801,-0.000271182,3974,0,-0.35444,0.0343084,-9.73517,3974,155,0.0184581,0.293657,0.0550276,-6100,2.1642,43.7
461258162,0.00156069,0.000363931,-0.000716417,4035,0,-0.370294,0.0287452,-9.75688,4035,-3880,0.0184581,0.293657,0.0550276,-10135,2.1642,43.7
461262122,0.000481026,0.000889149,-0.000890607,3960,0,-0.357675,0.0272836,-9.73574,3960,-7840,0.0184581,0.293657,0.0550276,-3131,2.08099,43.7
461266123,0.000179315,0.00142223,-0.00025418,4001,0,-0.355619,0.0185597,-9.75003,4001,-1878,0.0186848,0.294644,0.0554079,-7132,2.08099,43.7
461270151,0.00188963,0.000249936,0.000349523,4028,0,-0.339681,0.0158191,-9.77382,4028,-5906,0.0186848,0.294644,0.0554079,1654,2.24741,43.7
461274120,0.000908292,0.000573888,-0.00101531,3969,0,-0.342672,0.0307752,-9.77727,3969,147,0.0191046,0.295188,0.0539602,-2315,2.24741,43.7
461278162,0.00112874,0.00164183,-0.00101609,4042,0,-0.351693,0.0307715,-9.75316,4042,-3895,0.0191046,0.295188,0.0539602,-6357,2.24741,43.7
461282120,0.00123868,0.001518,-0.000581958,3958,0,-0.346679,0.0372122,-9.7543,3958,-7853,0.0191046,0.295188,0.0539602,-10315,2.24741,43.7
461286120,0.00125636,0.000988644,0.000582162,4000,0,-0.356613,0.015295,-9.7552,4000,-1875,0.0183028,0.294378,0.054501,-14315,2.24741,43.7
461290121,0.00125316,0.00183982,0.000371744,4001,0,-0.37123,0.0157228,-9.73994,4001,-5876,0.0183028,0.294378,0.054501,-18316,2.24741,43.7
461294145,0.00200292,0.000135399,0.000461452,4024,0,-0.364794,0.0432581,-9.75974,4024,147,0.0182385,0.294735,0.0551112,-1150,2.41384,43.7
461298121,0.0013546,-0.000180044,0.000353403,3976,0,-0.35825,0.0473162,-9.77282,3976,-3829,0.0182385,0.294735,0.0551112,-5126,2.41384,43.7
461302121,0.000718115,0.000886263,-0.000264478,4000,0,-0.333372,0.018867,-9.79438,4000,-7829,0.0182385,0.294735,0.0551112,-9126,2.41384,43.7
461306129,0.00251046,0.000672859,-0.00125266,4008,0,-0.335944,0.0341853,-9.81174,4008,-1884,0.0184547,0.295364,0.0548065,-2139,2.41384,43.7
461310121,0.00155209,0.0008879,-0.00059068,3992,0,-0.362695,0.0538102,-9.77602,3992,-5876,0.0184547,0.295364,0.0548065,-6131,2.41384,43.7
461314120,0.000813922,0.00109756,-0.000265098,3999,0,-0.348643,0.0428149,-9.80017,3999,143,0.0189229,0.294729,0.0565442,-10130,2.41384,43.7
461318121,-0.000671737,0.00163568,-0.000240415,4001,0,-0.343333,0.0456057,-9.78472,4001,-3858,0.0189229,0.294729,0.0565442,-3075,2.58027,43.7
461322123,0.000487072,0.00152231,-0.000688772,4002,0,-0.369717,0.051253,-9.74411,4002,-7860,0.0189229,0.294729,0.0565442,-7077,2.58027,43.7
461326162,0.00167049,0.000890865,-0.00134327,4039,0,-0.352492,0.0366934,-9.76465,4039,-1917,0.0181879,0.295178,0.0566331,-11116,2.58027,43.7
461330120,0.00143868,0.00142443,0.00016611,3958,0,-0.336299,0.0153412,-9.74917,3958,-5875,0.0181879,0.295178,0.0566331,-15074,2.58027,43.7
461334150,0.00147587,0.00121082,0.000359155,4030,0,-0.323097,0.0228539,-9.75287,4030,111,0.01825,0.294732,0.0558707,-19104,2.58027,43.7
461338140,0.00251532,0.00130011,3.91776e-05,3990,0,-0.326875,0.00363058,-9.76056,3990,-3879,0.01825,0.294732,0.0558707,-1131,2.1642,43.7
461342120,0.0018979,0.00152085,0.000784467,3980,0,-0.334306,-0.00135224,-9.79396,3980,-7859,0.01825,0.294732,0.0558707,-5111,2.1642,43.7
461346132,0.00135387,0.000989115,0.000146763,4012,0,-0.338842,0.0250821,-9.77588,4012,-1847,0.0183179,0.295721,0.0554937,-9123,2.1642,43.7
461350121,0.00219459,0.000889208,-0.000931525,3989,0,-0.367428,0.0431007,-9.76757,3989,-5836,0.0183179,0.295721,0.0554937,-2128,2.41384,43.7
461354116,0.00260522,0.000890866,-0.00135746,3995,0,-0.363067,0.0255896,-9.80027,3995,129,0.0180774,0.295726,0.0542058,-6123,2.41384,43.7
461358121,0.0019806,0.00184689,-0.000595037,4005,0,-0.345614,0.0385825,-9.81745,4005,-3876,0.0180774,0.295726,0.0542058,-131,2.91314,43.7
461362120,0.00125956,0.00130878,0.00079332,3999,0,-0.353382,0.037996,-9.79303,3999,-7875,0.0180774,0.295726,0.0542058,-4130,2.91314,43.7
461366137,0.00221943,0.0015265,0.000779607,4017,0,-0.365748,0.0441596,-9.78563,4017,-1892,0.017668,0.295718,0.0563393,-8147,2.91314,43.7
461370120,0.00199401,0.0016316,0.000458636,3983,0,-0.369888,0.0407681,-9.74924,3983,-5875,0.017668,0.295718,0.0563393,-12130,2.91314,43.7
461374130,0.0010151,0.00195595,-0.00154941,4010,0,-0.361657,0.0594527,-9.74266,4010,115,0.0189943,0.295179,0.056393,-16140,2.91314,43.7
461378120,0.00196574,0.00120267,-0.00144989,3990,0,-0.356999,0.0544196,-9.74837,3990,-3875,0.0189943,0.295179,0.056393,-20130,2.91314,43.7
461382120,0.00218511,-0.000173346,-0.00135529,4000,0,-0.343221,0.00855874,-9.75545,4000,-7875,0.0189943,0.295179,0.056393,-2130,2.49769,43.71
461386104,0.000711834,0.000249859,-0.000372023,3984,0,-0.325554,0.0138788,-9.78379,3984,-1849,0.0187319,0.29501,0.0536613,-6114,2.49769,43.71
461390120,0.000187323,0.000244602,0.000273222,4016,0,-0.344618,0.0379187,-9.77495,4016,-5865,0.0187319,0.29501,0.0536613,-10130,2.49769,43.71
461394121,0.000388875,-0.000177121,-0.000372216,4001,0,-0.397206,0.0595409,-9.78666,4001,124,0.0187412,0.296085,0.0542732,-2266,2.58027,43.71
461398120,0.000167976,-6.63119e-05,-0.00100099,3999,0,-0.368793,0.0268119,-9.77562,3999,-3875,0.0187412,0.296085,0.0542732,-6265,2.58027,43.71
461402120,0.000496517,0.000886662,-0.000261112,4000,0,-0.347293,0.0312831,-9.80113,4000,-7875,0.0187412,0.296085,0.0542732,-119,3.08022,43.71
461406160,0.00133379,0.000888768,-0.000807177,4040,0,-0.353901,0.0509527,-9.80103,4040,-1915,0.0184536,0.296443,0.0547348,-4159,3.08022,43.71
461410121,0.000514144,0.000884531,0.000278177,3961,0,-0.345621,0.0345467,-9.82148,3961,-5876,0.0184536,0.296443,0.0547348,-8120,3.08022,43.71
461414120,0.00124825,0.000885394,4.84513e-05,3999,0,-0.318808,0.0309067,-9.8118,3999,126,0.0189677,0.294467,0.0546432,-12119,3.08022,43.71
461418150,0.00092581,0.000883757,0.000467896,4030,0,-0.331087,0.0440954,-9.75992,4030,-3904,0.0189677,0.294467,0.0546432,-16149,3.08022,43.71
461422120,-0.00014645,-0.00029161,-0.000256004,3970,0,-0.336253,0.0272699,-9.77046,3970,-7874,0.0189677,0.294467,0.0546432,-20119,3.08022,43.71
461426121,-0.00151614,-0.000178827,8.87195e-05,4001,0,-0.33296,0.044013,-9.73948,4001,-1876,0.0189677,0.294467,0.0546432,-2127,2.33063,43.7
461430121,8.95157e-05,0.000993565,0.000701277,4000,0,-0.333024,0.0532255,-9.76946,4000,-5876,0.0189677,0.294467,0.0546432,-6127,2.33063,43.7
461434120,0.0017715,0.00109953,-0.00081114,3999,0,-0.351766,0.0427206,-9.77853,3999,125,0.0179383,0.295365,0.0547383,-10126,2.33063,43.7
461438151,0.00219578,0.000357856,-0.000289002,4031,0,-0.381073,0.0548773,-9.803,4031,-3906,0.0179383,0.295365,0.0547383,-3130,2.66349,43.7
461442121,0.00155754,0.00174258,-0.00101755,3970,0,-0.360577,0.056257,-9.80029,3970,-7876,0.0179383,0.295365,0.0547383,-7100,2.66349,43.7
461446120,0.00230592,0.00238108,-0.000391138,3999,0,-0.347155,0.0595984,-9.78834,3999,-1875,0.0180142,0.295723,0.0548905,-124,2.08099,43.7
461450120,0.00282727,0.00162996,-0.00135792,4000,0,-0.351373,0.0521841,-9.75694,4000,-5875,0.0180142,0.295723,0.0548905,-4124,2.08099,43.7
461454124,0.00251148,0.000565543,-0.000718422,4004,0,-0.336783,0.0230385,-9.77039,4004,164,0.0181625,0.294555,0.0549596,-8128,2.08099,43.7
461458121,-0.000148734,0.000255559,-0.000367246,3997,0,-0.321568,0.0269762,-9.77209,3997,-3833,0.0181625,0.294555,0.0549596,-12125,2.08099,43.7
461462121,-0.000459231,0.00109736,-0.00024151,4000,0,-0.333444,0.0335253,-9.76753,4000,-7833,0.0181625,0.294555,0.0549596,-16125,2.08099,43.7
461466120,0.000715474,0.00120388,-0.000263184,3999,0,-0.339533,0.032089,-9.761,3999,-1842,0.0197063,0.296802,0.0547931,-20124,2.08099,43.7
461470120,0.000379048,0.000571803,-0.00100535,4000,0,-0.345374,0.0412448,-9.76785,4000,-5842,0.0197063,0.296802,0.0547931,-2130,2.33063,43.71
461474144,0.000718274,0.000358118,0.000271296,4024,0,-0.341695,0.0355544,-9.78157,4024,113,0.0182454,0.295631,0.0555704,-6154,2.33063,43.71
461478125,0.000928378,0.0016318,-5.60526e-05,3981,0,-0.335649,0.0542811,-9.78281,3981,-3868,0.0182454,0.295631,0.0555704,-10135,2.33063,43.71
461482120,0.000174393,0.000354754,-0.000578293,3995,0,-0.332747,0.0379502,-9.7873,3995,-7863,0.0182454,0.295631,0.0555704,-3048,2.24741,43.71
461486120,0.000166374,0.00067917,-0.00110654,4000,0,-0.324393,0.044168,-9.77611,4000,-1847,0.0192553,0.295457,0.0541869,-7048,2.24741,43.71
461490120,0.000163152,0.00131695,-0.0013187,4000,0,-0.337742,0.0479717,-9.76889,4000,-5847,0.0192553,0.295457,0.0541869,-115,2.49769,43.71
461494112,0.000696774,0.000890865,-0.00132849,3992,0,-0.33873,0.011947,-9.76807,3992,134,0.0181086,0.296257,0.0562587,-4107,2.49769,43.71
461498121,0.00177527,0.000887496,-0.000491988,4009,0,-0.371725,0.00385434,-9.77844,4009,-3875,0.0181086,0.296257,0.0562587,-8116,2.49769,43.71
461502140,0.00219694,0.000997214,-0.000286493,4019,0,-0.3431,0.028387,-9.77444,4019,-7894,0.0181086,0.296257,0.0562587,-12135,2.49769,43.71
461506121,0.00167335,0.00130302,-0.000277336,3981,0,-0.359379,0.0379043,-9.77624,3981,-1876,0.0192185,0.294459,0.0566146,-16116,2.49769,43.71
461510120,0.000711965,-7.03588e-05,4.90921e-05,3999,0,-0.376495,0.0340447,-9.774,3999,-5875,0.0192185,0.294459,0.0566146,-20115,2.49769,43.71
461514132,0.000923268,0.00120298,-0.000266342,4012,0,-0.358536,0.026062,-9.7901,4012,117,0.0184674,0.294643,0.0556391,-2134,2.58027,43.7
461518121,-0.000347213,0.000345875,0.000495329,3989,0,-0.35481,0.0556441,-9.75399,3989,-3872,0.0184674,0.294643,0.0556391,-6123,2.58027,43.7
461522104,-0.000674408,-0.000390456,-0.000462157,3983,0,-0.35371,0.0576462,-9.78411,3983,-7855,0.0184674,0.294643,0.0556391,-10106,2.58027,43.7
461526121,-0.000354929,0.000144602,-0.000251116,4017,0,-0.328703,0.0399651,-9.80607,4017,-1838,0.0191428,0.297603,0.0564763,-3125,1.99841,43.7
461530120,-3.55025e-05,0.00088709,-0.00036149,3999,0,-0.320767,0.0460941,-9.78226,3999,-5837,0.0191428,0.297603,0.0564763,-7124,1.99841,43.7
461534150,7.64096e-05,0.00056466,-0.00046531,4030,0,-0.338263,0.029155,-9.77803,4030,113,0.0187688,0.29527,0.0560929,-157,2.33063,43.7
461538940,0.00122986,-0.000174048,-0.00116303,4790,0,-0.357351,0.0269125,-9.78492,4790,-4677,0.0187688,0.29527,0.0560929,-4947,2.33063,43.7
461542905,0.000701312,0.000247894,-0.000579473,3965,0,-0.340833,0.0168354,-9.78398,3965,-8642,0.0187688,0.29527,0.0560929,-8912,2.33063,43.7
461546905,0.000708621,0.000674793,-0.000477906,4000,0,-0.35916,0.0351123,-9.79626,4000,-2660,0.0211995,0.297605,0.0561411,-12912,2.33063,43.7
461550906,0.00144818,0.000565722,-0.000809004,4001,0,-0.357337,0.0393367,-9.77013,4001,-6661,0.0211995,0.297605,0.0561411,-16913,2.33063,43.7
461554905,0.00293559,0.000568691,-0.000613197,3999,0,-0.344758,0.033058,-9.75444,3999,-660,0.0182385,0.296261,0.0551172,-20912,2.33063,43.7
461558954,6.20717e-05,0.000886662,-0.000254515,4049,0,-0.334628,0.0119401,-9.77942,4049,-4709,0.0182385,0.296261,0.0551172,-3484,2.49769,43.7
461562905,-0.000683903,0.00088964,-0.000997463,3951,0,-0.361698,0.0279465,-9.76717,3951,-8660,0.0182385,0.296261,0.0551172,-7435,2.49769,43.7
461566905,0.000714563,0.00088582,-5.15558e-05,4000,0,-0.37291,0.029813,-9.78951,4000,-2660,0.0194165,0.296531,0.0551004,-902,2.49769,43.7
461570905,0.00071017,0.00109223,6.22804e-05,4000,0,-0.349929,0.0253567,-9.77602,4000,-6660,0.0194165,0.296531,0.0551004,-4902,2.49769,43.7
461574913,0.00219324,0.0017395,-0.00081661,4008,0,-0.343004,0.0661044,-9.73734,4008,-668,0.0186055,0.296352,0.055036,-8910,2.49769,43.7
461578915,0.00229946,0.00131316,-0.000816584,4002,0,-0.331142,0.0540959,-9.74742,4002,-4670,0.0186055,0.296352,0.055036,-1806,2.49769,43.7
461582905,0.00178512,0.000360092,-6.3619e-05,3990,0,-0.331589,0.0297267,-9.76906,3990,-8660,0.0186055,0.296352,0.055036,-5796,2.49769,43.7
461586905,0.00049848,0.000354556,-0.000263243,4000,0,-0.321913,0.0306694,-9.76405,4000,-2660,0.0188483,0.296615,0.0564768,-9796,2.49769,43.7
461590909,0.000715099,0.000885819,-5.12451e-05,4004,0,-0.321257,0.0382944,-9.75326,4004,-6664,0.0188483,0.296615,0.0564768,-13800,2.49769,43.7
461594933,0.000300937,0.000671414,0.000805358,4024,0,-0.335196,0.0352681,-9.72958,4024,-647,0.0182673,0.294368,0.0570086,-17824,2.49769,43.7
461598914,0.000394132,0.000885424,5.37812e-05,3981,0,-0.319326,0.0262885,-9.75117,3981,-4628,0.0182673,0.294368,0.0570086,-872,2.41384,43.71
461602946,0.000708055,0.00163722,-0.000471484,4032,0,-0.332019,0.0326808,-9.77045,4032,-8660,0.0182673,0.294368,0.0570086,-4904,2.41384,43.71
461606905,0.00220939,0.00119821,-0.00028589,3959,0,-0.364808,0.0239139,-9.78229,3959,-2660,0.0192644,0.293838,0.0547881,-8863,2.41384,43.71
461610919,0.00209634,0.00109783,-0.000284566,4014,0,-0.366258,0.0150545,-9.82151,4014,-6674,0.0192644,0.293838,0.0547881,-1915,2.33063,43.71
461614953,0.00029441,0.00194791,0.00049692,4034,0,-0.338939,0.0250471,-9.79732,4034,-708,0.0183225,0.295989,0.0557986,-5949,2.33063,43.71
461618914,-0.000242398,0.00141071,-0.000146654,3961,0,-0.337927,0.0259601,-9.76566,3961,-4669,0.0183225,0.295989,0.0557986,-9910,2.33063,43.71
461622905,0.000187315,0.000884572,0.000272683,3991,0,-0.349355,0.0536813,-9.77374,3991,-8660,0.0183225,0.295989,0.0557986,-3370,1.99841,43.71
461626905,0.0001809,0.000886241,-0.000149753,4000,0,-0.331845,0.0470156,-9.78777,4000,-2660,0.0192128,0.294461,0.0562349,-7370,1.99841,43.71
461630925,0.000179327,0.0016283,-0.000253366,4020,0,-0.33544,0.0413513,-9.77832,4020,-6680,0.0192128,0.294461,0.0562349,-11390,1.99841,43.71
461634922,0.00030058,0.000236807,0.000699794,3997,0,-0.363337,0.0412071,-9.75448,3997,-677,0.0189699,0.292939,0.0547891,-15387,1.99841,43.71
461638914,0.00177236,0.000245912,-0.000921304,3992,0,-0.335976,0.024499,-9.77549,3992,-4669,0.0189699,0.292939,0.0547891,-19379,1.99841,43.71
461642905,0.000480815,0.000995794,-0.00132479,3991,0,-0.341124,0.0225299,-9.76982,3991,-8660,0.0189699,0.292939,0.0547891,-1283,2.33063,43.71
461646905,0.000472725,0.0019576,-0.00195948,4000,0,-0.344362,0.0351271,-9.79842,4000,-2650,0.0206139,0.296256,0.0563726,-5283,2.33063,43.71
461651707,0.000351859,0.00142228,-0.000612322,4802,0,-0.350427,0.0390242,-9.79007,4802,-7452,0.0206139,0.296256,0.0563726,-10085,2.33063,43.71
461655705,7.28515e-05,0.00141557,-0.000252589,3998,0,-0.329849,0.0304305,-9.81413,3998,-1457,0.0190771,0.294458,0.0569966,-2896,2.33063,43.71
461659705,-0.000674155,0.000358015,-0.000245425,4000,0,-0.34072,0.0325103,-9.74929,4000,-5457,0.0190771,0.294458,0.0569966,-6896,2.33063,43.71
461663705,-0.000473118,0.0015209,-0.00087571,4000,0,-0.36034,0.058385,-9.74976,4000,-9457,0.0190771,0.294458,0.0569966,-712,2.24741,43.71
461667705,0.000284122,0.00163403,-0.000361369,4000,0,-0.364008,0.0545576,-9.7366,4000,-3415,0.0195027,0.296258,0.0559337,-4712,2.24741,43.71
461671706,0.000488193,0.000886662,-0.000260986,4001,0,-0.345259,0.0448234,-9.76691,4001,-7416,0.0195027,0.296258,0.0559337,-8713,2.24741,43.71
461675718,0.000716558,0.00109829,-5.1118e-05,4012,0,-0.36758,0.0493578,-9.75344,4012,-1393,0.0178704,0.295363,0.0551192,-12725,2.24741,43.71
461679705,0.001232,0.000566511,-0.00102222,3987,0,-0.353796,0.0445902,-9.75454,3987,-5380,0.0178704,0.295363,0.0551192,-16712,2.24741,43.71
461683705,0.00114314,0.00142746,-0.000582643,4000,0,-0.354686,0.0345759,-9.78419,4000,-9380,0.0178704,0.295363,0.0551192,-20712,2.24741,43.71
461687705,-3.46361e-05,0.000994789,-0.000684746,4000,0,-0.360475,0.0406694,-9.75533,4000,-3461,0.0192761,0.295811,0.0555555,-2703,1.99841,43.71
461691718,-0.00055945,0.000781643,0.00039317,4013,0,-0.355842,0.051756,-9.76158,4013,-7474,0.0192761,0.295811,0.0555555,-6716,1.99841,43.71
461695738,0.000942604,-7.02115e-05,0.000468218,4020,0,-0.344568,0.0445247,-9.76984,4020,-1465,0.0182569,0.294999,0.0563275,-10736,1.99841,43.71
461699705,0.00251287,0.000888775,-0.000826576,3967,0,-0.359406,0.0340974,-9.78174,3967,-5432,0.0182569,0.294999,0.0563275,-3451,2.49769,43.71
