timestamp,roll,pitch,yaw,thrust
464099062,0.0249995,0.221737,-0.00145663,0.127685
464131106,0.0255773,0.222087,-0.00141322,0.127685
464163044,0.0238919,0.222111,-0.00150533,0.127685
464191065,0.0244165,0.22168,-0.00168174,0.127685
464223039,0.0249565,0.221971,-0.00172039,0.127685
464255045,0.023873,0.222477,-0.00192832,0.127685
464287042,0.0247197,0.222084,-0.00199778,0.127685
464319083,0.0248043,0.222286,-0.00172813,0.127685
464351104,0.023042,0.222249,-0.00181141,0.127685
464383043,0.024064,0.221504,-0.00203628,0.127685
464415071,0.0247136,0.221501,-0.00206178,0.127685
464443044,0.0240111,0.222182,-0.00208212,0.127685
464476630,0.0241168,0.221457,-0.00220796,0.127685
464508726,0.0250192,0.221255,-0.00220262,0.127685
464540657,0.023816,0.221606,-0.00224378,0.127685
464572670,0.0239477,0.221711,-0.00234019,0.127685
464604624,0.0247613,0.221737,-0.00238283,0.127685
464632668,0.0241909,0.22203,-0.0023612,0.127685
464664665,0.0241175,0.221608,-0.00241305,0.127685
464696705,0.0244017,0.221552,-0.0024705,0.127685
464728751,0.0239376,0.222063,-0.00242109,0.127685
464761481,0.0234303,0.221908,-0.00244579,0.127685
464790278,0.0241811,0.221697,-0.00246131,0.128178
464822284,0.0239639,0.221747,-0.00249637,0.129346
464854281,0.0240272,0.221384,-0.00250605,0.130252
464886305,0.0239673,0.221066,-0.0025369,0.130053
464918305,0.0240849,0.221151,-0.00273582,0.130056
464950298,0.0242435,0.221531,-0.00290238,0.130069
464982252,0.0244039,0.221489,-0.00300722,0.130074
465010300,0.0237605,0.221171,-0.00290496,0.130072
465042249,0.0243606,0.221119,-0.00277129,0.130071
465075044,0.0241147,0.220955,-0.00302771,0.129825
465107077,0.0244429,0.220863,-0.00323951,0.128827
465139049,0.0239335,0.221267,-0.00315409,0.128788
465171101,0.0228882,0.221145,-0.00320762,0.131567
465199051,0.022934,0.221401,-0.00333635,0.153349
465231045,0.023468,0.220733,-0.00333283,0.163749
465263048,0.0230373,0.219456,-0.003435,0.167539
465295082,0.0240993,0.218014,-0.0036872,0.136699
465327090,0.0247126,0.218593,-0.00350411,0.120047
465359048,0.0238304,0.219711,-0.00339942,0.119383
465391045,0.0237757,0.219897,-0.00355052,0.120758
465423077,0.0245642,0.219317,-0.00387407,0.120594
465455046,0.023291,0.220213,-0.00415101,0.12049
465484676,0.0229814,0.221183,-0.00399332,0.120499
465516676,0.0236735,0.220341,-0.00379834,0.120529
465548629,0.0226248,0.220533,-0.00396064,0.120525
465580644,0.0230644,0.221729,-0.00428197,0.115841
465608718,0.0238749,0.221782,-0.00433577,0.102771
465640671,0.0222175,0.221655,-0.00418318,0.0861844
465672688,0.02183,0.222359,-0.00409132,0.0868981
465704627,0.0236975,0.223072,-0.00396591,0.0874612
465736640,0.022645,0.222874,-0.00432019,0.0879376
465769470,0.0218626,0.223461,-0.00458205,0.0883834
465801432,0.0230652,0.223706,-0.00434544,0.0883312
465829435,0.022147,0.224015,-0.00422831,0.0882997
465861466,0.0218544,0.223783,-0.00435319,0.088304
465893518,0.0232194,0.224199,-0.00445694,0.0883063
465925466,0.0217789,0.224588,-0.00471525,0.0883061
465957432,0.0211819,0.224138,-0.00486244,0.0883054
465989454,0.0223614,0.224322,-0.00467513,0.0883054
466021551,0.0219147,0.224496,-0.00455728,0.0883055
466049466,0.0220779,0.224292,-0.00475751,0.0883055
466081429,0.0222755,0.224231,-0.00496939,0.0883055
466113431,0.0212616,0.224587,-0.00518278,0.0902775
466145442,0.0208342,0.224643,-0.00511604,0.099141
466178249,0.0214278,0.224402,-0.00500426,0.135642
466210316,0.021324,0.223456,-0.00504427,0.152372
466242255,0.0214151,0.221929,-0.00485722,0.162224
466270368,0.0218851,0.21979,-0.00492066,0.149091
466302249,0.0229109,0.218416,-0.00549806,0.126141
466334355,0.022194,0.219536,-0.0056627,0.125973
466366250,0.0225782,0.220939,-0.00550729,0.127355
466398320,0.0225927,0.220081,-0.00524908,0.127828
466430265,0.0214905,0.22005,-0.00530457,0.127696
466462292,0.0221275,0.221237,-0.00553043,0.127674
466494259,0.022936,0.220966,-0.00569162,0.127686
466526271,0.0219382,0.220447,-0.00571312,0.127687
466554325,0.0213456,0.220994,-0.0056646,0.127685
466587071,0.0214713,0.22171,-0.00550332,0.127685
466619058,0.0220682,0.221472,-0.00579305,0.127685
466651094,0.0226594,0.221304,-0.00602675,0.127685
466683040,0.0226162,0.221706,-0.00584093,0.127685
466711048,0.0219991,0.221707,-0.00583653,0.127685
466743081,0.0218033,0.221724,-0.00609881,0.127685
466775078,0.0224424,0.222067,-0.00611771,0.129346
466807039,0.0227583,0.222357,-0.00600727,0.131653
466839048,0.022186,0.221943,-0.00616173,0.142114
466871098,0.0228929,0.221916,-0.00649147,0.153676
466903089,0.0227713,0.221692,-0.00663313,0.16651
466935079,0.0226187,0.219738,-0.00664128,0.188821
466967052,0.0241974,0.217769,-0.00663455,0.198181
466995868,0.0240927,0.216482,-0.00591466,0.202405
467027872,0.0240254,0.214343,-0.00617063,0.203203
467059877,0.0261324,0.212196,-0.00674058,0.204713
467091893,0.0259736,0.213717,-0.00669093,0.210752
467123873,0.0246479,0.213763,-0.0066601,0.214548
467155835,0.0259831,0.213526,-0.00630202,0.217377
467183840,0.0249337,0.212792,-0.00616652,0.216556
467215840,0.0263891,0.213022,-0.00678115,0.215928
467247908,0.0267114,0.214242,-0.00574777,0.215953
467279876,0.0272193,0.216215,-0.0047858,0.216002
467311919,0.0294157,0.220707,-0.00809495,0.215992
467343830,0.030485,0.222188,-0.00835106,0.215742
467375860,0.0262086,0.219607,-0.00749519,0.214746
467404672,0.024363,0.221084,-0.00741268,0.214707
467436639,0.0270796,0.220626,-0.00768208,0.214774
467468710,0.0264347,0.223205,-0.0079172,0.214805
467500629,0.0270451,0.221397,-0.00797082,0.214796
467532631,0.0295598,0.222193,-0.00753429,0.214797
467564630,0.0260164,0.221313,-0.00769366,0.214797
467596667,0.0257816,0.220993,-0.00769122,0.214797
467624692,0.0275362,0.221785,-0.00731404,0.214797
467656670,0.0261638,0.224341,-0.00714879,0.214797
467688695,0.0271111,0.224925,-0.0076343,0.214797
467720680,0.0260351,0.223393,-0.00740684,0.214797
467752635,0.0240599,0.221667,-0.00727083,0.214797
467784715,0.0257614,0.222701,-0.00701154,0.214797
467814276,0.0270917,0.225152,-0.00731932,0.214797
467846313,0.0243383,0.222874,-0.00810421,0.214797
467878289,0.0254983,0.221956,-0.00781611,0.214797
467910350,0.0259649,0.223105,-0.00757556,0.214797
467942293,0.0231415,0.222897,-0.00832811,0.214797
467974354,0.0239832,0.220652,-0.0080825,0.214797
468006288,0.0224074,0.221323,-0.00762781,0.214797
468038236,0.0243343,0.220455,-0.00794882,0.214797
468066233,0.0240603,0.220333,-0.00818116,0.214797
468098278,0.0248404,0.222137,-0.00768359,0.214797
468131088,0.0252838,0.220987,-0.00772147,0.214797
468163062,0.0246074,0.218515,-0.00800344,0.214797
468195074,0.0259104,0.218752,-0.00830029,0.214797
468223066,0.0233482,0.220289,-0.00801927,0.214797
468255080,0.0228803,0.219759,-0.00767144,0.214797
468287042,0.0234987,0.219245,-0.00796211,0.214797
468319148,0.0267954,0.218819,-0.00780514,0.214797
468351098,0.025142,0.220554,-0.00763826,0.214797
468383079,0.0248745,0.219333,-0.00833158,0.214797
468415040,0.0252801,0.21818,-0.00869293,0.214797
468447041,0.0241301,0.220077,-0.00834015,0.214797
468479095,0.0256078,0.221796,-0.00803839,0.214797
468507869,0.0263958,0.220521,-0.00804049,0.214797
468539895,0.0252145,0.217844,-0.00874069,0.214797
468571899,0.0261597,0.218672,-0.00834546,0.214797
468603830,0.025361,0.220101,-0.00773962,0.214797
468635891,0.0223733,0.219588,-0.00829062,0.214797
468667854,0.0254257,0.215948,-0.00847641,0.214797
468699957,0.0259253,0.218179,-0.00779661,0.214797
468731876,0.0246782,0.219769,-0.00832835,0.20147
468763866,0.0261056,0.218183,-0.00844249,0.183041
468795880,0.0239891,0.216515,-0.00836478,0.165738
468827869,0.0222161,0.218892,-0.00833421,0.121729
468859871,0.0242601,0.222825,-0.00835252,0.0869151
468891884,0.0235705,0.221059,-0.0087024,0.08
468920669,0.0207767,0.221684,-0.00873566,0.08
468952634,0.0212286,0.223171,-0.00835463,0.08
468984630,0.0222195,0.223835,-0.00826672,0.08
469016663,0.0196474,0.22512,-0.00871208,0.08
469048624,0.0202349,0.225184,-0.00884514,0.08
469080632,0.0199989,0.225938,-0.00867945,0.08
469108662,0.0190177,0.226428,-0.00861641,0.08
469140679,0.0191032,0.22607,-0.00851483,0.08
469172629,0.0199873,0.226734,-0.008767,0.08
469204718,0.0188732,0.227355,-0.00905408,0.08
469236633,0.0191704,0.227641,-0.00911018,0.08
469268640,0.0189302,0.228074,-0.00891849,0.08
469300688,0.0181646,0.22826,-0.00874215,0.08
469330246,0.0183802,0.227946,-0.0089404,0.08
469362249,0.0197312,0.228157,-0.00929097,0.08
469394267,0.0184283,0.228167,-0.00943991,0.08
469426305,0.0185612,0.228469,-0.00921147,0.08
469458283,0.0186417,0.22869,-0.00901014,0.08
469490257,0.0182764,0.228431,0.000138061,1.00159e-11
469518261,0.0181226,0.228853,4.3688e-05,4.78687e-12
469550331,0.0192366,0.229645,0.000146273,0.0
469582275,0.0187734,0.22976,0.000142876,0.0
469614316,0.0178639,0.22927,0.00012671,9.28219e-14
469647076,0.0187404,0.230491,6.5067e-05,1.98713e-14
469679037,0.0183427,0.230387,3.23814e-05,0.0
469707044,0.0183253,0.230596,0.000183077,0.0
469739063,0.0188377,0.231013,0.000286529,1.25172e-15
469771066,0.0180228,0.231331,0.000138101,0.0
469803101,0.0180998,0.231374,8.49858e-05,0.0
469835121,0.0183209,0.23159,8.77727e-05,8.74074e-18
469867049,0.01845,0.232094,2.72616e-05,1.17993e-17
469899124,0.0178165,0.23189,0.000178652,0.0
469931090,0.019215,0.232672,0.000147939,0.0
469959132,0.0181814,0.232259,0.000174753,0.0
469991135,0.0183831,0.232547,0.000141456,7.98181e-20
470023873,0.0189433,0.232384,9.85474e-05,0.0
470056630,0.0185192,0.233398,0.000157048,0.0
470088633,0.018231,0.232703,0.000211183,1.03043e-21
470116629,0.0186523,0.233134,0.000131175,3.5211e-22
470148627,0.0190163,0.233516,0.000131593,0.0
470180670,0.0183379,0.233657,0.00014192,0.0
470212670,0.0190801,0.233069,0.000147188,1.94877e-23
470244627,0.0181455,0.233684,0.000159292,1.02941e-23
470276627,0.0184093,0.234005,0.000126264,0.0
470308710,0.0193276,0.233666,0.000141799,0.0
470341468,0.0182263,0.233534,0.000140993,1.90283e-25
470373450,0.0192165,0.233958,0.000102512,4.66995e-26
470405430,0.0192434,0.233956,0.000130103,0.0
470437462,0.0179474,0.234173,0.000209702,0.0
470469472,0.0191483,0.234171,0.000153682,2.42748e-27
470501485,0.018967,0.234183,0.000147124,1.4863e-29
470533516,0.0174195,0.23378,0.000134868,0.0
470561477,0.0186932,0.23391,0.000144744,1.39939e-29
470593481,0.0191498,0.234203,0.000148472,2.41398e-29
470625533,0.017545,0.234248,0.000148971,6.1801e-30
470657433,0.0183133,0.234009,0.000168834,0.0
470689450,0.0192125,0.234178,6.26256e-05,0.0
470721430,0.0179002,0.234615,0.000138979,1.70817e-31
470754346,0.0186776,0.234361,0.000195577,3.98125e-33
470782251,0.0190637,0.234248,0.000147881,0.0
470814363,0.0181574,0.234563,0.000138784,1.60707e-33
470846270,0.0185462,0.234711,0.000131659,3.06037e-33
470878269,0.0190725,0.23447,0.000136055,8.16201e-34
470910272,0.0183949,0.234791,0.000133445,0.0
470942279,0.0189377,0.23497,0.00014742,0.0
470974390,0.0194132,0.234824,0.000148838,2.19786e-35
471002268,0.0188294,0.234777,0.000146325,7.72842e-37
471034369,0.0188509,0.235089,0.000162423,0.0
471066249,0.0188503,0.235142,0.000156997,1.82216e-37
471098229,0.0185535,0.235066,0.000130817,3.87719e-37
471130323,0.0189222,0.235084,0.000115161,1.07592e-37
471159085,0.0188887,0.235358,8.36094e-05,0.0
471191830,0.0185074,0.235414,0.000144193,0.0
471223859,0.0181912,0.235269,0.000141806,2.82581e-39
471255878,0.0183489,0.235375,0.000127804,1.32236e-40
471287833,0.0182398,0.235428,8.761e-05,0.0
471319878,0.0184631,0.235276,0.00010198,2.03286e-41
471351856,0.0186664,0.23528,0.000145398,1.41587e-41
471383843,0.0183325,0.23519,0.000142913,0.0
471411860,0.0181752,0.235347,0.000142223,0.0
471443829,0.0186302,0.235378,0.00014528,5.77335e-43
471476629,0.0186847,0.235423,7.82328e-05,2.10195e-44
471508665,0.0189537,0.235576,0.000118212,0.0
471540657,0.0191218,0.235497,0.000223288,0.0
471572760,0.0186573,0.235385,0.000145359,5.60519e-45
471600663,0.0187736,0.23543,7.26862e-05,1.4013e-45
471632681,0.0198692,0.235507,0.000154998,0.0
471664630,0.0200049,0.235492,0.000112799,0.0
471696666,0.0198945,0.2356,0.000234399,0.0
471728698,0.0195622,0.23553,0.000158476,0.0
471760744,0.0196446,0.23576,7.78213e-05,0.0
471792669,0.0202132,0.235809,0.000157768,0.0
471824674,0.0201135,0.235757,0.000156962,0.0
471852631,0.0194702,0.235819,0.000152126,0.0
471885432,0.0197285,0.235777,0.000148481,0.0
471917457,0.0198248,0.235711,0.00018608,0.0
471949523,0.0199433,0.236004,2.85006e-05,0.0
471981508,0.0203954,0.236022,2.58795e-05,0.0
472013473,0.0208309,0.235957,0.00016284,0.0
472045442,0.0197642,0.235874,0.000259591,0.0
472073523,0.0193449,0.235491,0.000150806,0.0
472105462,0.0198522,0.235536,2.1185e-05,0.0
472137470,0.0204191,0.23582,-1.59991e-07,0.0
472169467,0.021285,0.235961,-0.000206669,0.0
472201440,0.0210504,0.235985,0.000383453,0.0
472233466,0.0195591,0.235732,0.000152634,0.0
472262251,0.0187286,0.235671,0.000417253,0.0
472294318,0.0200105,0.235626,0.000156076,0.0
472326321,0.02157,0.235848,-4.5864e-05,0.0
472358265,0.02103,0.235884,0.000201855,0.0
472390304,0.0197629,0.235886,0.000415235,0.0
472423072,0.0196437,0.235699,0.00015327,0.0
472451074,0.0201607,0.235736,6.09011e-05,0.0
472483117,0.0210084,0.235757,0.000164072,0.0
472515069,0.0212043,0.235806,0.000165591,0.0
472547087,0.0201631,0.235651,0.000310034,0.0
472579826,0.0191273,0.235567,0.00023662,0.0
472611873,0.0201826,0.235515,-8.52664e-05,0.0
472643897,0.0215193,0.235554,0.000167817,0.0
472671874,0.021184,0.235489,8.66715e-05,0.0
472703917,0.0204886,0.235437,0.000159706,0.0
472735869,0.0203246,0.235253,0.000208721,0.0
472767875,0.0201352,0.235386,0.000115547,0.0
472800630,0.0210133,0.235394,-4.43402e-05,0.0
472832747,0.0217164,0.235364,0.000102017,0.0
472864687,0.0209198,0.235269,0.000162902,0.0
472897454,0.0202257,0.235285,0.000231093,0.0
472929516,0.0205128,0.235171,0.000143594,0.0
472961470,0.021122,0.235096,1.18004e-05,0.0
472993492,0.0217226,0.235113,0.000168987,0.0
473025433,0.0216195,0.235012,0.000168297,0.0
473053468,0.0208573,0.234916,0.000162215,0.0
473085430,0.0207309,0.234937,0.000161387,0.0
473117435,0.0213479,0.234895,0.000114976,0.0
473149501,0.0217473,0.234893,0.000110892,0.0
473182311,0.0216266,0.234846,0.000170112,0.0
473211048,0.0213399,0.234808,0.000242363,0.0
473243066,0.0208474,0.2348,0.000241321,0.0
473275053,0.0210551,0.234708,0.000163693,0.0
473307045,0.0215965,0.234827,0.00012172,0.0
473339086,0.0218896,0.234791,0.000148754,0.0
473371065,0.0215359,0.234804,0.00021625,0.0
473403039,0.0212918,0.234807,0.000193132,0.0
473435128,0.0213196,0.234826,0.000165825,0.0
473467047,0.021609,0.234802,0.000111494,0.0
473499089,0.0218202,0.23476,0.000165333,0.0
473531115,0.0214901,0.234757,0.000180788,0.0
473567047,0.0211565,0.234798,0.00018835,0.0
473596632,0.02111,0.234816,0.000147458,0.0
473628672,0.0212922,0.234683,0.000137547,0.0
473660672,0.0216505,0.23468,0.000122753,0.0
473692704,0.0215315,0.234601,0.00017072,0.0
473724669,0.0211015,0.234785,0.00016411,0.0
473756672,0.0209733,0.234751,0.000144185,0.0
473786322,0.0212127,0.234739,0.000164847,0.0
473818258,0.0214534,0.234707,0.000148209,0.0
473850295,0.0214738,0.234741,0.000170573,0.0
473882299,0.0213403,0.234874,0.000177868,0.0
473914368,0.0213571,0.234727,0.000166106,0.0
473942296,0.0214574,0.234764,0.000105503,0.0
473974276,0.0216407,0.234743,0.000168169,0.0
474006249,0.0218513,0.234775,0.000169954,0.0
474038234,0.0216217,0.234745,0.000164696,0.0
474070266,0.0215586,0.234814,0.000171746,0.0
474102234,0.0215762,0.234805,0.00013833,0.0
474134314,0.0218583,0.234765,0.000123433,0.0
474166293,0.0220959,0.234634,0.000171591,0.0
474194246,0.0221612,0.234632,0.000175494,0.0
474227834,0.0220004,0.234561,0.000178443,0.0
474259850,0.0219232,0.234432,0.000158348,0.0
474291863,0.0221645,0.234386,0.000145902,0.0
474323829,0.0224575,0.234411,0.000165383,0.0
474355912,0.0224167,0.234349,0.00017395,0.0
474387865,0.0223034,0.234486,0.000166256,0.0
474419857,0.0221162,0.234643,0.000166402,0.0
474451868,0.0221464,0.234646,0.000139368,0.0
474483826,0.0222405,0.234746,0.000159976,0.0
474512672,0.0222157,0.234748,0.000182641,0.0
474544624,0.0223666,0.234713,0.000168136,0.0
474576662,-0.037523,0.254655,0.000653448,0.0
474608699,-0.461391,0.449088,0.00404065,0.0
474640632,-1.3949,0.941497,0.0103962,0.0
474672630,-2.50862,1.6224,0.0114694,0.0
474701445,-3.27006,2.45536,0.00520596,0.0
474734338,-3.10811,2.67849,0.00912294,0.0
474767051,-3.06627,2.73121,0.0101477,0.0
474799086,-3.06374,2.73432,0.0101934,0.0
474831074,-3.06756,2.72928,0.0101062,0.0
474859086,-3.06619,2.73116,0.0101387,0.0
474895051,-3.06624,2.73116,0.0101435,0.0
474923041,-3.06626,2.73107,0.0101331,0.0
474955057,-3.06629,2.73112,0.0101402,0.0
474987039,-3.06637,2.73113,0.0101343,0.0
475019135,-3.06634,2.73114,0.010133,0.0
475051049,-3.06645,2.73113,0.0101339,0.0
475083043,-3.06656,2.73123,0.010118,0.0
475111833,-3.06653,2.73128,0.0101259,0.0
475143873,-3.06637,2.73129,0.0101234,0.0
475175869,-3.0663,2.73122,0.0101468,0.0
475207904,-3.06635,2.73126,0.0101467,0.0
475239910,-3.06649,2.7313,0.0101343,0.0
475271868,-3.06661,2.73144,0.0101365,0.0
475303839,-3.06636,2.73129,0.0101445,0.0
475335907,-3.06625,2.73128,0.0101553,0.0
475367913,-3.06634,2.73124,0.0101457,0.0
475399873,-3.06648,2.73114,0.010123,0.0
475431863,-3.06651,2.7311,0.0101128,0.0
475463924,-3.06642,2.73115,0.0100948,0.0
475495919,-3.0664,2.73117,0.0101349,0.0
475524689,-3.0665,2.73123,0.010133,0.0
475556710,-3.0664,2.73131,0.0101463,0.0
475588630,-3.06633,2.73141,0.0101463,0.0
475620631,-3.06625,2.73138,0.0101572,0.0
475653436,-3.06628,2.73135,0.0101262,0.0
475685502,-3.06636,2.7313,0.010145,0.0
475713484,-3.06637,2.73125,0.010126,0.0
475745503,-3.06643,2.73117,0.0101362,0.0
475777435,-3.06631,2.73111,0.0101372,0.0
475810257,-3.06625,2.73104,0.0101132,0.0
475842247,-3.06625,2.73089,0.0101227,0.0
475874316,-3.06604,2.7308,0.0101376,0.0
475906247,-3.06611,2.73086,0.0101127,0.0
475934390,-3.06597,2.73082,0.0101282,0.0
475967103,-3.06594,2.73075,0.010135,0.0
475999057,-3.06596,2.73083,0.0101367,0.0
476028677,-3.07136,2.724,0.0099968,0.0
476060631,-3.05185,2.74797,0.010459,0.0
476092627,-1.67798,2.11866,0.0132603,0.0
476124683,-0.659207,1.51691,0.00637872,0.0
476156704,0.140021,0.481679,-0.000552311,0.0
476188711,0.0726528,0.225162,-0.000222235,0.0
476220663,0.0107734,0.220104,0.000242248,0.0
476248633,0.0187849,0.236955,0.000200177,0.0
476280677,0.0231588,0.237755,0.000156221,0.0
476312627,0.022414,0.233517,0.000153836,0.0
476345460,0.0220706,0.233565,0.000175461,0.00246506
476378288,0.0219863,0.234038,0.000170618,0.0617744
476406270,0.0219167,0.234063,0.000155719,0.106099
476438284,0.0216331,0.234138,-0.00855642,0.134211
476470247,0.0218047,0.234041,-0.00380775,0.131634
476502262,0.0218355,0.234061,-0.000650388,0.129838
476534347,0.0217474,0.234082,-0.000327623,0.131159
476566278,0.0212052,0.234095,-0.000428299,0.15214
476598255,0.0221905,0.234179,-0.00276325,0.19463
476630256,0.0240171,0.234381,-0.0041823,0.207994
476658249,0.0226666,0.234632,-0.00346049,0.213521
476690246,0.0199692,0.233733,0.000952749,0.213431
476722276,0.0195671,0.2331,0.00298573,0.21116
476755062,0.0220421,0.233133,0.00116776,0.207558
476787087,0.0238865,0.233716,-0.00278153,0.20235
476819051,0.024892,0.23386,-0.0056917,0.202815
476847043,0.0240347,0.233564,-0.00507061,0.202925
476879055,0.0217222,0.233248,-0.00222835,0.202896
476911061,0.0218913,0.232673,-0.000692955,0.202858
476943073,0.0245474,0.232063,-0.00169809,0.202862
476975083,0.0254787,0.232465,-0.00380771,0.202864
477007038,0.0252758,0.231714,-0.00433432,0.202864
477039123,0.0252557,0.231022,-0.00310072,0.202864
477071129,0.0264308,0.229969,-0.00265536,0.202864
477099090,0.033905,0.227468,-0.00673144,0.202864
477131915,0.0414058,0.224235,-0.00859829,0.202864
477164636,0.0311198,0.223119,6.77713e-05,0.202864
477196623,0.0202804,0.218769,0.0108558,0.202864
477228700,0.0277665,0.216303,0.00732747,0.202864
477256633,0.0355493,0.218226,-0.00521164,0.202864
477288637,0.0333831,0.22122,-0.0140333,0.202864
477320669,0.0332077,0.218784,-0.0106402,0.202864
477352630,0.0356545,0.214546,-0.00200742,0.202864
477384635,0.033443,0.2128,0.0015655,0.202864
477416642,0.034677,0.213706,0.000412451,0.202864
477449526,0.0323346,0.211232,0.00259492,0.202864
477477424,0.0316313,0.211205,0.0023394,0.202864
477509499,0.033622,0.211204,-0.000994162,0.202864
477541434,0.0317895,0.213878,-0.00486115,0.202864
477573453,0.0296378,0.213783,-0.00537098,0.202864
477605457,0.0292447,0.21282,-0.00360198,0.202864
477637500,0.0260353,0.211197,-0.00267921,0.202864
477669511,0.0278484,0.211932,-0.00265186,0.202864
477697509,0.0293167,0.212927,-0.00274053,0.202864
477729473,0.0260607,0.213408,-0.00279575,0.202864
477761471,0.0241997,0.212091,-0.00272853,0.202864
477793466,0.0259999,0.212871,-0.00243511,0.202864
