timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
492098771,5.04346,0.0,0,0,1,0,0,0,0
492598770,5.0644,0.0,0,0,1,0,0,0,0
493108770,5.09502,0.0,0,0,1,0,0,0,0
493608770,5.05957,0.0,0,0,1,0,0,0,0
494108783,5.07246,0.0,0,0,1,0,0,0,0
494608770,5.07246,0.0,0,0,1,0,0,0,0
495108794,5.05635,0.0,0,0,1,0,0,0,0
495608770,5.09985,0.0,0,0,1,0,0,0,0
496108770,5.06279,0.0,0,0,1,0,0,0,0
496618770,5.06602,0.0,0,0,1,0,0,0,0
497118770,5.06602,0.0,0,0,1,0,0,0,0
497618794,5.06602,0.0,0,0,1,0,0,0,0
498118770,5.0918,0.0,0,0,1,0,0,0,0
498618770,5.06924,0.0,0,0,1,0,0,0,0
499118804,5.07407,0.0,0,0,1,0,0,0,0
499618770,5.06924,0.0,0,0,1,0,0,0,0
500118770,5.07246,0.0,0,0,1,0,0,0,0
500618811,5.08213,0.0,0,0,1,0,0,0,0
501118769,5.07568,0.0,0,0,1,0,0,0,0
501618774,5.07891,0.0,0,0,1,0,0,0,0
502118770,5.07729,0.0,0,0,1,0,0,0,0
502618770,5.07891,0.0,0,0,1,0,0,0,0
503118770,5.08857,0.0,0,0,1,0,0,0,0
503628811,5.08857,0.0,0,0,1,0,0,0,0
504128812,5.06602,0.0,0,0,1,0,0,0,0
504628772,5.07568,0.0,0,0,1,0,0,0,0
505128770,5.07246,0.0,0,0,1,0,0,0,0
505628770,5.07729,0.0,0,0,1,0,0,0,0
506128770,5.07891,0.0,0,0,1,0,0,0,0
506628770,5.07891,0.0,0,0,1,0,0,0,0
507128816,5.0499,0.0,0,0,1,0,0,0,0
507628770,5.07246,0.0,0,0,1,0,0,0,0
508128770,5.07246,0.0,0,0,1,0,0,0,0
508628772,5.08213,0.0,0,0,1,0,0,0,0
509128804,5.06602,0.0,0,0,1,0,0,0,0
509628775,5.06602,0.0,0,0,1,0,0,0,0
510138770,5.07085,0.0,0,0,1,0,0,0,0
510638771,5.06602,0.0,0,0,1,0,0,0,0
511138818,5.06602,0.0,0,0,1,0,0,0,0
511638770,5.07246,0.0,0,0,1,0,0,0,0
512138772,5.06602,0.0,0,0,1,0,0,0,0
512638807,5.07407,0.0,0,0,1,0,0,0,0
513138770,5.08535,0.0,0,0,1,0,0,0,0
513638813,5.06602,0.0,0,0,1,0,0,0,0
514138810,5.07246,0.0,0,0,1,0,0,0,0
514638778,5.06602,0.0,0,0,1,0,0,0,0
515138772,5.06279,0.0,0,0,1,0,0,0,0
515638770,5.06602,0.0,0,0,1,0,0,0,0
516148776,5.07568,0.0,0,0,1,0,0,0,0
516648770,5.06924,0.0,0,0,1,0,0,0,0
517148772,5.06602,0.0,0,0,1,0,0,0,0
517648800,5.07568,0.0,0,0,1,0,0,0,0
518148770,5.07568,0.0,0,0,1,0,0,0,0
518648770,5.06924,0.0,0,0,1,0,0,0,0
519148772,5.06602,0.0,0,0,1,0,0,0,0
519648804,5.07246,0.0,0,0,1,0,0,0,0
520148812,5.07246,0.0,0,0,1,0,0,0,0
520648770,5.06602,0.0,0,0,1,0,0,0,0
521148770,5.06602,0.0,0,0,1,0,0,0,0
521658769,5.07891,0.0,0,0,1,0,0,0,0
522158770,5.07568,0.0,0,0,1,0,0,0,0
522658821,5.06924,0.0,0,0,1,0,0,0,0
523158772,5.0918,0.0,0,0,1,0,0,0,0
523668771,5.06924,0.0,0,0,1,0,0,0,0
524168791,5.06602,0.0,0,0,1,0,0,0,0
524668770,5.05957,0.0,0,0,1,0,0,0,0
525168770,5.06924,0.0,0,0,1,0,0,0,0
525668770,5.06602,0.0,0,0,1,0,0,0,0
526168770,5.04346,0.0,0,0,1,0,0,0,0
526668770,5.06602,0.0,0,0,1,0,0,0,0
527168772,5.05957,0.0,0,0,1,0,0,0,0
527678770,5.0644,0.0,0,0,1,0,0,0,0
528178773,5.05957,0.0,0,0,1,0,0,0,0
528678770,5.06279,0.0,0,0,1,0,0,0,0
529178787,5.07246,0.0,0,0,1,0,0,0,0
529678779,5.06924,0.0,0,0,1,0,0,0,0
530178770,5.07246,0.0,0,0,1,0,0,0,0
530678770,5.07568,0.0,0,0,1,0,0,0,0
531178770,5.05635,0.0,0,0,1,0,0,0,0
531678770,5.06602,0.0,0,0,1,0,0,0,0
532188787,5.07568,0.0,0,0,1,0,0,0,0
532688783,5.07891,0.0,0,0,1,0,0,0,0
533188770,5.07891,0.0,0,0,1,0,0,0,0
533688770,5.03379,0.0,0,0,1,0,0,0,0
534188797,5.08213,0.0,0,0,1,0,0,0,0
534688771,5.04023,0.0,0,0,1,0,0,0,0
535188770,5.07246,0.0,0,0,1,0,0,0,0
535688771,5.07246,0.0,0,0,1,0,0,0,0
536188770,5.06279,0.0,0,0,1,0,0,0,0
536688815,5.0644,0.0,0,0,1,0,0,0,0
537188770,5.07246,0.0,0,0,1,0,0,0,0
537688799,5.07246,0.0,0,0,1,0,0,0,0
538198770,5.06763,0.0,0,0,1,0,0,0,0
538698770,5.07246,0.0,0,0,1,0,0,0,0
539198808,5.07246,0.0,0,0,1,0,0,0,0
539698806,5.07568,0.0,0,0,1,0,0,0,0
540198770,5.08857,0.0,0,0,1,0,0,0,0
540698770,5.07729,0.0,0,0,1,0,0,0,0
541198770,5.06924,0.0,0,0,1,0,0,0,0
541698770,5.08535,0.0,0,0,1,0,0,0,0
542198802,5.06924,0.0,0,0,1,0,0,0,0
542698770,5.06924,0.0,0,0,1,0,0,0,0
543198770,5.07729,0.0,0,0,1,0,0,0,0
543698770,5.07246,0.0,0,0,1,0,0,0,0
544198797,5.07246,0.0,0,0,1,0,0,0,0
544698770,5.06279,0.0,0,0,1,0,0,0,0
545208800,5.07891,0.0,0,0,1,0,0,0,0
545708770,5.05957,0.0,0,0,1,0,0,0,0
546208804,5.08213,0.0,0,0,1,0,0,0,0
546708770,5.07246,0.0,0,0,1,0,0,0,0
547208770,5.06602,0.0,0,0,1,0,0,0,0
547708774,5.08213,0.0,0,0,1,0,0,0,0
548208770,5.07246,0.0,0,0,1,0,0,0,0
548708815,5.07246,0.0,0,0,1,0,0,0,0
549208792,5.07246,0.0,0,0,1,0,0,0,0
549708796,5.07407,0.0,0,0,1,0,0,0,0
550208770,5.05957,0.0,0,0,1,0,0,0,0
550718770,5.08213,0.0,0,0,1,0,0,0,0
551218780,5.05635,0.0,0,0,1,0,0,0,0
551718770,5.07729,0.0,0,0,1,0,0,0,0
552218770,5.06602,0.0,0,0,1,0,0,0,0
552718799,5.0644,0.0,0,0,1,0,0,0,0
553218770,5.07891,0.0,0,0,1,0,0,0,0
553718770,5.04668,0.0,0,0,1,0,0,0,0
554218770,5.06924,0.0,0,0,1,0,0,0,0
554728770,5.08535,0.0,0,0,1,0,0,0,0
555228770,5.06924,0.0,0,0,1,0,0,0,0
555728770,5.07891,0.0,0,0,1,0,0,0,0
556228770,5.07729,0.0,0,0,1,0,0,0,0
556728773,5.07407,0.0,0,0,1,0,0,0,0
557228770,5.07407,0.0,0,0,1,0,0,0,0
557728777,5.07246,0.0,0,0,1,0,0,0,0
558228770,5.06602,0.0,0,0,1,0,0,0,0
558728770,5.06602,0.0,0,0,1,0,0,0,0
559228770,5.05635,0.0,0,0,1,0,0,0,0
559728782,5.07891,0.0,0,0,1,0,0,0,0
560228770,5.05957,0.0,0,0,1,0,0,0,0
560728770,5.07246,0.0,0,0,1,0,0,0,0
561228781,5.06279,0.0,0,0,1,0,0,0,0
561728812,5.09824,0.0,0,0,1,0,0,0,0
562228785,5.07246,0.0,0,0,1,0,0,0,0
562738799,5.07891,0.0,0,0,1,0,0,0,0
563238770,5.08535,0.0,0,0,1,0,0,0,0
563738769,5.07729,0.0,0,0,1,0,0,0,0
564238770,5.06924,0.0,0,0,1,0,0,0,0
564738770,5.07246,0.0,0,0,1,0,0,0,0
565238770,5.08052,0.0,0,0,1,0,0,0,0
565738770,5.07729,0.0,0,0,1,0,0,0,0
566238770,5.07246,0.0,0,0,1,0,0,0,0
566748772,5.07246,0.0,0,0,1,0,0,0,0
567248773,5.04023,0.0,0,0,1,0,0,0,0
567748794,5.04668,0.0,0,0,1,0,0,0,0
568248771,5.0499,0.0,0,0,1,0,0,0,0
568748770,5.07246,0.0,0,0,1,0,0,0,0
569248770,5.07891,0.0,0,0,1,0,0,0,0
569748785,5.06118,0.0,0,0,1,0,0,0,0
570248770,5.14336,0.0,0,0,1,0,0,0,0
570748770,5.08857,0.0,0,0,1,0,0,0,0
571248770,5.16592,0.0,0,0,1,0,0,0,0
571748770,5.17559,0.0,0,0,1,0,0,0,0
572248770,5.16753,0.0,0,0,1,0,0,0,0
572748802,5.16753,0.0,0,0,1,0,0,0,0
573248771,5.17559,0.0,0,0,1,0,0,0,0
573758771,5.16592,0.0,0,0,1,0,0,0,0
574258770,5.16592,0.0,0,0,1,0,0,0,0
