timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
462051264,0,0.0,0.0,0.0742934,-0.447911,0.0400079,0.0,0.0,0.0,-0.000557722,0.00329037,-0.0323728,-0.0323728,0.0,0.0,0.0,0.0,0.0,0.0,0.281908,0.0,-0.0400079,0.0323728,0.0905564,0.180597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462151307,0,0.0,0.0,0.0742538,-0.447958,0.0396603,0.0,0.0,0.0,-0.00104302,0.00308563,-0.0325222,-0.0325222,0.0,0.0,0.0,0.0,0.0,0.0,0.28188,0.0,-0.0396603,0.0325222,0.0905599,0.180638,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462251462,0,0.0,0.0,0.0742846,-0.448234,0.0399179,0.0,0.0,0.0,3.15518e-05,0.00280261,-0.0319556,-0.0319556,0.0,0.0,0.0,0.0,0.0,0.0,0.28185,0.0,-0.0399179,0.0319556,0.0905947,0.180689,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462351490,0,0.0,0.0,0.074859,-0.449101,0.0405674,0.0,0.0,0.0,0.0110915,-0.00840441,-0.0277141,-0.0277141,0.0,0.0,0.0,0.0,0.0,0.0,0.281351,0.0,-0.0405674,0.0277141,0.090599,0.180719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462461576,0,0.0,0.0,0.0763063,-0.450536,0.041405,0.0,0.0,0.0,0.0136807,-0.0096118,-0.0309628,-0.0309628,0.0,0.0,0.0,0.0,0.0,0.0,0.282301,0.0,-0.041405,0.0309628,0.0915387,0.181753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462561633,0,0.0,0.0,0.077148,-0.451257,0.0411471,0.0,0.0,0.0,0.0115846,-0.00747491,-0.0338176,-0.0338176,0.0,0.0,0.0,0.0,0.0,0.0,0.281658,0.0,-0.0411471,0.0338176,0.091084,0.181619,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462661711,0,0.0,0.0,0.0775445,-0.451615,0.041196,0.0,0.0,0.0,0.0124034,-0.00848666,-0.0331626,-0.0331626,0.0,0.0,0.0,0.0,0.0,0.0,0.281421,0.0,-0.041196,0.0331626,0.0908502,0.181504,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462761934,0,0.0,0.0,0.0776568,-0.451972,0.0419916,0.0,0.0,0.0,0.0110669,-0.00891049,-0.0325607,-0.0325607,0.0,0.0,0.0,0.0,0.0,0.0,0.282698,0.0,-0.0419916,0.0325607,0.0916097,0.181598,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462862051,0,0.0,0.0,0.077516,-0.452341,0.0421739,0.0,0.0,0.0,0.00895969,-0.0103546,-0.0320542,-0.0320542,0.0,0.0,0.0,0.0,0.0,0.0,0.281304,0.0,-0.0421739,0.0320542,0.0920051,0.181668,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462962288,0,0.0,0.0,0.0771385,-0.452404,0.0420786,0.0,0.0,0.0,0.0076428,-0.0114776,-0.0274849,-0.0274849,0.0,0.0,0.0,0.0,0.0,0.0,0.281774,0.0,-0.0420786,0.0274849,0.0922325,0.181744,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463062325,0,0.0,0.0,0.0769727,-0.452554,0.04281,0.0,0.0,0.0,0.0129528,-0.0131742,-0.0159596,-0.0159596,0.0,0.0,0.0,0.0,0.0,0.0,0.282787,0.0,-0.04281,0.0159596,0.0923261,0.181787,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463172411,0,0.0,0.0,0.0773938,-0.45292,0.0447725,0.0,0.0,0.0,0.01375,-0.0143126,-0.0191685,-0.0191685,0.0,0.0,0.0,0.0,0.0,0.0,0.281672,0.0,-0.0447725,0.0191685,0.093308,0.182837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463272539,0,0.0,0.0,0.0781782,-0.454206,0.0470521,0.0,0.0,0.0,0.0214792,-0.0331512,-0.0131519,-0.0131519,0.0,0.0,0.0,0.0,0.0,0.0,0.282103,0.0,-0.0470521,0.0131519,0.0928889,0.182723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463372676,0,0.0,0.0,0.0789329,-0.456643,0.049119,0.0,0.0,0.0,0.017584,-0.0390304,-0.0140684,-0.0140684,0.0,0.0,0.0,0.0,0.0,0.0,0.28209,0.0,-0.049119,0.0140684,0.0935349,0.182804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463472712,0,0.0,0.0,0.0789566,-0.458532,0.0503916,0.0,0.0,0.0,0.0144137,-0.0374391,-0.0192717,-0.0192717,0.0,0.0,0.0,0.0,0.0,0.0,0.282004,0.0,-0.0503916,0.0192717,0.0938628,0.182863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463572825,0,0.0,0.0,0.0785669,-0.459786,0.051102,0.0,0.0,0.0,0.0119585,-0.0393501,-0.0223191,-0.0223191,0.0,0.0,0.0,0.0,0.0,0.0,0.282226,0.0,-0.051102,0.0223191,0.0940508,0.182925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463682993,0,0.0,0.0,0.0781335,-0.460907,0.0514605,0.0,0.0,0.0,0.0121308,-0.0408679,-0.0165924,-0.0165924,0.0,0.0,0.0,0.0,0.0,0.0,0.282253,0.0,-0.0514605,0.0165924,0.095083,0.183994,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463783028,0,0.0,0.0,0.0778367,-0.461145,0.0524807,0.0,0.0,0.0,0.0127879,-0.0434977,-0.0155949,-0.0155949,0.0,0.0,0.0,0.0,0.0,0.0,0.282273,0.0,-0.0524807,0.0155949,0.0955229,0.184053,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463883130,0,0.0,0.0,0.0774912,-0.461835,0.0526,0.0,0.0,0.0,0.00662361,-0.0478858,-0.0275584,-0.0275584,0.0,0.0,0.0,0.0,0.0,0.0,0.282324,0.0,-0.0526,0.0275584,0.0949009,0.183932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463983223,0,0.0,0.0,0.07649,-0.462173,0.0525889,0.0,0.0,0.0,0.000801384,-0.0402575,-0.0211573,-0.0211573,0.0,0.0,0.0,0.0,0.0,0.0,0.282418,0.0,-0.0525889,0.0211573,0.0954391,0.184007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464083369,0,0.0,0.0,0.0755477,-0.461336,0.0530916,0.0,0.0,0.0,0.00258356,-0.0306248,-0.0120147,-0.0120147,0.0,0.0,0.0,0.0,0.0,0.0,0.282456,0.0,-0.0530916,0.0120147,0.0939798,0.183714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464183483,0,0.0,0.0,0.0751799,-0.460096,0.0544469,0.0,0.0,0.0,0.00428681,-0.0362002,-0.00967118,-0.00967118,0.0,0.0,0.0,0.0,0.0,0.0,0.282562,0.0,-0.0544469,0.00967118,0.0940884,0.183637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464283546,0,0.0,0.0,0.0747882,-0.459386,0.0559111,0.0,0.0,0.0,-0.00438003,-0.0287226,-0.00460874,-0.00460874,0.0,0.0,0.0,0.0,0.0,0.0,0.282663,0.0,-0.0559111,0.00460874,0.0941457,0.183566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464393589,0,0.0,0.0,0.0738043,-0.458306,0.0579966,0.0,0.0,0.0,-0.00428042,-0.0263217,0.00401012,0.00401012,0.0,0.0,0.0,0.0,0.0,0.0,0.282649,0.0,-0.0579966,-0.00401012,0.0959715,0.184695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464493658,0,0.0,0.0,0.0736792,-0.457736,0.0603811,0.0,0.0,0.0,0.00259023,-0.0324195,0.00599,0.00599,0.0,0.0,0.0,0.0,0.0,0.0,0.282749,0.0,-0.0603811,-0.00599,0.0959953,0.184645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464593689,0,0.0,0.0,0.0740908,-0.457485,0.0621019,0.0,0.0,0.0,-0.00113307,-0.0221617,0.00762725,0.00762725,0.0,0.0,0.0,0.0,0.0,0.0,0.282786,0.0,-0.0621019,-0.00762725,0.0960011,0.184599,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464693839,0,0.0,0.0,0.0738391,-0.455884,0.0646807,0.0,0.0,0.0,-0.00613482,-0.00950093,0.0196065,0.0196065,0.0,0.0,0.0,0.0,0.0,0.0,0.282831,0.0,-0.0646807,-0.0196065,0.0960271,0.184574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464793932,0,0.0,0.0,0.0734093,-0.454185,0.066882,0.0,0.0,0.0,-0.00235928,-0.0175782,0.0169257,0.0169257,0.0,0.0,0.0,0.0,0.0,0.0,0.282848,0.0,-0.066882,-0.0169257,0.0960285,0.184547,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464893958,0,0.0,0.0,0.073842,-0.455227,0.069102,0.0,0.0,0.0,0.00537058,-0.0242674,0.0168458,0.0168458,0.0,0.0,0.0,0.0,0.0,0.0,0.282849,0.0,-0.069102,-0.0168458,0.0960187,0.184516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464994043,0,0.0,0.0,0.0747173,-0.456,0.0708766,0.0,0.0,0.0,0.00721807,-0.0187773,0.0237122,0.0237122,0.0,0.0,0.0,0.0,0.0,0.0,0.283051,0.0,-0.0708765,-0.0237122,0.0960232,0.184498,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465104289,0,0.0,0.0,0.0753214,-0.456183,0.0736178,0.0,0.0,0.0,0.00244427,-0.0136838,0.0222603,0.0222603,0.0,0.0,0.0,0.0,0.0,0.0,0.283105,0.0,-0.0736178,-0.0222603,0.0978451,0.185698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465204393,0,0.0,0.0,0.0748583,-0.454936,0.075744,0.0,0.0,0.0,-0.00590226,0.000589104,0.0285971,0.0285971,0.0,0.0,0.0,0.0,0.0,0.0,0.283152,0.0,-0.075744,-0.0285971,0.0978336,0.185685,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465304549,0,0.0,0.0,0.0737642,-0.453173,0.0783503,0.0,0.0,0.0,-0.0107427,0.000538374,0.0250487,0.0250487,0.0,0.0,0.0,0.0,0.0,0.0,0.283232,0.0,-0.0783503,-0.0250487,0.0978409,0.185682,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465404626,0,0.0,0.0,0.0725917,-0.451856,0.0799308,0.0,0.0,0.0,-0.0123654,0.00483918,0.0161888,0.0161888,0.0,0.0,0.0,0.0,0.0,0.0,0.283231,0.0,-0.0799308,-0.0161888,0.0804581,0.174058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465504792,0,0.0,0.0,0.0714541,-0.450007,0.080186,0.0,0.0,0.0,-0.0133326,0.00926999,0.0132653,0.0132653,0.0,0.0,0.0,0.0,0.0,0.0,0.283339,0.0,-0.080186,-0.0132653,0.080937,0.174209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465604819,0,0.0,0.0,0.0704033,-0.448297,0.0799596,0.0,0.0,0.0,-0.0177706,0.0117296,0.00656773,0.00656773,0.0,0.0,0.0,0.0,0.0,0.0,0.28352,0.0,-0.0799596,-0.00656773,0.0811769,0.174328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465704905,0,0.0,0.0,0.0695694,-0.447079,0.0797121,0.0,0.0,0.0,-0.0166589,0.0133641,0.0108485,0.0108485,0.0,0.0,0.0,0.0,0.0,0.0,0.283358,0.0,-0.0797121,-0.0108485,0.0813076,0.174437,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465815064,0,0.0,0.0,0.0694994,-0.44626,0.0794363,0.0,0.0,0.0,-0.0131256,0.0108108,0.00749048,0.00749048,0.0,0.0,0.0,0.0,0.0,0.0,0.283483,0.0,-0.0794363,-0.00749048,0.0832372,0.175701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
465915166,0,0.0,0.0,0.0700101,-0.446285,0.0790811,0.0,0.0,0.0,-0.00822381,0.00706305,0.0124496,0.0124496,0.0,0.0,0.0,0.0,0.0,0.0,0.283611,0.0,-0.0790811,-0.0124496,0.0832687,0.175784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466015232,0,0.0,0.0,0.0709656,-0.44687,0.0791203,0.0,0.0,0.0,-0.00651333,0.00612887,0.00784524,0.00784524,0.0,0.0,0.0,0.0,0.0,0.0,0.283592,0.0,-0.0791204,-0.00784524,0.0832792,0.175851,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466115347,0,0.0,0.0,0.0718182,-0.447526,0.0785339,0.0,0.0,0.0,-0.00575447,0.00421853,0.00437054,0.00437054,0.0,0.0,0.0,0.0,0.0,0.0,0.283777,0.0,-0.0785339,-0.00437054,0.0832669,0.175909,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466215457,0,0.0,0.0,0.0723629,-0.448387,0.0783717,0.0,0.0,0.0,-0.00439457,-0.00081154,0.00774713,0.00774713,0.0,0.0,0.0,0.0,0.0,0.0,0.283736,0.0,-0.0783717,-0.00774713,0.0832815,0.175962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466315529,0,0.0,0.0,0.0726927,-0.449161,0.0784119,0.0,0.0,0.0,-0.00467963,-0.000433779,0.017192,0.017192,0.0,0.0,0.0,0.0,0.0,0.0,0.283963,0.0,-0.0784119,-0.017192,0.0832866,0.176004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466415544,0,0.0,0.0,0.0724756,-0.449585,0.078926,0.0,0.0,0.0,-0.00982918,-0.000241885,0.00727412,0.00727412,0.0,0.0,0.0,0.0,0.0,0.0,0.283794,0.0,-0.078926,-0.00727412,0.0832822,0.176032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466525625,0,0.0,0.0,0.0718451,-0.449327,0.0784811,0.0,0.0,0.0,-0.0124849,0.00599784,0.00319871,0.00319871,0.0,0.0,0.0,0.0,0.0,0.0,0.283983,0.0,-0.0784811,-0.00319871,0.0851303,0.177229,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466625689,0,0.0,0.0,0.0712636,-0.449132,0.077814,0.0,0.0,0.0,-0.0110204,0.00186013,0.00080605,0.00080605,0.0,0.0,0.0,0.0,0.0,0.0,0.284013,0.0,-0.077814,-0.00080605,0.0851308,0.177253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466725834,0,0.0,0.0,0.071267,-0.449035,0.0774102,0.0,0.0,0.0,-0.00563196,0.0043149,0.00808842,0.00808842,0.0,0.0,0.0,0.0,0.0,0.0,0.284021,0.0,-0.0774102,-0.00808842,0.0851417,0.17728,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466825911,0,0.0,0.0,0.0715743,-0.448613,0.0774612,0.0,0.0,0.0,-0.00641579,0.0098329,0.00607062,0.00607062,0.0,0.0,0.0,0.0,0.0,0.0,0.284116,0.0,-0.0774612,-0.00607062,0.0851378,0.177296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
466925978,0,0.0,0.0,0.0716674,-0.447921,0.0770227,0.0,0.0,0.0,-0.00741204,0.0082653,-0.00559979,-0.00559979,0.0,0.0,0.0,0.0,0.0,0.0,0.284295,0.0,-0.0770227,0.00559979,0.0851357,0.177307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467026080,0,0.0,0.0,0.0718299,-0.447699,0.0752772,0.0,0.0,0.0,-0.00317898,0.0103848,-0.00947371,-0.00947371,0.0,0.0,0.0,0.0,0.0,0.0,0.28415,0.0,-0.0752772,0.00947371,0.0851379,0.17732,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467126283,0,0.0,0.0,0.0729202,-0.446795,0.0744571,0.0,0.0,0.0,0.0122576,0.0126041,0.0134704,0.0134704,0.0,0.0,0.0,0.0,0.0,0.0,0.284341,0.0,-0.0744571,-0.0134704,0.085148,0.17734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467236396,0,0.0,0.0,0.0755161,-0.446678,0.0757717,0.0,0.0,0.0,0.0187875,0.0121559,0.034898,0.034898,0.0,0.0,0.0,0.0,0.0,0.0,0.284254,0.0,-0.0757717,-0.034898,0.0869789,0.178518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467336451,0,0.0,0.0,0.0765619,-0.446335,0.0784463,0.0,0.0,0.0,0.00208868,0.0136285,0.0335803,0.0335803,0.0,0.0,0.0,0.0,0.0,0.0,0.285047,0.0,-0.0784463,-0.0335803,0.086974,0.178518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467436786,0,0.0,0.0,0.0757765,-0.446149,0.0801274,0.0,0.0,0.0,-0.00272732,0.00885439,0.0260914,0.0260914,0.0,0.0,0.0,0.0,0.0,0.0,0.284701,0.0,-0.0801274,-0.0260914,0.0870192,0.17855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467536896,0,0.0,0.0,0.0745867,-0.44647,0.0809875,0.0,0.0,0.0,-0.00919499,0.0103169,0.0108908,0.0108908,0.0,0.0,0.0,0.0,0.0,0.0,0.28459,0.0,-0.0809875,-0.0108908,0.0870081,0.178551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467636898,0,0.0,0.0,0.0725275,-0.446167,0.0791004,0.0,0.0,0.0,-0.021138,0.0193887,-0.012722,-0.012722,0.0,0.0,0.0,0.0,0.0,0.0,0.284579,0.0,-0.0791004,0.012722,0.0869852,0.17854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467736900,0,0.0,0.0,0.0702062,-0.445395,0.0759572,0.0,0.0,0.0,-0.0234092,0.0216541,-0.0117387,-0.0117387,0.0,0.0,0.0,0.0,0.0,0.0,0.284525,0.0,-0.0759572,0.0117387,0.0869702,0.178529,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467837055,0,0.0,0.0,0.068766,-0.444511,0.0723347,0.0,0.0,0.0,-0.0180905,0.0167583,-0.0251731,-0.0251731,0.0,0.0,0.0,0.0,0.0,0.0,0.284703,0.0,-0.0723347,0.0251731,0.086978,0.178535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
467937180,0,0.0,0.0,0.0690923,-0.444629,0.0697701,0.0,0.0,0.0,-0.00597235,0.0105078,-0.00506351,-0.00506351,0.0,0.0,0.0,0.0,0.0,0.0,0.284866,0.0,-0.0697701,0.00506351,0.0869796,0.178537,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468047299,0,0.0,0.0,0.0709759,-0.445564,0.0696625,0.0,0.0,0.0,0.00129873,0.0133774,0.0084039,0.0084039,0.0,0.0,0.0,0.0,0.0,0.0,0.284789,0.0,-0.0696625,-0.0084039,0.0888044,0.179713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468147460,0,0.0,0.0,0.0731097,-0.446167,0.0697308,0.0,0.0,0.0,0.00232154,0.0105312,-0.00818342,-0.00818342,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,-0.0697308,0.00818342,0.0888059,0.179717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468247491,0,0.0,0.0,0.0744308,-0.447101,0.0674078,0.0,0.0,0.0,0.0021639,-0.00265307,-0.0225689,-0.0225689,0.0,0.0,0.0,0.0,0.0,0.0,0.28459,0.0,-0.0674078,0.0225689,0.0887905,0.179706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468347523,0,0.0,0.0,0.0749621,-0.44857,0.0637192,0.0,0.0,0.0,0.00656659,-0.00286082,-0.0241576,-0.0241576,0.0,0.0,0.0,0.0,0.0,0.0,0.284848,0.0,-0.0637192,0.0241576,0.0887846,0.179698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468447569,0,0.0,0.0,0.0758201,-0.449669,0.0607427,0.0,0.0,0.0,0.00710721,0.00131338,-0.0304569,-0.0304569,0.0,0.0,0.0,0.0,0.0,0.0,0.284862,0.0,-0.0607427,0.0304569,0.0887859,0.179692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468547627,0,0.0,0.0,0.0758079,-0.44984,0.0588081,0.0,0.0,0.0,0.00108477,0.00856249,-0.00928906,-0.00928906,0.0,0.0,0.0,0.0,0.0,0.0,0.28507,0.0,-0.0588081,0.00928906,0.0887904,0.17969,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468647945,0,0.0,0.0,0.0754909,-0.448807,0.0590437,0.0,0.0,0.0,0.00162628,0.0128203,-0.00242483,-0.00242483,0.0,0.0,0.0,0.0,0.0,0.0,0.28494,0.0,-0.0590437,0.00242483,0.0888389,0.179718,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468757876,0,0.0,0.0,0.0746043,-0.447595,0.0586096,0.0,0.0,0.0,-0.00554423,0.0140802,-0.015486,-0.015486,0.0,0.0,0.0,0.0,0.0,0.0,0.284938,0.0,-0.0586096,0.015486,0.0906075,0.180874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468857978,0,0.0,0.0,0.074063,-0.446642,0.0569903,0.0,0.0,0.0,-0.00547754,0.0204994,-0.0260807,-0.0260807,0.0,0.0,0.0,0.0,0.0,0.0,0.285047,0.0,-0.0569903,0.0260807,0.0906024,0.180873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
468958031,0,0.0,0.0,0.0734452,-0.445103,0.053761,0.0,0.0,0.0,-0.00343123,0.0262997,-0.0492154,-0.0492154,0.0,0.0,0.0,0.0,0.0,0.0,0.284961,0.0,-0.053761,0.0492154,0.0906051,0.180869,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469058303,0,0.0,0.0,0.0735523,-0.443886,0.0505882,0.0,0.0,0.0,0.00195173,0.0289917,-0.0357289,-0.0357289,0.0,0.0,0.0,0.0,0.0,0.0,0.285092,0.0,-0.0505882,0.0357289,0.0906341,0.180889,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469158430,0,0.0,0.0,0.0743257,-0.442857,0.0494979,0.0,0.0,0.0,0.00574764,0.0299344,-0.0301293,-0.0301293,0.0,0.0,0.0,0.0,0.0,0.0,0.285038,0.0,-0.0494979,0.0301293,0.0906321,0.180891,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469258443,0,0.0,0.0,0.0749685,-0.442087,0.0495446,0.0,0.0,0.0,0.0045527,0.0354332,-0.0196487,-0.0196487,0.0,0.0,0.0,0.0,0.0,0.0,0.285126,0.0,-0.0495446,0.0196487,0.0906203,0.180881,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469358470,0,0.0,0.0,0.0755107,-0.441161,0.0507134,0.0,0.0,0.0,0.00495548,0.0412372,-0.015899,-0.015899,0.0,0.0,0.0,0.0,0.0,0.0,0.285228,0.0,-0.0507134,0.015899,0.0906113,0.180874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469468662,0,0.0,0.0,0.0755078,-0.439584,0.0516199,0.0,0.0,0.0,0.00129652,0.0484039,-0.0176366,-0.0176366,0.0,0.0,0.0,0.0,0.0,0.0,0.285196,0.0,-0.0516199,0.0176366,0.0924411,0.182069,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469568684,0,0.0,0.0,0.0751478,-0.438266,0.0520058,0.0,0.0,0.0,0.000470263,0.0494316,-0.0174983,-0.0174983,0.0,0.0,0.0,0.0,0.0,0.0,0.285433,0.0,-0.0520058,0.0174983,0.0924263,0.18206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469668780,0,0.0,0.0,0.0747574,-0.437294,0.0525822,0.0,0.0,0.0,0.000609681,0.0499767,-0.0108421,-0.0108421,0.0,0.0,0.0,0.0,0.0,0.0,0.285494,0.0,-0.0525822,0.0108421,0.0924274,0.18206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
