timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
468858773,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.0869151,-1.0,1,0,0,0,0,0,0
468958947,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.08,-1.0,1,0,0,0,0,0,0
469059180,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.08,-1.0,1,0,0,0,0,0,0
469159380,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.08,-1.0,1,0,0,0,0,0,0
469259275,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.08,-1.0,1,0,0,0,0,0,0
469359399,-0.0,0.0,0.281883,0.0,0.990084,-0.0,0.0,0.140475,0.08,-1.0,1,0,0,0,0,0,0
469469527,-0.0,0.0,0.285196,0.0,0.98985,-0.0,0.0,0.142115,0.0,-1.0,1,0,0,0,0,0,0
469569520,-0.0,0.0,0.285372,0.0,0.989838,-0.0,0.0,0.142202,0.0,-1.0,1,0,0,0,0,0,0
469669642,-0.0,0.0,0.285494,0.0,0.989829,-0.0,0.0,0.142262,0.0,-1.0,1,0,0,0,0,0,0
469769650,-0.0,0.0,0.285336,0.0,0.98984,-0.0,0.0,0.142184,0.0,-1.0,1,0,0,0,0,0,0
469869849,-0.0,0.0,0.285523,0.0,0.989827,-0.0,0.0,0.142277,2.64858e-18,-1.0,1,0,0,0,0,0,0
469969994,-0.0,0.0,0.285368,0.0,0.989838,-0.0,0.0,0.1422,1.56268e-19,-1.0,1,0,0,0,0,0,0
470070090,-0.0,0.0,0.285549,0.0,0.989825,-0.0,0.0,0.14229,1.03043e-21,-1.0,1,0,0,0,0,0,0
470180217,-0.0,0.0,0.285558,0.0,0.989824,-0.0,0.0,0.142294,0.0,-1.0,1,0,0,0,0,0,0
470280279,-0.0,0.0,0.285563,0.0,0.989824,-0.0,0.0,0.142297,0.0,-1.0,1,0,0,0,0,0,0
470380405,-0.0,0.0,0.285652,0.0,0.989818,-0.0,0.0,0.142341,0.0,-1.0,1,0,0,0,0,0,0
470480417,-0.0,0.0,0.285581,0.0,0.989823,-0.0,0.0,0.142306,1.32657e-27,-1.0,1,0,0,0,0,0,0
470580612,-0.0,0.0,0.285642,0.0,0.989818,-0.0,0.0,0.142336,2.41398e-29,-1.0,1,0,0,0,0,0,0
470680663,-0.0,0.0,0.285645,0.0,0.989818,-0.0,0.0,0.142338,0.0,-1.0,1,0,0,0,0,0,0
470780861,-0.0,0.0,0.285752,0.0,0.989811,-0.0,0.0,0.14239,0.0,-1.0,1,0,0,0,0,0,0
470891186,-0.0,0.0,0.285882,0.0,0.989801,-0.0,0.0,0.142455,0.0,-1.0,1,0,0,0,0,0,0
470991221,-0.0,0.0,0.285878,0.0,0.989802,-0.0,0.0,0.142453,7.72842e-37,-1.0,1,0,0,0,0,0,0
471091227,-0.0,0.0,0.285928,0.0,0.989798,-0.0,0.0,0.142478,3.87719e-37,-1.0,1,0,0,0,0,0,0
471191306,-0.0,0.0,0.28604,0.0,0.98979,-0.0,0.0,0.142533,0.0,-1.0,1,0,0,0,0,0,0
471291406,-0.0,0.0,0.286014,0.0,0.989792,-0.0,0.0,0.14252,0.0,-1.0,1,0,0,0,0,0,0
471391461,-0.0,0.0,0.285998,0.0,0.989793,-0.0,0.0,0.142512,0.0,-1.0,1,0,0,0,0,0,0
471491657,-0.0,0.0,0.286071,0.0,0.989788,-0.0,0.0,0.142548,2.10195e-44,-1.0,1,0,0,0,0,0,0
471601765,-0.0,0.0,0.285983,0.0,0.989794,-0.0,0.0,0.142505,1.4013e-45,-1.0,1,0,0,0,0,0,0
471702245,-0.0,0.0,0.286165,0.0,0.989781,-0.0,0.0,0.142595,0.0,-1.0,1,0,0,0,0,0,0
471801953,-0.0,0.0,0.286324,0.0,0.98977,-0.0,0.0,0.142673,0.0,-1.0,1,0,0,0,0,0,0
471902388,-0.0,0.0,0.286192,0.0,0.989779,-0.0,0.0,0.142608,0.0,-1.0,1,0,0,0,0,0,0
472002404,-0.0,0.0,0.286504,0.0,0.989757,-0.0,0.0,0.142762,0.0,-1.0,1,0,0,0,0,0,0
472102905,-0.0,0.0,0.286064,0.0,0.989788,-0.0,0.0,0.142545,0.0,-1.0,1,0,0,0,0,0,0
472202760,-0.0,0.0,0.287101,0.0,0.989714,-0.0,0.0,0.143058,0.0,-1.0,1,0,0,0,0,0,0
472303262,-0.0,0.0,0.286426,0.0,0.989762,-0.0,0.0,0.142724,0.0,-1.0,1,0,0,0,0,0,0
472413001,-0.0,0.0,0.286513,0.0,0.989756,-0.0,0.0,0.142767,0.0,-1.0,1,0,0,0,0,0,0
472512825,-0.0,0.0,0.286957,0.0,0.989725,-0.0,0.0,0.142987,0.0,-1.0,1,0,0,0,0,0,0
472613574,-0.0,0.0,0.286661,0.0,0.989746,-0.0,0.0,0.14284,0.0,-1.0,1,0,0,0,0,0,0
472713376,-0.0,0.0,0.286854,0.0,0.989732,-0.0,0.0,0.142936,0.0,-1.0,1,0,0,0,0,0,0
472813267,-0.0,0.0,0.28706,0.0,0.989717,-0.0,0.0,0.143038,0.0,-1.0,1,0,0,0,0,0,0
472913096,-0.0,0.0,0.286778,0.0,0.989737,-0.0,0.0,0.142898,0.0,-1.0,1,0,0,0,0,0,0
473013728,-0.0,0.0,0.287186,0.0,0.989708,-0.0,0.0,0.1431,0.0,-1.0,1,0,0,0,0,0,0
473123146,-0.0,0.0,0.287064,0.0,0.989717,-0.0,0.0,0.143039,0.0,-1.0,1,0,0,0,0,0,0
473223515,-0.0,0.0,0.287143,0.0,0.989711,-0.0,0.0,0.143079,0.0,-1.0,1,0,0,0,0,0,0
473323783,-0.0,0.0,0.287285,0.0,0.989701,-0.0,0.0,0.143149,0.0,-1.0,1,0,0,0,0,0,0
473423807,-0.0,0.0,0.287241,0.0,0.989704,-0.0,0.0,0.143127,0.0,-1.0,1,0,0,0,0,0,0
473524142,-0.0,0.0,0.287444,0.0,0.98969,-0.0,0.0,0.143228,0.0,-1.0,1,0,0,0,0,0,0
473623753,-0.0,0.0,0.287436,0.0,0.98969,-0.0,0.0,0.143224,0.0,-1.0,1,0,0,0,0,0,0
473723750,-0.0,0.0,0.287488,0.0,0.989687,-0.0,0.0,0.143249,0.0,-1.0,1,0,0,0,0,0,0
473834067,-0.0,0.0,0.287634,0.0,0.989676,-0.0,0.0,0.143322,0.0,-1.0,1,0,0,0,0,0,0
473933985,-0.0,0.0,0.287654,0.0,0.989675,-0.0,0.0,0.143332,0.0,-1.0,1,0,0,0,0,0,0
474034882,-0.0,0.0,0.287771,0.0,0.989666,-0.0,0.0,0.143389,0.0,-1.0,1,0,0,0,0,0,0
474135088,-0.0,0.0,0.287859,0.0,0.98966,-0.0,0.0,0.143433,0.0,-1.0,1,0,0,0,0,0,0
474234413,-0.0,0.0,0.287911,0.0,0.989656,-0.0,0.0,0.143459,0.0,-1.0,1,0,0,0,0,0,0
474334529,-0.0,0.0,0.288016,0.0,0.989649,-0.0,0.0,0.143511,0.0,-1.0,1,0,0,0,0,0,0
474434542,-0.0,0.0,0.288031,0.0,0.989648,-0.0,0.0,0.143518,0.0,-1.0,1,0,0,0,0,0,0
474544735,-0.0,0.0,0.288108,0.0,0.989642,-0.0,0.0,0.143556,0.0,-1.0,1,0,0,0,0,0,0
474644865,-0.394606,0.209046,0.243819,0.0,0.965522,-0.20595,0.0778413,0.138898,0.0,-1.0,1,0,0,0,0,0,0
474744718,-0.497799,0.370076,0.189166,0.0,0.944101,-0.25789,0.15465,0.135089,0.0,-1.0,1,0,0,0,0,0,0
474844758,-0.497799,0.370076,0.189279,0.0,0.944094,-0.257899,0.154635,0.135142,0.0,-1.0,1,0,0,0,0,0,0
474944812,-0.497802,0.370071,0.18933,0.0,0.94409,-0.257904,0.154626,0.135166,0.0,-1.0,1,0,0,0,0,0,0
475045015,-0.497799,0.370076,0.189409,0.0,0.944085,-0.257909,0.154618,0.135204,0.0,-1.0,1,0,0,0,0,0,0
475145196,-0.497799,0.370076,0.189482,0.0,0.94408,-0.257915,0.154609,0.135238,0.0,-1.0,1,0,0,0,0,0,0
475255220,-0.497799,0.370076,0.18953,0.0,0.944077,-0.257918,0.154603,0.135261,0.0,-1.0,1,0,0,0,0,0,0
475355290,-0.497799,0.370076,0.189572,0.0,0.944074,-0.257922,0.154598,0.13528,0.0,-1.0,1,0,0,0,0,0,0
475455339,-0.497799,0.370076,0.189631,0.0,0.94407,-0.257926,0.15459,0.135308,0.0,-1.0,1,0,0,0,0,0,0
475555534,-0.497799,0.370076,0.189689,0.0,0.944066,-0.257931,0.154582,0.135336,0.0,-1.0,1,0,0,0,0,0,0
475655626,-0.497799,0.370076,0.189768,0.0,0.94406,-0.257937,0.154572,0.135373,0.0,-1.0,1,0,0,0,0,0,0
475755729,-0.497799,0.370076,0.189814,0.0,0.944057,-0.25794,0.154566,0.135394,0.0,-1.0,1,0,0,0,0,0,0
475855754,-0.497799,0.370076,0.189863,0.0,0.944054,-0.257944,0.15456,0.135418,0.0,-1.0,1,0,0,0,0,0,0
475965972,-0.497799,0.370076,0.189931,0.0,0.944049,-0.257949,0.154551,0.13545,0.0,-1.0,1,0,0,0,0,0,0
476066168,-0.456418,0.370268,0.200136,0.0,0.948478,-0.239168,0.156194,0.137085,0.0,-1.0,1,0,0,0,0,0,0
476166228,0.00773291,-0.00133909,0.28914,0.0,0.98956,0.00392257,-0.000105527,0.144068,0.0,-1.0,1,0,0,0,0,0,0
476266298,0.000154099,0.000589472,0.289228,0.0,0.989561,3.37706e-05,0.000302763,0.144111,0.0,-1.0,1,0,0,0,0,0,0
476366629,-1.31601e-05,-4.88154e-06,0.289276,0.0,0.989558,-6.15954e-06,-3.36369e-06,0.144134,0.0203849,-1.0,1,0,0,0,0,0,0
476466685,-2.23282e-07,-2.75823e-07,0.288895,-0.00531041,0.989586,-9.06267e-08,-1.52545e-07,0.143946,0.131634,-1.0,1,0,0,0,0,0,0
476566710,3.83162e-09,-8.54483e-09,0.288916,-0.000181376,0.989584,2.5109e-09,-3.95212e-09,0.143956,0.15214,-1.0,1,0,0,0,0,0,0
476676552,1.29714e-10,-8.88887e-12,0.288914,-3.85831e-07,0.989584,6.48214e-11,4.93838e-12,0.143955,0.214425,-1.0,1,0,0,0,0,0,0
476776658,-0.0,0.0,0.288914,4.12862e-08,0.989584,-0.0,0.0,0.143955,0.20235,-1.0,1,0,0,0,0,0,0
476876827,-0.0,0.0,0.288914,2.58445e-09,0.989584,-0.0,0.0,0.143955,0.202896,-1.0,1,0,0,0,0,0,0
476976765,-0.0,0.0,0.288914,1.79539e-11,0.989584,-0.0,0.0,0.143955,0.202865,-1.0,1,0,0,0,0,0,0
477076924,-0.0,0.0,0.288914,-2.35383e-13,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477177465,-0.0,0.0,0.288914,-3.31414e-14,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477277494,-0.0,0.0,0.288914,-3.36757e-16,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477377521,-0.0,0.0,0.288914,2.1318e-17,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477487377,-0.0,0.0,0.288914,3.93471e-19,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477587641,-0.0,0.0,0.288914,5.01049e-21,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477687494,-0.0,0.0,0.288914,-2.00781e-22,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477787566,-0.0,0.0,0.288914,-5.03333e-24,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477887753,-0.0,0.0,0.288914,3.53691e-25,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
477987821,-0.0,0.0,0.288914,6.32749e-27,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
478087918,-0.0,0.0,0.288914,-8.62411e-29,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
478198040,-0.0,0.0,0.288914,-3.39055e-30,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
478298416,-0.0,0.0,0.288914,-7.44606e-32,0.989584,-0.0,0.0,0.143955,0.202864,-1.0,1,0,0,0,0,0,0
478398313,-0.0,0.0,0.288914,2.80131e-34,0.989584,-0.0,0.0,0.143955,0.238173,-1.0,1,0,0,0,0,0,0
478498351,-0.0,0.0,0.288914,2.93737e-35,0.989584,-0.0,0.0,0.143955,0.242149,-1.0,1,0,0,0,0,0,0
478598528,-0.0,0.0,0.288914,1.19072e-36,0.989584,-0.0,0.0,0.143955,0.242252,-1.0,1,0,0,0,0,0,0
478698638,-0.0,0.0,0.288914,4.52149e-39,0.989584,-0.0,0.0,0.143955,0.241413,-1.0,1,0,0,0,0,0,0
478798955,-0.0,0.0,0.288914,-1.15754e-39,0.989584,-0.0,0.0,0.143955,0.241059,-1.0,1,0,0,0,0,0,0
478909173,-0.0,0.0,0.288914,-1.63812e-41,0.989584,-0.0,0.0,0.143955,0.24179,-1.0,1,0,0,0,0,0,0
479009509,-0.0,0.0,0.288914,-1.31722e-43,0.989584,-0.0,0.0,0.143955,0.287719,-1.0,1,0,0,0,0,0,0
479109538,-0.0,0.0,0.288914,9.80909e-45,0.989584,-0.0,0.0,0.143955,0.31187,-1.0,1,0,0,0,0,0,0
479209690,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311454,-1.0,1,0,0,0,0,0,0
479309602,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479409619,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479509736,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479619530,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479719748,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479819911,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
479919947,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
480020060,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
480120215,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
480220240,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.311456,-1.0,1,0,0,0,0,0,0
480330704,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.345739,-1.0,1,0,0,0,0,0,0
480430462,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.348414,-1.0,1,0,0,0,0,0,0
480530579,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.348449,-1.0,1,0,0,0,0,0,0
480630698,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.348449,-1.0,1,0,0,0,0,0,0
480731174,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.358739,-1.0,1,0,0,0,0,0,0
480831106,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.383296,-1.0,1,0,0,0,0,0,0
480931160,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.383567,-1.0,1,0,0,0,0,0,0
481041135,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.39635,-1.0,1,0,0,0,0,0,0
481141222,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.419521,-1.0,1,0,0,0,0,0,0
481241234,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.422481,-1.0,1,0,0,0,0,0,0
481341600,0.00434981,-9.48594e-06,0.288914,0.0,0.989582,0.00215293,0.000308395,0.143955,0.422433,-1.0,1,0,0,0,0,0,0
481441409,0.0253373,-0.00470277,0.288855,0.0,0.989502,0.0128748,-0.000503424,0.143944,0.422434,-1.0,1,0,0,0,0,0,0
481541570,0.0508099,-0.00793353,0.288718,0.0,0.989257,0.0257083,-0.000269942,0.14391,0.428333,-1.0,1,0,0,0,0,0,0
