timestamp,error_count,pressure,altitude,temperature,device_id
465032996,0,1013.06,1.5817,43.7,3998474
465044022,0,1013.0,2.08124,43.7,3998474
465067457,0,1012.96,2.41428,43.7,3998474
465078002,0,1012.98,2.24776,43.7,3998474
465089008,0,1012.98,2.24776,43.7,3998474
465111507,0,1013.03,1.83147,43.7,3998474
465121990,0,1012.96,2.41428,43.7,3998474
465132995,0,1012.95,2.49754,43.7,3998474
465155769,0,1013.03,1.83147,43.7,3998474
465166001,0,1013.01,1.99798,43.7,3998474
465177009,0,1013.02,1.91473,43.7,3998474
465199490,0,1012.95,2.49754,43.7,3998474
465209999,0,1012.98,2.24776,43.7,3998474
465220990,0,1012.98,2.24776,43.7,3998474
465243445,0,1012.97,2.33102,43.7,3998474
465253990,0,1013.04,1.74821,43.7,3998474
465265298,0,1012.97,2.33102,43.7,3998474
465287563,0,1012.98,2.24776,43.7,3998474
465298001,0,1013.06,1.5817,43.7,3998474
465309001,0,1012.98,2.24776,43.7,3998474
465330025,0,1012.97,2.33102,43.7,3998474
465341000,0,1012.94,2.5808,43.7,3998474
465351999,0,1013.0,2.08124,43.7,3998474
465372990,0,1012.98,2.24776,43.69,3998474
465383990,0,1012.96,2.41428,43.69,3998474
465396060,0,1012.92,2.74733,43.69,3998474
465418006,0,1013.0,2.08124,43.69,3998474
465429007,0,1012.94,2.5808,43.69,3998474
465440003,0,1012.95,2.49754,43.69,3998474
465462000,0,1012.97,2.33102,43.69,3998474
465473094,0,1012.99,2.1645,43.69,3998474
465484001,0,1012.96,2.41428,43.69,3998474
465506284,0,1013.0,2.08124,43.69,3998474
465517115,0,1012.96,2.41428,43.69,3998474
465528002,0,1012.99,2.1645,43.69,3998474
465550018,0,1012.97,2.33102,43.69,3998474
465561088,0,1012.97,2.33102,43.69,3998474
465572010,0,1012.94,2.5808,43.69,3998474
465594004,0,1012.99,2.1645,43.69,3998474
465606448,0,1012.96,2.41428,43.69,3998474
465617202,0,1012.99,2.1645,43.69,3998474
465639001,0,1012.94,2.5808,43.68,3998474
465650010,0,1012.97,2.33102,43.68,3998474
465661373,0,1013.01,1.99798,43.68,3998474
465682990,0,1012.99,2.1645,43.68,3998474
465694009,0,1013.01,1.99798,43.68,3998474
465706289,0,1013.03,1.83147,43.68,3998474
465728000,0,1012.95,2.49754,43.68,3998474
465739020,0,1012.98,2.24776,43.68,3998474
465750002,0,1012.99,2.1645,43.68,3998474
465772008,0,1013.02,1.91473,43.68,3998474
465783002,0,1012.99,2.1645,43.68,3998474
465794000,0,1012.97,2.33102,43.68,3998474
465816990,0,1013.01,1.99798,43.68,3998474
465827990,0,1012.95,2.49754,43.68,3998474
465839002,0,1012.97,2.33102,43.68,3998474
465861001,0,1013.01,1.99798,43.68,3998474
465871990,0,1012.97,2.33102,43.68,3998474
465883002,0,1012.97,2.33102,43.68,3998474
465905057,0,1013.0,2.08124,43.68,3998474
465917029,0,1012.95,2.49754,43.68,3998474
465927990,0,1012.95,2.49754,43.68,3998474
465950220,0,1012.94,2.5808,43.68,3998474
465960990,0,1012.99,2.1645,43.68,3998474
465972001,0,1013.02,1.91473,43.68,3998474
465992992,0,1013.0,2.08124,43.67,3998474
466003990,0,1013.01,1.99798,43.67,3998474
466015059,0,1012.98,2.24776,43.67,3998474
466037028,0,1012.99,2.1645,43.67,3998474
466048042,0,1012.98,2.24776,43.67,3998474
466059003,0,1013.01,1.99798,43.67,3998474
466080990,0,1012.92,2.74733,43.67,3998474
466092010,0,1012.96,2.41428,43.67,3998474
466102990,0,1012.95,2.49754,43.67,3998474
466123999,0,1012.97,2.33102,43.67,3998474
466135007,0,1012.98,2.24776,43.67,3998474
466146684,0,1012.99,2.1645,43.67,3998474
466168002,0,1012.9,2.91385,43.67,3998474
466179007,0,1012.96,2.41428,43.67,3998474
466190001,0,1012.9,2.91385,43.67,3998474
466212086,0,1012.99,2.1645,43.67,3998474
466223063,0,1012.99,2.1645,43.67,3998474
466234008,0,1012.96,2.41428,43.67,3998474
466256279,0,1012.94,2.5808,43.66,3998474
466267036,0,1012.94,2.5808,43.66,3998474
466278001,0,1012.98,2.24776,43.66,3998474
466299993,0,1012.95,2.49754,43.66,3998474
466310034,0,1012.92,2.74733,43.66,3998474
466321021,0,1012.96,2.41428,43.66,3998474
466343004,0,1012.95,2.49754,43.66,3998474
466354004,0,1013.0,2.08124,43.66,3998474
466364990,0,1012.95,2.49754,43.66,3998474
466386994,0,1012.97,2.33102,43.66,3998474
466397990,0,1012.93,2.66406,43.66,3998474
466408990,0,1012.91,2.83059,43.66,3998474
466430998,0,1012.94,2.5808,43.66,3998474
466442001,0,1012.99,2.1645,43.66,3998474
466452996,0,1012.97,2.33102,43.66,3998474
466474990,0,1012.96,2.41428,43.65,3998474
466486662,0,1012.9,2.91385,43.65,3998474
466496990,0,1013.01,1.99798,43.65,3998474
466519107,0,1012.95,2.49754,43.65,3998474
466530002,0,1012.97,2.33102,43.65,3998474
466541033,0,1012.97,2.33102,43.65,3998474
466563001,0,1012.99,2.1645,43.65,3998474
466574005,0,1012.95,2.49754,43.65,3998474
466585001,0,1012.96,2.41428,43.65,3998474
466607498,0,1012.96,2.41428,43.64,3998474
466618002,0,1012.95,2.49754,43.64,3998474
466629003,0,1012.98,2.24776,43.64,3998474
466650000,0,1013.0,2.08124,43.65,3998474
466660999,0,1012.97,2.33102,43.65,3998474
466671990,0,1013.0,2.08124,43.65,3998474
466693996,0,1012.99,2.1645,43.65,3998474
466704990,0,1012.95,2.49754,43.65,3998474
466716715,0,1012.96,2.41428,43.65,3998474
466737996,0,1012.96,2.41428,43.64,3998474
466748990,0,1012.99,2.1645,43.64,3998474
466760035,0,1012.93,2.66406,43.64,3998474
466781990,0,1012.95,2.49754,43.64,3998474
466793018,0,1012.98,2.24776,43.64,3998474
466803990,0,1013.0,2.08124,43.64,3998474
466826727,0,1012.9,2.91385,43.64,3998474
466836991,0,1012.96,2.41428,43.64,3998474
466848075,0,1012.99,2.1645,43.64,3998474
466870002,0,1012.92,2.74733,43.64,3998474
466881001,0,1012.95,2.49754,43.64,3998474
466891993,0,1012.96,2.41428,43.64,3998474
466913019,0,1013.01,1.99798,43.64,3998474
466924004,0,1012.97,2.33102,43.64,3998474
466935747,0,1012.94,2.5808,43.64,3998474
466956993,0,1012.92,2.74733,43.63,3998474
466967995,0,1012.97,2.33102,43.63,3998474
466979397,0,1012.91,2.83059,43.63,3998474
467001010,0,1012.96,2.41428,43.63,3998474
467012710,0,1012.96,2.41428,43.63,3998474
467023011,0,1012.96,2.41428,43.63,3998474
467045028,0,1012.94,2.5808,43.63,3998474
467057136,0,1012.94,2.5808,43.63,3998474
467068325,0,1012.99,2.1645,43.63,3998474
467090005,0,1012.97,2.33102,43.63,3998474
467100991,0,1012.95,2.49754,43.63,3998474
467112610,0,1012.97,2.33102,43.63,3998474
467133998,0,1012.96,2.41428,43.63,3998474
467144310,0,1012.96,2.41428,43.63,3998474
467155002,0,1012.98,2.24776,43.63,3998474
467177203,0,1012.93,2.66406,43.63,3998474
467188418,0,1012.96,2.41428,43.63,3998474
467199065,0,1012.98,2.24776,43.63,3998474
467220992,0,1012.99,2.1645,43.62,3998474
467232318,0,1012.99,2.1645,43.62,3998474
467243001,0,1012.94,2.5808,43.62,3998474
467265004,0,1012.97,2.33102,43.62,3998474
467276315,0,1013.04,1.74821,43.62,3998474
467287198,0,1013.0,2.08124,43.62,3998474
467309000,0,1013.06,1.5817,43.62,3998474
467320328,0,1013.01,1.99798,43.62,3998474
467330995,0,1012.93,2.66406,43.62,3998474
467352990,0,1012.99,2.1645,43.62,3998474
467364334,0,1013.02,1.91473,43.62,3998474
467375001,0,1013.04,1.74821,43.62,3998474
467397917,0,1013.0,2.08124,43.62,3998474
467409483,0,1012.99,2.1645,43.62,3998474
467419990,0,1013.02,1.91473,43.62,3998474
467442002,0,1013.04,1.74821,43.61,3998474
467453338,0,1013.02,1.91473,43.61,3998474
467464042,0,1013.04,1.74821,43.61,3998474
467486026,0,1013.01,1.99798,43.61,3998474
467497950,0,1012.98,2.24776,43.61,3998474
467507991,0,1013.04,1.74821,43.61,3998474
467529533,0,1013.07,1.49845,43.61,3998474
467540002,0,1013.05,1.66496,43.61,3998474
467551003,0,1013.01,1.99798,43.61,3998474
467573073,0,1013.07,1.49845,43.61,3998474
467584002,0,1012.99,2.1645,43.61,3998474
467595003,0,1013.05,1.66496,43.61,3998474
467617878,0,1013.01,1.99798,43.6,3998474
467628112,0,1012.97,2.33102,43.6,3998474
467638317,0,1012.99,2.1645,43.6,3998474
467659993,0,1013.05,1.66496,43.61,3998474
467671023,0,1013.02,1.91473,43.61,3998474
467681990,0,1012.97,2.33102,43.61,3998474
467704002,0,1013.02,1.91473,43.6,3998474
467713990,0,1012.99,2.1645,43.6,3998474
467723990,0,1013.07,1.49845,43.6,3998474
467746016,0,1013.03,1.83147,43.6,3998474
467757870,0,1013.02,1.91473,43.6,3998474
467769365,0,1013.05,1.66496,43.6,3998474
467791050,0,1013.0,2.08124,43.6,3998474
467801992,0,1013.08,1.4152,43.6,3998474
467813064,0,1013.06,1.5817,43.6,3998474
467835002,0,1013.06,1.5817,43.6,3998474
467845990,0,1013.04,1.74821,43.6,3998474
467856990,0,1013.03,1.83147,43.6,3998474
467879028,0,1013.01,1.99798,43.59,3998474
467889990,0,1013.02,1.91473,43.59,3998474
467900990,0,1013.01,1.99798,43.59,3998474
467923000,0,1013.04,1.74821,43.59,3998474
467933996,0,1013.04,1.74821,43.59,3998474
467944990,0,1013.06,1.5817,43.59,3998474
467967015,0,1013.04,1.74821,43.59,3998474
467978002,0,1012.97,2.33102,43.59,3998474
467989007,0,1013.01,1.99798,43.59,3998474
468011038,0,1013.08,1.4152,43.59,3998474
468022001,0,1013.03,1.83147,43.59,3998474
468032993,0,1013.09,1.33195,43.59,3998474
468054998,0,1013.0,2.08124,43.58,3998474
468066001,0,1013.01,1.99798,43.58,3998474
468076990,0,1013.02,1.91473,43.58,3998474
468099074,0,1013.06,1.5817,43.59,3998474
468110004,0,1013.03,1.83147,43.59,3998474
468120990,0,1013.03,1.83147,43.59,3998474
468142006,0,1013.02,1.91473,43.58,3998474
468152990,0,1013.04,1.74821,43.58,3998474
468163990,0,1013.04,1.74821,43.58,3998474
468185005,0,1012.98,2.24776,43.58,3998474
468195990,0,1012.98,2.24776,43.58,3998474
468208846,0,1013.02,1.91473,43.58,3998474
468229993,0,1013.06,1.5817,43.58,3998474
468240993,0,1012.97,2.33102,43.58,3998474
468252012,0,1012.96,2.41428,43.58,3998474
468273990,0,1013.03,1.83147,43.57,3998474
468284990,0,1013.02,1.91473,43.57,3998474
468295991,0,1013.0,2.08124,43.57,3998474
468319781,0,1013.0,2.08124,43.57,3998474
468330001,0,1013.0,2.08124,43.57,3998474
468340993,0,1013.05,1.66496,43.57,3998474
468363459,0,1013.02,1.91473,43.57,3998474
468373990,0,1013.02,1.91473,43.57,3998474
468385002,0,1012.96,2.41428,43.57,3998474
468407508,0,1013.04,1.74821,43.57,3998474
468418323,0,1013.03,1.83147,43.57,3998474
468429051,0,1012.99,2.1645,43.57,3998474
468451560,0,1013.06,1.5817,43.57,3998474
468462007,0,1013.03,1.83147,43.57,3998474
468473013,0,1013.01,1.99798,43.57,3998474
468495482,0,1013.05,1.66496,43.57,3998474
468505990,0,1013.04,1.74821,43.57,3998474
468516991,0,1013.07,1.49845,43.57,3998474
468540416,0,1012.97,2.33102,43.56,3998474
468550995,0,1013.01,1.99798,43.56,3998474
468562019,0,1013.03,1.83147,43.56,3998474
468583001,0,1013.07,1.49845,43.56,3998474
468594151,0,1013.08,1.4152,43.56,3998474
468605001,0,1013.06,1.5817,43.56,3998474
468626002,0,1013.06,1.5817,43.56,3998474
468637002,0,1012.99,2.1645,43.56,3998474
468649130,0,1013.03,1.83147,43.56,3998474
468671006,0,1012.98,2.24776,43.55,3998474
468682002,0,1013.0,2.08124,43.55,3998474
468692306,0,1012.96,2.41428,43.55,3998474
468714001,0,1013.0,2.08124,43.55,3998474
468725033,0,1013.01,1.99798,43.55,3998474
468735018,0,1012.97,2.33102,43.55,3998474
468757029,0,1013.02,1.91473,43.55,3998474
468769392,0,1012.98,2.24776,43.55,3998474
468780415,0,1013.01,1.99798,43.55,3998474
468802003,0,1013.01,1.99798,43.55,3998474
468812535,0,1012.99,2.1645,43.55,3998474
468822990,0,1013.05,1.66496,43.55,3998474
468845001,0,1012.97,2.33102,43.55,3998474
468855001,0,1013.01,1.99798,43.55,3998474
468865990,0,1012.97,2.33102,43.55,3998474
468889205,0,1012.98,2.24776,43.55,3998474
468900374,0,1012.96,2.41428,43.55,3998474
468910996,0,1012.99,2.1645,43.55,3998474
468933378,0,1013.02,1.91473,43.54,3998474
468944045,0,1012.99,2.1645,43.54,3998474
468955007,0,1012.95,2.49754,43.54,3998474
468977349,0,1013.03,1.83147,43.54,3998474
468988004,0,1012.99,2.1645,43.54,3998474
469000008,0,1012.96,2.41428,43.54,3998474
469021039,0,1012.99,2.1645,43.54,3998474
469031990,0,1013.03,1.83147,43.54,3998474
469043048,0,1013.02,1.91473,43.54,3998474
469065069,0,1012.92,2.74733,43.54,3998474
469076001,0,1012.98,2.24776,43.54,3998474
469086990,0,1012.96,2.41428,43.54,3998474
469110638,0,1012.99,2.1645,43.53,3998474
469121232,0,1012.95,2.49754,43.53,3998474
469131998,0,1012.89,2.99712,43.53,3998474
469153990,0,1012.96,2.41428,43.53,3998474
469165094,0,1012.99,2.1645,43.53,3998474
469176006,0,1012.99,2.1645,43.53,3998474
469197990,0,1012.93,2.66406,43.53,3998474
469210232,0,1012.98,2.24776,43.53,3998474
469221257,0,1012.95,2.49754,43.53,3998474
469242992,0,1012.97,2.33102,43.53,3998474
469254054,0,1012.99,2.1645,43.53,3998474
469265108,0,1012.99,2.1645,43.53,3998474
469286990,0,1012.97,2.33102,43.52,3998474
469297993,0,1012.96,2.41428,43.52,3998474
469310278,0,1012.94,2.5808,43.52,3998474
469332012,0,1012.98,2.24776,43.52,3998474
469343003,0,1012.95,2.49754,43.52,3998474
469354003,0,1012.99,2.1645,43.52,3998474
469376034,0,1012.97,2.33102,43.52,3998474
469387002,0,1012.98,2.24776,43.52,3998474
469398091,0,1013.01,1.99798,43.52,3998474
469420994,0,1012.99,2.1645,43.51,3998474
469431998,0,1012.99,2.1645,43.51,3998474
469442992,0,1013.0,2.08124,43.51,3998474
469465002,0,1012.9,2.91385,43.51,3998474
469476004,0,1012.91,2.83059,43.51,3998474
469487025,0,1012.97,2.33102,43.51,3998474
469509820,0,1012.96,2.41428,43.51,3998474
469519992,0,1012.94,2.5808,43.51,3998474
469530997,0,1012.94,2.5808,43.51,3998474
