timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
466928325,0.0,0.0,0.0,-0.0865016,0.988373,-0.116368,0.0457804,0.0,0.0,0.0,0.0,0
467031873,0.0,0.0,0.0,-0.0861074,0.988961,-0.115704,0.0339689,0.0,0.0,0.0,0.0,0
467130388,0.0,0.0,0.0,-0.0947952,0.988395,-0.114527,0.0311848,0.0,0.0,0.0,0.0,0
467233659,0.0,0.0,0.0,-0.0904934,0.988429,-0.115454,0.038583,0.0,0.0,0.0,0.0,0
467334426,0.0,0.0,0.0,-0.0902209,0.988296,-0.115644,0.0419265,0.0,0.0,0.0,0.0,0
467432327,0.0,0.0,0.0,-0.0858948,0.988745,-0.115502,0.0408003,0.0,0.0,0.0,0.0,0
467531062,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
467634184,0.0,0.0,0.0,-0.0904506,0.988571,-0.115229,0.0356166,0.0,0.0,0.0,0.0,0
467731314,0.0,0.0,0.0,-0.0903941,0.988141,-0.115628,0.0451201,0.0,0.0,0.0,0.0,0
467832564,0.0,0.0,0.0,-0.0904506,0.988571,-0.115229,0.0356166,0.0,0.0,0.0,0.0,0
467928758,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468026904,0.0,0.0,0.0,-0.0904934,0.988429,-0.115454,0.038583,0.0,0.0,0.0,0.0,0
468137809,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468224736,0.0,0.0,0.0,-0.0911689,0.987613,-0.116524,0.052255,0.0,0.0,0.0,0.0,0
468326951,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468430872,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468533183,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468627398,0.0,0.0,0.0,-0.0922407,0.988098,-0.115395,0.0428763,0.0,0.0,0.0,0.0,0
468728764,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468826430,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
468930496,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
469034144,0.0,0.0,0.0,-0.0907046,0.98862,-0.115653,0.0320499,0.0,0.0,0.0,0.0,0
469132784,0.0,0.0,0.0,-0.0885421,0.988596,-0.115941,0.0373696,0.0,0.0,0.0,0.0,0
469228259,0.0,0.0,0.0,-0.088405,0.988578,-0.116087,0.0377139,0.0,0.0,0.0,0.0,0
469333047,0.0,0.0,0.0,-0.0885002,0.988424,-0.116308,0.0407173,0.0,0.0,0.0,0.0,0
469427337,0.0,0.0,0.0,-0.0951139,0.987999,-0.11544,0.0385369,0.0,0.0,0.0,0.0,0
469529916,0.0,0.0,0.0,-0.0886904,0.988322,-0.116334,0.0426571,0.0,0.0,0.0,0.0,0
469630834,0.0,0.0,0.0,-0.0806771,0.989489,-0.113953,0.0376486,0.0,0.0,0.0,0.0,0
469733699,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
469825501,0.0,0.0,0.0,-0.0910265,0.988417,-0.112919,0.0446773,0.0,0.0,0.0,0.0,0
469927174,0.0,0.0,0.0,-0.0890547,0.989146,-0.114662,0.0226092,0.0,0.0,0.0,0.0,0
470027683,0.0,0.0,0.0,-0.0873513,0.988302,-0.114926,0.0491941,0.0,0.0,0.0,0.0,0
470131046,0.0,0.0,0.0,-0.094663,0.988395,-0.113967,0.0335623,0.0,0.0,0.0,0.0,0
470229999,0.0,0.0,0.0,-0.0893517,0.989119,-0.113241,0.0289333,0.0,0.0,0.0,0.0,0
470331064,0.0,0.0,0.0,-0.0937671,0.988431,-0.113872,0.0352978,0.0,0.0,0.0,0.0,0
470434404,0.0,0.0,0.0,-0.09226,0.987766,-0.114392,0.0521614,0.0,0.0,0.0,0.0,0
470531974,0.0,0.0,0.0,-0.0921929,0.988789,-0.115023,0.0237863,0.0,0.0,0.0,0.0,0
470630376,0.0,0.0,0.0,-0.0939518,0.988314,-0.113905,0.0378624,0.0,0.0,0.0,0.0,0
470735903,0.0,0.0,0.0,-0.0908959,0.988399,-0.115908,0.0370228,0.0,0.0,0.0,0.0,0
470828226,0.0,0.0,0.0,-0.0831233,0.989667,-0.11333,0.0284018,0.0,0.0,0.0,0.0,0
470936099,0.0,0.0,0.0,-0.0944543,0.988279,-0.115617,0.0318803,0.0,0.0,0.0,0.0,0
471026496,0.0,0.0,0.0,-0.0886533,0.989054,-0.115042,0.0260425,0.0,0.0,0.0,0.0,0
471129850,0.0,0.0,0.0,-0.0880161,0.988857,-0.113967,0.0377776,0.0,0.0,0.0,0.0,0
471231768,0.0,0.0,0.0,-0.0916356,0.988544,-0.113887,0.0375988,0.0,0.0,0.0,0.0,0
471326173,0.0,0.0,0.0,-0.0879439,0.987998,-0.114393,0.0551363,0.0,0.0,0.0,0.0,0
471426751,0.0,0.0,0.0,-0.0930827,0.988696,-0.114426,0.0268869,0.0,0.0,0.0,0.0,0
471533080,0.0,0.0,0.0,-0.0948308,0.988519,-0.113614,0.0304984,0.0,0.0,0.0,0.0,0
471633491,0.0,0.0,0.0,-0.0931554,0.988679,-0.114317,0.0277167,0.0,0.0,0.0,0.0,0
471732850,0.0,0.0,0.0,-0.0902536,0.98894,-0.114967,0.0252057,0.0,0.0,0.0,0.0,0
471829010,0.0,0.0,0.0,-0.0939518,0.988314,-0.113905,0.0378624,0.0,0.0,0.0,0.0,0
471931496,0.0,0.0,0.0,-0.0911618,0.989079,-0.11385,0.0212271,0.0,0.0,0.0,0.0,0
472031329,0.0,0.0,0.0,-0.0944543,0.988279,-0.115617,0.0318803,0.0,0.0,0.0,0.0,0
472128502,0.0,0.0,0.0,-0.0952312,0.988134,-0.114969,0.0361064,0.0,0.0,0.0,0.0,0
472232007,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
472331466,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
472426025,0.0,0.0,0.0,-0.0897707,0.98919,-0.1146,0.0176372,0.0,0.0,0.0,0.0,0
472530834,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
472632820,0.0,0.0,0.0,-0.0942914,0.988475,-0.114737,0.0293626,0.0,0.0,0.0,0.0,0
472735629,0.0,0.0,0.0,-0.0890182,0.989161,-0.112735,0.0304516,0.0,0.0,0.0,0.0,0
472833795,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
472928645,0.0,0.0,0.0,-0.0931554,0.988679,-0.114317,0.0277167,0.0,0.0,0.0,0.0,0
473028105,0.0,0.0,0.0,-0.0911618,0.989079,-0.11385,0.0212271,0.0,0.0,0.0,0.0,0
473133671,0.0,0.0,0.0,-0.0904057,0.989289,-0.113568,0.0154026,0.0,0.0,0.0,0.0,0
473227848,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
473333465,0.0,0.0,0.0,-0.0907132,0.988831,-0.114487,0.0296223,0.0,0.0,0.0,0.0,0
473432972,0.0,0.0,0.0,-0.0965108,0.988236,-0.114767,0.0300522,0.0,0.0,0.0,0.0,0
473534094,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
473631063,0.0,0.0,0.0,-0.090807,0.98891,-0.11431,0.0272849,0.0,0.0,0.0,0.0,0
473729280,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
473830369,0.0,0.0,0.0,-0.0946232,0.988705,-0.114022,0.0225175,0.0,0.0,0.0,0.0,0
473936233,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
474039012,0.0,0.0,0.0,-0.0952119,0.988148,-0.11508,0.0354179,0.0,0.0,0.0,0.0,0
474135095,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
474229836,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
474332484,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
474432841,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
474538155,0.0,0.0,0.0,-0.0926559,0.989063,-0.113586,0.0163452,0.0,0.0,0.0,0.0,0
474633858,0.0,0.0,0.0,-0.0911618,0.989079,-0.11385,0.0212271,0.0,0.0,0.0,0.0,0
474726441,0.0,0.0,0.0,-0.0925256,0.988707,-0.114993,0.0259697,0.0,0.0,0.0,0.0,0
474827767,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
474929791,0.0,0.0,0.0,-0.0911618,0.989079,-0.11385,0.0212271,0.0,0.0,0.0,0.0,0
475028179,0.0,0.0,0.0,-0.0926559,0.989063,-0.113586,0.0163452,0.0,0.0,0.0,0.0,0
475135276,0.0,0.0,0.0,-0.0890547,0.989146,-0.114662,0.0226092,0.0,0.0,0.0,0.0,0
475231201,0.0,0.0,0.0,-0.0910849,0.988644,-0.115298,0.0315119,0.0,0.0,0.0,0.0,0
475333667,0.0,0.0,0.0,-0.0926559,0.989063,-0.113586,0.0163452,0.0,0.0,0.0,0.0,0
475435553,0.0,0.0,0.0,-0.0945565,0.988645,-0.114183,0.0245538,0.0,0.0,0.0,0.0,0
475528639,0.0,0.0,0.0,-0.0952312,0.988134,-0.114969,0.0361064,0.0,0.0,0.0,0.0,0
475629266,0.0,0.0,0.0,-0.0904057,0.989289,-0.113568,0.0154026,0.0,0.0,0.0,0.0,0
475731308,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
475832279,0.0,0.0,0.0,-0.0926559,0.989063,-0.113586,0.0163452,0.0,0.0,0.0,0.0,0
475928335,0.0,0.0,0.0,-0.0943874,0.988722,-0.114163,0.0220625,0.0,0.0,0.0,0.0,0
476026731,0.0,0.0,0.0,-0.0943874,0.988722,-0.114163,0.0220625,0.0,0.0,0.0,0.0,0
476135064,0.0,0.0,0.0,-0.0965108,0.988236,-0.114767,0.0300522,0.0,0.0,0.0,0.0,0
476241572,0.0,0.0,0.0,-0.0946232,0.988705,-0.114022,0.0225175,0.0,0.0,0.0,0.0,0
476331254,0.0,0.0,0.0,-0.0925256,0.988707,-0.114993,0.0259697,0.0,0.0,0.0,0.0,0
476431976,0.0,0.0,0.0,-0.0930608,0.9886,-0.114496,0.0300115,0.0,0.0,0.0,0.0,0
476533218,0.0,0.0,0.0,-0.0907132,0.988831,-0.114487,0.0296223,0.0,0.0,0.0,0.0,0
476634608,0.0,0.0,0.0,-0.0967097,0.988322,-0.114418,0.0278462,0.0,0.0,0.0,0.0,0
476731444,0.0,0.0,0.0,-0.0975408,0.988327,-0.11254,0.032101,0.0,0.0,0.0,0.0,0
476830535,0.0,0.0,0.0,-0.0914641,0.98812,-0.113178,0.0494291,0.0,0.0,0.0,0.0,0
476934456,0.0,0.0,0.0,-0.0928265,0.988587,-0.114786,0.0300553,0.0,0.0,0.0,0.0,0
477038015,0.0,0.0,0.0,-0.0833446,0.988957,-0.114568,0.0435024,0.0,0.0,0.0,0.0,0
477131457,0.0,0.0,0.0,-0.0898925,0.988311,-0.115465,0.0427595,0.0,0.0,0.0,0.0,0
477232436,0.0,0.0,0.0,-0.0904934,0.988429,-0.115454,0.038583,0.0,0.0,0.0,0.0,0
477336010,0.0,0.0,0.0,-0.0902209,0.988296,-0.115644,0.0419265,0.0,0.0,0.0,0.0,0
477433139,0.0,0.0,0.0,-0.0902209,0.988296,-0.115644,0.0419265,0.0,0.0,0.0,0.0,0
477531226,0.0,0.0,0.0,-0.0902209,0.988296,-0.115644,0.0419265,0.0,0.0,0.0,0.0,0
477631586,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
477733485,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
477838784,0.0,0.0,0.0,-0.0907588,0.988185,-0.116608,0.0406891,0.0,0.0,0.0,0.0,0
477926178,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
478030884,0.0,0.0,0.0,-0.0903941,0.988141,-0.115628,0.0451201,0.0,0.0,0.0,0.0,0
478135977,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
478241584,0.0,0.0,0.0,-0.0883422,0.98834,-0.115875,0.0442006,0.0,0.0,0.0,0.0,0
478333368,0.0,0.0,0.0,-0.0903941,0.988141,-0.115628,0.0451201,0.0,0.0,0.0,0.0,0
478433061,0.0,0.0,0.0,-0.0882874,0.988433,-0.115287,0.0437555,0.0,0.0,0.0,0.0,0
478540987,0.0,0.0,0.0,-0.0912794,0.988237,-0.116072,0.0397901,0.0,0.0,0.0,0.0,0
478638856,0.0,0.0,0.0,-0.0872568,0.98858,-0.115973,0.0405755,0.0,0.0,0.0,0.0,0
478733002,0.0,0.0,0.0,-0.0889975,0.98833,-0.11473,0.046047,0.0,0.0,0.0,0.0,0
478829769,0.0,0.0,0.0,-0.0964327,0.987569,-0.11478,0.0472539,0.0,0.0,0.0,0.0,0
478931897,0.0,0.0,0.0,-0.0920604,0.988212,-0.116931,0.0358958,0.0,0.0,0.0,0.0,0
479039216,0.0,0.0,0.0,-0.0942647,0.987864,-0.114606,0.0458753,0.0,0.0,0.0,0.0,0
479136595,0.0,0.0,0.0,-0.0938122,0.988234,-0.115598,0.0350758,0.0,0.0,0.0,0.0,0
479229605,0.0,0.0,0.0,-0.0915837,0.98796,-0.116792,0.0436676,0.0,0.0,0.0,0.0,0
479327389,0.0,0.0,0.0,-0.0931608,0.987669,-0.115217,0.050567,0.0,0.0,0.0,0.0,0
479427787,0.0,0.0,0.0,-0.0959848,0.987088,-0.116442,0.0537182,0.0,0.0,0.0,0.0,0
479531480,0.0,0.0,0.0,-0.0955,0.987777,-0.115524,0.0427764,0.0,0.0,0.0,0.0,0
479630842,0.0,0.0,0.0,-0.0900221,0.988152,-0.117394,0.0408735,0.0,0.0,0.0,0.0,0
479734384,0.0,0.0,0.0,-0.0931608,0.987669,-0.115217,0.050567,0.0,0.0,0.0,0.0,0
479824573,0.0,0.0,0.0,-0.0908141,0.987694,-0.113765,0.0571933,0.0,0.0,0.0,0.0,0
479931713,0.0,0.0,0.0,-0.0908141,0.987694,-0.113765,0.0571933,0.0,0.0,0.0,0.0,0
480032476,0.0,0.0,0.0,-0.0896376,0.988121,-0.116605,0.0445625,0.0,0.0,0.0,0.0,0
480130153,0.0,0.0,0.0,-0.089254,0.987937,-0.115276,0.0522068,0.0,0.0,0.0,0.0,0
480232279,0.0,0.0,0.0,-0.0900221,0.988152,-0.117394,0.0408735,0.0,0.0,0.0,0.0,0
480334557,0.0,0.0,0.0,-0.0936543,0.987776,-0.116175,0.0450675,0.0,0.0,0.0,0.0,0
480435031,0.0,0.0,0.0,-0.0915315,0.987975,-0.115824,0.0459608,0.0,0.0,0.0,0.0,0
480529568,0.0,0.0,0.0,-0.0927001,0.987787,-0.115017,0.0495479,0.0,0.0,0.0,0.0,0
480630165,0.0,0.0,0.0,-0.0897821,0.987985,-0.115321,0.0502504,0.0,0.0,0.0,0.0,0
480731213,0.0,0.0,0.0,-0.0880349,0.988282,-0.116228,0.045162,0.0,0.0,0.0,0.0,0
480831743,0.0,0.0,0.0,-0.0883543,0.988589,-0.116154,0.037326,0.0,0.0,0.0,0.0,0
480935229,0.0,0.0,0.0,-0.0903632,0.988162,-0.113295,0.0503454,0.0,0.0,0.0,0.0,0
481037765,0.0,0.0,0.0,-0.0947988,0.987821,-0.111435,0.0529539,0.0,0.0,0.0,0.0,0
481136679,0.0,0.0,0.0,-0.0979703,0.987816,-0.112955,0.0431584,0.0,0.0,0.0,0.0,0
481236021,0.0,0.0,0.0,-0.0974664,0.988273,-0.111435,0.037393,0.0,0.0,0.0,0.0,0
481330022,0.0,0.0,0.0,-0.0969074,0.988338,-0.115094,0.0234748,0.0,0.0,0.0,0.0,0
481429339,0.0,0.0,0.0,-0.0945882,0.988507,-0.110385,0.0415011,0.0,0.0,0.0,0.0,0
481531186,0.0,0.0,0.0,-0.0983979,0.988527,-0.111815,0.0250934,0.0,0.0,0.0,0.0,0
481635004,0.0,0.0,0.0,0.095406,-0.989435,0.108708,-0.00991531,0.0,0.0,0.0,0.0,0
481737931,0.0,0.0,0.0,-0.0987037,0.988081,-0.113316,0.0333624,0.0,0.0,0.0,0.0,0
481829590,0.0,0.0,0.0,-0.084588,0.98825,-0.115899,0.0526622,0.0,0.0,0.0,0.0,0
481935358,0.0,0.0,0.0,-0.0960438,0.986824,-0.127506,0.0263979,0.0,0.0,0.0,0.0,0
482031420,0.0,0.0,0.0,-0.0987713,0.986974,-0.122472,0.0335584,0.0,0.0,0.0,0.0,0
482129701,0.0,0.0,0.0,-0.0993549,0.987488,-0.118066,0.0324942,0.0,0.0,0.0,0.0,0
482230092,0.0,0.0,0.0,-0.0989388,0.988168,-0.112855,0.0316167,0.0,0.0,0.0,0.0,0
482336274,0.0,0.0,0.0,-0.0928934,0.988773,-0.110789,0.0377301,0.0,0.0,0.0,0.0,0
482435725,0.0,0.0,0.0,-0.0961516,0.988755,-0.108387,0.0370182,0.0,0.0,0.0,0.0,0
482529893,0.0,0.0,0.0,-0.100459,0.988437,-0.112583,0.0150063,0.0,0.0,0.0,0.0,0
482632284,0.0,0.0,0.0,-0.0987428,0.988271,-0.108446,0.0425448,0.0,0.0,0.0,0.0,0
482733239,0.0,0.0,0.0,-0.0954625,0.989267,-0.106548,0.0297628,0.0,0.0,0.0,0.0,0
482834733,0.0,0.0,0.0,-0.0935748,0.990037,-0.103481,0.0190357,0.0,0.0,0.0,0.0,0
482927234,0.0,0.0,0.0,-0.0978461,0.989676,-0.0974613,0.0383247,0.0,0.0,0.0,0.0,0
483028100,0.0,0.0,0.0,-0.0931656,0.990448,-0.0970456,0.030236,0.0,0.0,0.0,0.0,0
483139111,0.0,0.0,0.0,-0.0993185,0.990469,-0.0910444,0.0285918,0.0,0.0,0.0,0.0,0
483229745,0.0,0.0,0.0,-0.099855,0.990532,-0.0902456,0.0270193,0.0,0.0,0.0,0.0,0
483332239,0.0,0.0,0.0,-0.0950697,0.990891,-0.0899385,0.0317606,0.0,0.0,0.0,0.0,0
483433082,0.0,0.0,0.0,-0.102224,0.990826,-0.0867323,0.0170912,0.0,0.0,0.0,0.0,0
483535478,0.0,0.0,0.0,-0.0924962,0.991575,-0.0824591,0.037731,0.0,0.0,0.0,0.0,0
483641442,0.0,0.0,0.0,-0.0834985,0.992949,-0.0775573,0.0326229,0.0,0.0,0.0,0.0,0
483736353,0.0,0.0,0.0,-0.0909992,0.99189,-0.0801657,0.0380301,0.0,0.0,0.0,0.0,0
483831356,0.0,0.0,0.0,-0.0949052,0.991532,-0.0796497,0.0389019,0.0,0.0,0.0,0.0,0
483937235,0.0,0.0,0.0,-0.0957984,0.991355,-0.0860425,0.0252083,0.0,0.0,0.0,0.0,0
484040237,0.0,0.0,0.0,-0.105725,0.989583,-0.0915609,0.0341333,0.0,0.0,0.0,0.0,0
484135329,0.0,0.0,0.0,-0.0997155,0.990048,-0.0939481,0.0321881,0.0,0.0,0.0,0.0,0
484236073,0.0,0.0,0.0,-0.102266,0.988995,-0.0948486,0.0493327,0.0,0.0,0.0,0.0,0
484335352,0.0,0.0,0.0,-0.0970513,0.989846,-0.0987676,0.0321225,0.0,0.0,0.0,0.0,0
484429113,0.0,0.0,0.0,-0.0990204,0.98871,-0.102981,0.0451918,0.0,0.0,0.0,0.0,0
484531564,0.0,0.0,0.0,-0.100406,0.988519,-0.106049,0.0387655,0.0,0.0,0.0,0.0,0
484635837,0.0,0.0,0.0,-0.0928914,0.988945,-0.105743,0.0466712,0.0,0.0,0.0,0.0,0
484730345,0.0,0.0,0.0,-0.0947829,0.988401,-0.109679,0.045274,0.0,0.0,0.0,0.0,0
