timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
496326562,-0.145614,-0.124787,-0.619638,0.288914,-0.0956855,-0.0830414,-0.422435,-0.0391644,0.0112787,-6.70947
496426582,-0.145614,-0.124787,-0.632091,0.288914,-0.0910761,-0.0720964,-0.422435,-0.00139413,-0.000483785,-6.55178
496526514,-0.145614,-0.124787,-0.646379,0.288914,-0.0857128,-0.0592705,-0.422435,0.0293664,0.00665113,-6.61483
496626970,-0.145614,-0.124787,-0.66118,0.288914,-0.078946,-0.0476633,-0.422435,0.0274563,-0.00631614,-6.73836
496726990,-0.145614,-0.124787,-0.676333,0.288914,-0.0714172,-0.0382049,-0.422435,0.0475769,0.00852802,-6.70898
496827089,-0.145614,-0.124787,-0.692693,0.288914,-0.0642084,-0.0294637,-0.422435,0.0455844,0.0313732,-6.67482
496937054,-0.145614,-0.124787,-0.716108,0.288914,-0.0564036,-0.0199459,-0.422435,0.0708294,0.0413834,-6.63404
497037012,-0.145614,-0.124787,-0.738443,0.288914,-0.0496099,-0.00969907,-0.414137,0.0433889,0.0684952,-6.57352
497137598,-0.145614,-0.124787,-0.756626,0.288914,-0.0430782,0.00277219,-0.393471,0.0129004,0.140352,-6.79529
497237228,-0.145614,-0.124787,-0.772045,0.288914,-0.0341535,0.0161896,-0.345495,0.120469,0.103647,-6.5989
497337521,-0.145614,-0.124787,-0.788596,0.288914,-0.0208072,0.0257399,-0.207168,0.140679,0.058384,-6.24948
497437579,-0.145614,-0.124787,-0.799574,0.288914,-0.00726575,0.0321356,-0.207878,0.137703,0.040112,-6.50013
497537857,-0.145614,-0.124787,-0.797788,0.288914,0.00530998,0.0365581,-0.20764,0.132222,0.0454728,-6.87207
497647543,-0.145614,-0.124787,-0.79231,0.288914,0.0185689,0.0426777,-0.204351,0.159531,0.0520927,-6.86363
497747882,-0.145614,-0.124787,-0.7887,0.288914,0.0311317,0.0491232,-0.166266,0.115733,0.141796,-6.62705
497847732,-0.145614,-0.124787,-0.792042,0.288914,0.0431068,0.0581472,-0.166216,0.188244,0.0486926,-6.51737
497947827,-0.145614,-0.124787,-0.792891,0.288914,0.0543629,0.066896,-0.158108,0.121993,0.0895542,-6.73634
498047962,-0.145614,-0.124787,-0.785434,0.288914,0.0620765,0.0775446,-0.07558,0.093248,0.167972,-6.63024
498148227,-0.145614,-0.124787,-0.766431,0.288914,0.0698259,0.0880454,0.0163781,0.172333,0.104189,-6.28724
498248129,-0.229631,-0.224417,-0.766431,0.288914,0.0146761,0.0153524,0.00951068,0.0922717,0.0267191,-6.45185
498358543,-0.240693,-0.22988,-0.766431,0.288914,0.02028,0.00602785,-0.000904155,0.104612,-0.0112675,-6.46554
498458580,-0.24355,-0.230353,-0.766431,0.288914,0.00629628,0.0024995,-0.00634596,0.0856981,-0.0428245,-6.48565
498558722,-0.257907,-0.234908,-0.766431,0.288914,0.037814,0.0112395,-0.01657,0.0967917,-0.0388006,-6.67188
498658562,-0.26329,-0.236917,-0.766431,0.288914,0.252932,0.0751791,-0.0318295,0.28188,0.0711248,-6.6558
498758721,-0.267428,-0.240727,-0.766431,0.288914,0.285958,0.0849955,-0.0369362,0.319427,0.0159123,-6.33092
498859015,-0.269198,-0.242952,-0.766431,0.288914,0.285765,0.084938,-0.0369089,0.248911,-0.0146563,-6.41846
498959101,-0.263047,-0.245159,-0.766431,0.288914,0.285748,0.084933,-0.0462508,0.182773,-0.0124648,-6.58602
499069228,-0.247286,-0.246488,-0.766431,0.288914,0.249585,0.0741843,-0.0623043,0.10949,-0.00666697,-6.67136
499169266,-0.228114,-0.247862,-0.766431,0.288914,0.0998357,0.0296742,-0.0733571,-0.0303068,-0.0694316,-6.50546
499269403,-0.216025,-0.245344,-0.766431,0.288914,-0.00739596,0.00235045,-0.0854584,-0.133565,-0.108089,-6.58387
499369413,-0.216025,-0.245344,-0.766431,0.288914,-0.0263881,0.00129979,-0.101715,-0.183749,-0.128553,-6.7713
499469438,-0.216025,-0.245344,-0.766431,0.288914,-0.0470739,0.00244521,-0.125054,-0.139691,-0.120554,-6.82246
499569518,-0.216025,-0.245344,-0.766431,0.288914,-0.0637984,0.00376685,-0.142367,-0.156486,-0.0754189,-6.7437
499669574,-0.216025,-0.245344,-0.766431,0.288914,-0.0764933,0.00584268,-0.154723,-0.113045,-0.089803,-6.74183
499780021,-0.216025,-0.245344,-0.766431,0.288914,-0.0863846,0.00286144,-0.164459,-0.0813938,-0.104059,-6.63863
499880063,-0.216025,-0.245344,-0.766431,0.288914,-0.0928644,0.0021297,-0.169502,-0.0766498,-0.0796173,-6.58638
499980144,-0.216025,-0.245344,-0.766431,0.288914,-0.0978104,0.00263701,-0.170622,-0.0880174,-0.0811138,-6.65869
500080070,-0.216025,-0.245344,-0.766431,0.288914,-0.103412,0.00538243,-0.17009,-0.0491718,-0.0635409,-6.60155
500180313,-0.216025,-0.245344,-0.766431,0.288914,-0.106579,0.00994526,-0.167639,-0.0257091,-0.063891,-6.53667
500280329,-0.216025,-0.245344,-0.766431,0.288914,-0.106534,0.0140013,-0.159522,-0.0504486,-0.0699544,-6.53151
500380335,-0.216025,-0.245344,-0.766431,0.288914,-0.106812,0.0175872,-0.15472,-0.058099,-0.0344954,-6.52231
500490706,-0.216025,-0.245344,-0.766431,0.288914,-0.106445,0.0191353,-0.147819,-0.0443442,-0.0717546,-6.52377
500590747,-0.216025,-0.245344,-0.766431,0.288914,-0.104816,0.0195541,-0.142091,-0.0188289,-0.0715223,-6.4787
500691390,-0.216025,-0.245344,-0.766431,0.288914,-0.102483,0.0205163,-0.13642,-0.0272384,-0.0685222,-6.52835
500790821,-0.216025,-0.245344,-0.766431,0.288914,-0.0988719,0.0217027,-0.13031,-0.0471415,-0.00692682,-6.41432
500891063,-0.216025,-0.245344,-0.766431,0.288914,-0.0943288,0.0232139,-0.125482,-0.0631623,0.0108227,-6.59271
500991064,-0.216025,-0.245344,-0.766431,0.288914,-0.0891252,0.0257284,-0.126266,-0.037686,-0.00387877,-6.67179
501091085,-0.216025,-0.245344,-0.766431,0.288914,-0.0846885,0.0284329,-0.133487,-0.0674841,0.041352,-6.74094
501191160,-0.131483,-0.280493,-0.766431,0.288914,0.00587142,0.00174516,-0.139849,0.0435385,-0.0228083,-6.7465
501301548,-0.137509,-0.286923,-0.766431,0.288914,0.0855786,0.0254366,-0.145506,0.132469,-0.00808729,-6.66661
501401636,-0.144074,-0.294443,-0.766431,0.288914,0.10375,0.0308377,-0.147863,0.124669,0.0102543,-6.57536
501501667,-0.150452,-0.301747,-0.766431,0.288914,0.131845,0.0391885,-0.147052,0.106093,0.0348176,-6.54543
501601788,-0.154885,-0.309178,-0.766431,0.288914,0.102815,0.0305596,-0.144862,0.0377203,0.0790174,-6.5023
501701864,-0.160019,-0.317947,-0.766431,0.288914,0.0761426,0.0226319,-0.136462,0.0572332,0.0135808,-6.42788
501801935,-0.16427,-0.326456,-0.766431,0.288914,0.0779094,0.0231571,-0.12684,0.0661648,0.000871903,-6.41583
501912221,-0.168317,-0.331925,-0.766431,0.288914,0.0779311,0.0231635,-0.118605,0.0464889,0.0185827,-6.43731
502012779,-0.171641,-0.335779,-0.766431,0.288914,0.0499947,0.01486,-0.112432,0.075516,-0.0212427,-6.36197
502112261,-0.175608,-0.337193,-0.766431,0.288914,0.0519297,0.0154351,-0.10868,0.0169951,-0.0759363,-6.44064
502212629,-0.178504,-0.336624,-0.766431,0.288914,0.0519552,0.0154427,-0.10943,0.0274099,-0.0351883,-6.51284
502312999,-0.18132,-0.336142,-0.766431,0.288914,0.025472,0.00757107,-0.114708,0.026385,-0.0850106,-6.59369
502412986,-0.182837,-0.338638,-0.766431,0.288914,0.0259527,0.00771393,-0.124607,-0.0483058,0.0122019,-6.73566
502513211,-0.183569,-0.344887,-0.766431,0.288914,0.0259781,0.00772148,-0.133895,-0.00629984,-0.0167004,-6.63092
502613134,-0.1859,-0.352552,-0.766431,0.288914,0.104456,0.0310476,-0.140869,0.100241,-0.0103571,-6.56328
502722728,-0.191884,-0.361517,-0.766431,0.288914,0.155998,0.0463675,-0.143423,0.162038,-0.0607775,-6.49922
502822773,-0.196673,-0.365667,-0.766431,0.288914,0.155898,0.0463375,-0.145775,0.146027,6.48979e-05,-6.58058
502922786,-0.20307,-0.366464,-0.766431,0.288914,0.155863,0.0463272,-0.144742,0.199143,-0.061145,-6.37966
503023185,-0.209407,-0.36407,-0.766431,0.288914,0.139764,0.0415421,-0.139475,0.167627,-0.118694,-6.34804
503123267,-0.21296,-0.361493,-0.766431,0.288914,0.00186594,-0.00234354,-0.133314,0.0364909,-0.127233,-6.29059
503223332,-0.21296,-0.361493,-0.766431,0.288914,0.00709546,-0.00868262,-0.125865,0.0754653,-0.120936,-6.20844
503323320,-0.21296,-0.361493,-0.766431,0.288914,0.0101802,-0.0140089,-0.126826,0.0250275,-0.155426,-6.56268
503433852,-0.21296,-0.361493,-0.766431,0.288914,0.0114921,-0.0172123,-0.141241,0.0641192,-0.139074,-6.7538
503534175,-0.21296,-0.361493,-0.766431,0.288914,0.0143325,-0.0174851,-0.155504,0.0853662,-0.0810058,-6.6884
503633927,-0.21296,-0.361493,-0.766431,0.288914,0.0214516,-0.0164505,-0.156797,0.152806,-0.157652,-6.33947
503733998,-0.21296,-0.361493,-0.766431,0.288914,0.0298847,-0.0133907,-0.15147,0.0376878,-0.0212208,-6.45048
503834346,-0.21296,-0.361493,-0.766431,0.288914,0.0370285,-0.00887421,-0.146505,0.159706,-0.0977626,-6.31544
503934360,-0.21296,-0.361493,-0.766431,0.288914,0.0459375,-0.00524101,-0.140934,0.105914,-0.021365,-6.55047
504034776,-0.21296,-0.361493,-0.766431,0.288914,0.0491783,0.00303258,-0.15009,0.0385527,0.0345392,-6.92332
504144281,-0.21296,-0.361493,-0.766431,0.288914,0.0475537,0.0154894,-0.162235,0.0264795,0.0499105,-6.83406
504244338,-0.21296,-0.361493,-0.766431,0.288914,0.0436957,0.02329,-0.171014,-0.0207175,0.0164056,-6.83249
504344402,-0.21296,-0.361493,-0.766431,0.288914,0.0402924,0.0282638,-0.172308,0.0154763,-0.00731079,-6.71574
504444542,-0.21296,-0.361493,-0.766431,0.288914,0.036744,0.0304757,-0.170525,-0.0164781,0.0457982,-6.7164
504544561,-0.21296,-0.361493,-0.766431,0.288914,0.0344879,0.0305037,-0.161131,0.00940138,-0.0506982,-6.57116
504644799,-0.21296,-0.361493,-0.766431,0.288914,0.0330837,0.0297472,-0.148889,-0.0102943,0.0238899,-6.58952
504744709,-0.21296,-0.361493,-0.766431,0.288914,0.0306025,0.0328309,-0.131995,-0.0319504,0.0602837,-6.51026
504854796,-0.21296,-0.361493,-0.766431,0.288914,0.02526,0.038388,-0.117796,-0.0635929,0.0106033,-6.80195
504955061,-0.21296,-0.361493,-0.766431,0.288914,0.0181118,0.0425021,-0.117223,-0.055428,-0.00276578,-6.96332
505054962,-0.21296,-0.361493,-0.766431,0.288914,0.0116991,0.044788,-0.120438,-0.0527196,0.00360105,-7.01402
505155101,-0.21296,-0.361493,-0.766431,0.288914,0.00920939,0.0461658,-0.115407,0.0303851,-0.00221096,-6.72107
505255219,-0.21296,-0.361493,-0.766431,0.288914,0.0133489,0.0459702,-0.0967298,0.00913438,0.00510292,-6.7526
505355269,-0.21296,-0.361493,-0.766431,0.288914,0.0166397,0.0449739,-0.087061,0.0387414,-0.00209006,-6.74474
505455483,-0.238501,-0.406015,-0.766431,0.288914,0.161081,0.0478782,-0.0639656,0.227063,-0.0357819,-6.33041
505565728,-0.254949,-0.400587,-0.766431,0.288914,0.408907,0.12154,-0.0201789,0.430443,0.0468167,-6.28989
505665833,-0.268055,-0.395539,-0.766431,0.288914,0.506984,0.150691,0.00836899,0.499829,0.0742532,-6.48072
505765627,-0.277546,-0.389138,-0.766431,0.288914,0.573107,0.170345,0.0315503,0.579217,0.0696766,-6.39047
505865739,-0.281113,-0.380633,-0.766431,0.288914,0.571498,0.169867,0.0545182,0.515388,0.0462664,-6.26505
505965897,-0.275433,-0.370796,-0.766431,0.288914,0.571495,0.169866,0.0688134,0.431224,0.0488326,-6.5629
506066038,-0.262161,-0.360054,-0.766431,0.288914,0.571496,0.169866,0.0761877,0.441459,-0.0112698,-6.35076
506166153,-0.243483,-0.348062,-0.766431,0.288914,0.599432,0.178169,0.0800202,0.367037,0.0500034,-6.54562
506276642,-0.216368,-0.337414,-0.766431,0.288914,0.625433,0.185898,0.0706254,0.367031,0.0592534,-6.73307
506376635,-0.184816,-0.330768,-0.766431,0.288914,0.623474,0.185316,0.0451781,0.257566,0.128106,-7.14275
506476372,-0.149165,-0.325813,-0.766431,0.288914,0.623448,0.185308,0.0131257,0.298538,0.0835764,-7.01287
506576468,-0.115234,-0.317942,-0.766431,0.288914,0.547038,0.162596,-0.0083112,0.240796,0.0875562,-6.87634
506676602,-0.0821301,-0.306393,-0.766431,0.288914,0.446071,0.132586,-0.0181301,0.1787,0.00778779,-6.67606
506786705,-0.0483972,-0.290152,-0.766431,0.288914,0.290789,0.0864312,-0.0218306,0.13505,-0.0658975,-6.45696
506887137,-0.0202717,-0.273517,-0.766431,0.288914,0.115405,0.0478764,-0.0185216,0.0202298,-0.0742646,-6.35639
506987161,-0.0202717,-0.273517,-0.766431,0.288914,-0.0194935,-0.0145584,-0.0130623,-0.0904006,-0.0582665,-6.40048
507087341,-0.0202717,-0.273517,-0.766431,0.288914,-0.0399255,-0.0265588,-0.0173475,-0.160553,-0.106382,-6.91506
507187262,-0.0202717,-0.273517,-0.766431,0.288914,-0.0613301,-0.0354528,-0.0387994,-0.0674244,-0.0468802,-7.13755
507287532,-0.0202717,-0.273517,-0.766431,0.288914,-0.0760617,-0.0390266,-0.0560381,-0.00282943,-0.0848026,-6.94449
507387488,-0.0202717,-0.273517,-0.766431,0.288914,-0.0825827,-0.0453741,-0.0607811,0.0528826,-0.122122,-6.96017
507497416,-0.0202717,-0.273517,-0.766431,0.288914,-0.0822243,-0.0531691,-0.0598954,0.0621954,-0.0832535,-6.77737
507597496,-0.0202717,-0.273517,-0.766431,0.288914,-0.0763259,-0.0594714,-0.0515839,0.0972042,-0.0304989,-6.74111
507697651,-0.0202717,-0.273517,-0.766431,0.288914,-0.0679422,-0.0602735,-0.0410304,0.150329,-0.0775806,-6.74792
507797783,-0.0202717,-0.273517,-0.766431,0.288914,-0.0586661,-0.0548424,-0.0297516,0.130902,0.00533777,-6.6684
507897844,-0.0202717,-0.273517,-0.766431,0.288914,-0.0486363,-0.0457464,-0.0192841,0.218338,0.0115651,-6.73683
507998281,-0.0202717,-0.273517,-0.766431,0.288914,-0.0356827,-0.0335704,-0.00709391,0.168455,0.0681662,-6.6573
508098008,-0.0202717,-0.273517,-0.766431,0.288914,-0.0214409,-0.0229578,0.0026845,0.218225,0.0417642,-6.76448
508198372,-0.0202717,-0.273517,-0.766431,0.288914,-0.00831072,-0.0133636,0.0043783,0.216988,0.0372994,-6.81221
508308670,-0.0202717,-0.273517,-0.766431,0.288914,0.00641734,-0.00390187,0.000971103,0.205183,0.073007,-6.86646
508408758,-0.0202717,-0.273517,-0.766431,0.288914,0.0184415,0.00790499,0.00474164,0.238601,0.0454695,-6.7484
508508933,-0.0202717,-0.273517,-0.766431,0.288914,0.0312402,0.0188509,0.0119612,0.162357,0.145307,-6.7797
508609046,-0.0202717,-0.273517,-0.766431,0.288914,0.0415954,0.032089,0.0182728,0.273253,0.0470382,-6.64177
508708907,-0.0202717,-0.273517,-0.766431,0.288914,0.0511997,0.0454357,0.0286489,0.179668,0.116576,-6.70843
508809426,-0.0202717,-0.273517,-0.766431,0.288914,0.0551947,0.062952,0.0306263,0.178467,0.154388,-6.82458
508909431,-0.0202717,-0.273517,-0.766431,0.288914,0.0562319,0.082036,0.027144,0.0828055,0.220505,-6.99307
509018994,-0.0202717,-0.273517,-0.766431,0.288914,0.0557442,0.102546,0.0272365,0.121228,0.194219,-6.82214
509119395,-0.0202717,-0.273517,-0.766431,0.288914,0.0559096,0.117817,0.0304301,0.133779,0.183438,-6.91181
509219368,-0.0202717,-0.273517,-0.766431,0.288914,0.0560673,0.131413,0.0269745,0.109125,0.213794,-7.00436
509319357,-0.0202717,-0.273517,-0.766431,0.288914,0.058931,0.144087,0.0259514,0.169865,0.202372,-6.95752
509419456,-0.0202717,-0.273517,-0.766431,0.288914,0.0647859,0.156359,0.0317906,0.175672,0.148776,-6.83375
509519881,-0.0202717,-0.273517,-0.766431,0.288914,0.074498,0.163178,0.0414207,0.159248,0.184658,-6.80667
509620134,-0.0202717,-0.273517,-0.766431,0.288914,0.0832287,0.166513,0.0542959,0.199794,0.116871,-6.7928
509729958,-0.0202717,-0.273517,-0.766431,0.288914,0.0914152,0.166599,0.0714485,0.221526,0.0736145,-6.68924
509829818,-0.0202717,-0.273517,-0.766431,0.288914,0.0960229,0.163805,0.0824136,0.185105,0.0711812,-6.64024
509929970,-0.0202717,-0.273517,-0.766431,0.288914,0.0983273,0.159273,0.091584,0.17069,0.110584,-6.79003
510030016,-0.0202717,-0.273517,-0.766431,0.288914,0.0956891,0.155747,0.0889284,0.128706,0.0873174,-6.79575
510130067,-0.0202717,-0.273517,-0.766431,0.288914,0.092238,0.151904,0.0984299,0.106314,0.0811883,-6.76312
510230481,-0.0202717,-0.273517,-0.766431,0.288914,0.0864018,0.145767,0.102512,0.112366,0.0438299,-6.78331
510330711,-0.0202717,-0.273517,-0.766431,0.288914,0.0798377,0.138269,0.107275,0.107662,0.0130806,-6.73058
510440500,-0.0202717,-0.273517,-0.766431,0.288914,0.0722615,0.12794,0.113032,0.0738676,0.021186,-6.65873
510540536,-0.0202717,-0.273517,-0.766431,0.288914,0.0646209,0.117435,0.112314,0.0785428,0.00732208,-6.73159
510640889,-0.0202717,-0.273517,-0.766431,0.288914,0.0586946,0.106067,0.110602,0.118572,-0.0145794,-6.77691
510740652,-0.0202717,-0.273517,-0.766431,0.288914,0.0534691,0.0956811,0.110263,0.0921021,-0.0241714,-6.66689
510840713,-0.0202717,-0.273517,-0.766431,0.288914,0.0489657,0.0850571,0.111041,0.0560286,-0.0111986,-6.64942
510940866,-0.0202717,-0.273517,-0.766431,0.288914,0.0445127,0.0735769,0.110178,0.0731419,-0.0283178,-6.7384
511041123,-0.0202717,-0.273517,-0.766431,0.288914,0.0408351,0.0607147,0.104427,0.044894,-0.0488405,-6.89446
511151361,-0.0202717,-0.273517,-0.766431,0.288914,0.0368634,0.0450553,0.0942254,0.0639355,-0.0900233,-6.97314
511251344,-0.0202717,-0.273517,-0.766431,0.288914,0.0330979,0.032125,0.0866556,0.10222,-0.109565,-6.88639
511351242,-0.0202717,-0.273517,-0.766431,0.288914,0.0305065,0.021343,0.0822694,0.0813275,-0.0763026,-6.78186
511451392,-0.0202717,-0.273517,-0.766431,0.288914,0.0294686,0.0131966,0.0815116,0.0703216,-0.0532228,-6.78424
511551422,-0.0202717,-0.273517,-0.766431,0.288914,0.0294227,0.00691964,0.0815688,0.129617,-0.146355,-6.78954
511651744,-0.0202717,-0.273517,-0.766431,0.288914,0.0304524,0.0017367,0.0827781,0.160303,-0.139516,-6.74477
511751936,-0.0202717,-0.273517,-0.766431,0.288914,0.0319418,-0.0006413,0.0839385,0.132159,-0.0718061,-6.70597
511861695,-0.0202717,-0.273517,-0.766431,0.288914,0.0331135,0.00105304,0.0865405,0.118926,-0.0406974,-6.67716
511962349,-0.0202717,-0.273517,-0.766431,0.288914,0.034551,0.00576051,0.0890242,0.134047,-0.0324456,-6.658
512061989,-0.0202717,-0.273517,-0.766431,0.288914,0.0375288,0.0103552,0.0895952,0.173954,-0.047465,-6.73461
512162175,-0.0202717,-0.273517,-0.766431,0.288914,0.0409045,0.0130694,0.0870594,0.159041,-0.0410473,-6.813
512262359,-0.0202717,-0.273517,-0.766431,0.288914,0.0435801,0.0118579,0.0803765,0.21442,-0.0924383,-6.81685
512362492,-0.0202717,-0.273517,-0.766431,0.288914,0.047389,0.00856965,0.075297,0.196658,-0.125067,-6.71402
512462555,-0.0202717,-0.273517,-0.766431,0.288914,0.0536893,0.00357685,0.0763716,0.28039,-0.133122,-6.50989
512572530,-0.0202717,-0.273517,-0.766431,0.288914,0.0661512,-0.00199714,0.0857069,0.222179,0.0146069,-6.47261
512672804,-0.0202717,-0.273517,-0.766431,0.288914,0.0753606,-0.00109282,0.0895769,0.247838,-0.0839403,-6.58681
512772679,-0.0202717,-0.273517,-0.766431,0.288914,0.0824173,6.35326e-05,0.0889689,0.275315,-0.0925388,-6.6077
512873017,-0.0202717,-0.273517,-0.766431,0.288914,0.0899826,-0.00235524,0.0932751,0.264583,-0.099011,-6.46722
512973254,-0.0202717,-0.273517,-0.766431,0.288914,0.0959628,-0.00711186,0.0940917,0.234856,-0.0670603,-6.65661
513073163,-0.0202717,-0.273517,-0.766431,0.288914,0.0993857,-0.0122116,0.089768,0.26692,-0.13076,-6.56529
513173528,-0.0202717,-0.273517,-0.766431,0.288914,0.103312,-0.0196578,0.0920477,0.269349,-0.170042,-6.475
513283349,-0.0202717,-0.273517,-0.766431,0.288914,0.104123,-0.0280581,0.0898383,0.185581,-0.130871,-6.71656
513383335,-0.0202717,-0.273517,-0.766431,0.288914,0.100699,-0.0357602,0.0795986,0.182632,-0.169715,-6.74806
513483459,-0.0202717,-0.273517,-0.766431,0.288914,0.0946115,-0.0435215,0.0631384,0.156239,-0.160973,-6.94095
513583531,-0.0202717,-0.273517,-0.766431,0.288914,0.0882565,-0.0501966,0.0491067,0.147587,-0.193441,-6.85837
513683619,-0.0202717,-0.273517,-0.766431,0.288914,0.0798699,-0.0523794,0.0410759,0.101646,-0.0913927,-6.71079
513783687,-0.0202717,-0.273517,-0.766431,0.288914,0.0704482,-0.0491984,0.036006,0.11076,-0.104713,-6.78053
513883881,-0.0202717,-0.273517,-0.766431,0.288914,0.0612032,-0.0428308,0.0278297,0.121719,-0.0736194,-6.87189
513994200,-0.0202717,-0.273517,-0.766431,0.288914,0.0536745,-0.0332419,0.0254303,0.144787,0.00637275,-6.65287
514094509,-0.0202717,-0.273517,-0.766431,0.288914,0.0470633,-0.0212794,0.0291409,0.0981689,-0.0516099,-6.71354
514194626,-0.0202717,-0.273517,-0.766431,0.288914,0.0387837,-0.0147655,0.0294107,0.131733,-0.0701538,-6.8044
514294477,-0.0202717,-0.273517,-0.766431,0.288914,0.0318596,-0.013624,0.032413,0.154873,-0.103482,-6.64621
514394582,-0.0202717,-0.273517,-0.766431,0.288914,0.0272794,-0.0176572,0.0386847,0.162623,-0.122318,-6.64735
514494546,-0.0202717,-0.273517,-0.766431,0.288914,0.0211492,-0.0233591,0.0396469,0.134492,-0.118126,-6.91205
514594832,-0.0202717,-0.273517,-0.766431,0.288914,0.0134374,-0.0257486,0.0380058,0.139705,-0.081234,-6.91674
