timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
469952738,0.0,0.0,1.56268e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
470153996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
470351102,0.0,0.0,4.66995e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
470550732,0.0,0.0,1.39939e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
470755582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
470963852,0.0,0.0,2.19786e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
471169098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
471357384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
471557943,0.0,0.0,5.60519e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
471777896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
471974787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
472170746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
472387525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
472589106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
472785958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
472978730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
473183527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
473384330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
473601914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
473803555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
473995570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
474195545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
474401149,0.0,0.0,0.0,0.140683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
474593938,-0.0542606,-0.121674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
474792355,-0.997389,-0.999128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
475016308,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
475213367,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
475413056,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
475617916,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
475811534,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
476013104,-0.960055,-0.964282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
476226149,-0.000781349,-0.000849748,0.0,-0.0189623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
476431602,1.32589e-06,-1.20528e-07,0.134211,-0.00472953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
476631534,-8.26177e-10,4.64849e-10,0.213521,2.84056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
476832339,1.59659e-13,-3.54587e-13,0.202925,-4.76622e-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
477028325,2.10393e-16,1.12634e-16,0.202864,-7.86476e-13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
477221942,-2.51159e-19,5.18104e-20,0.202864,8.87986e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
477446989,-1.72469e-23,-3.26508e-23,0.202864,7.08676e-20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
477627058,-7.20322e-27,5.9115e-26,0.202864,9.7257e-24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
477843863,-4.87812e-29,-1.22653e-29,0.202864,1.78567e-25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
478047549,4.56131e-32,-1.43201e-32,0.202864,-1.59926e-28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
478251670,-1.91516e-35,1.76867e-35,0.202864,6.39595e-32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
478449115,-2.5963e-39,-9.37113e-39,0.243408,1.18854e-35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
478642727,1.03724e-41,6.9084e-43,0.242243,-3.74434e-38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
478846687,-7.00649e-45,2.8026e-45,0.241049,2.76406e-41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
479048318,0.0,0.0,0.308924,-9.80909e-45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
479265198,0.0,0.0,0.311455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
479461522,0.0,0.0,0.311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
479657958,0.0,0.0,0.311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
479881956,0.0,0.0,0.311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
480082737,0.0,0.0,0.311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
480278764,0.0,0.0,0.336594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
480484372,0.0,0.0,0.348451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
480689127,0.0,0.0,0.351744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
480893167,0.0,0.0,0.383047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
481097925,0.0,0.0,0.412947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
481295157,0.0,0.00340367,0.42243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
481491658,0.00899397,0.0796414,0.424756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
481695557,0.0749212,0.0307891,0.459342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
481912342,0.0921851,-0.000342972,0.459427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
482096352,0.0853982,2.24756e-07,0.465863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
482309135,0.0944196,-2.30477e-10,0.495469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
482505163,0.100004,1.88728e-14,0.530991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
482698854,0.101698,8.10889e-17,0.532219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
482914775,0.020897,-1.4574e-20,0.53222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
483107633,0.0650141,-8.91748e-24,0.53222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
483303578,0.0958649,1.39498e-26,0.532466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
483529114,0.0853184,3.15568e-31,0.575138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
483721956,0.0718648,-2.1814e-33,0.57281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
483922012,0.0278631,1.76981e-36,0.572792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
484130834,0.0243889,2.83701e-40,0.572792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
484334736,0.0810719,-3.32108e-43,0.614464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
484528398,0.104477,0.0,0.614559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
484728312,0.10387,0.0,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
484945963,0.0780745,0.0223494,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
485135767,0.0829222,0.0270003,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
485351544,0.0834307,0.0317893,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
485544634,0.0949766,0.0312798,0.618012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
485744325,0.085275,0.0120555,0.626717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
485945913,0.046523,6.04014e-05,0.656881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
486142737,0.000238322,-6.56156e-08,0.656324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
486362717,-4.50583e-08,-5.76721e-12,0.656325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
486563591,-2.56983e-11,1.12428e-14,0.657608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
486755615,0.0711747,0.0153065,0.657518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
486955524,0.109923,0.0391027,0.658842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
487160510,0.114634,0.0252579,0.66491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
487360307,0.104688,-0.000649262,0.665961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
487561435,0.102441,2.87002e-07,0.682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
487765115,0.0842679,2.43962e-11,0.692129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
487961926,0.0653297,-1.42769e-13,0.692124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
488181967,0.0394096,-0.0194486,0.688349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
488378761,0.0319027,-0.0404546,0.686156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
488582712,0.0365852,-0.0426825,0.686158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
488795521,0.0360887,0.000209217,0.688534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
488991638,0.0438958,2.12105e-07,0.688544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
489189067,0.0910231,-2.7363e-10,0.661097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
489389950,0.12626,1.48976e-13,0.661098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
489589988,0.139126,-1.41675e-17,0.661098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
489791606,0.125464,-5.06969e-20,0.663392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
489995551,0.108093,5.02325e-23,0.664678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
490216316,0.0725136,5.4492e-27,0.696919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
490408297,0.00629144,-0.0425512,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
490609202,-3.54543e-06,-0.0566028,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
490817098,1.51963e-09,-8.19074e-05,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
491017944,1.74754e-13,1.40332e-08,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
491217945,-7.95712e-16,2.24251e-11,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
491418738,6.20329e-19,-2.5507e-14,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
491638745,0.0375375,-1.9971e-18,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0
491835755,0.0609603,4.31431e-21,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
492031604,0.0510074,-2.91912e-24,0.696897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
492228358,0.076068,7.20925e-28,0.696404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
492432424,0.122809,6.06562e-31,0.654124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
492645917,0.126829,-2.4355e-34,0.652745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
492846003,0.145153,-3.58533e-38,0.617307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
493042777,0.146342,1.34375e-40,0.614559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
493246952,0.146341,-1.02295e-43,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
493463856,0.117812,0.0,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
493663502,0.0880619,0.0,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
493857536,0.0822377,0.0,0.614558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
494057374,0.0572125,0.0,0.613366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
494277909,0.0341528,0.0,0.590121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
494477937,0.0314409,0.0,0.585909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
494671578,0.0170914,0.0,0.578891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
494885204,0.00946947,0.0,0.575183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
495089094,0.00713345,0.0,0.57863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
495290759,0.00561949,0.0,0.622926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
495488332,0.00487802,0.0,0.635992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
495684314,0.00437421,0.0,0.614189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
495894022,0.00243899,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
