timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
463778268,463778122,0.00621655,0.0357834,-0.000852824,0.127685,0.0,0.0,0.0,-1.0
463882289,463882120,0.00757822,0.032835,2.5645e-05,0.127685,0.0,0.0,0.0,-1.0
463982319,463982122,0.00475648,0.0316246,-0.000544515,0.127685,0.0,0.0,0.0,-1.0
464083140,464082905,0.00685252,0.0338138,-9.17208e-05,0.127685,0.0,0.0,0.0,-1.0
464187095,464186905,0.00572727,0.0326813,-0.000429552,0.127685,0.0,0.0,0.0,-1.0
464287056,464286905,0.00420616,0.0316493,-0.000238581,0.127685,0.0,0.0,0.0,-1.0
464387084,464386905,0.00390749,0.0349687,-5.01195e-05,0.127685,0.0,0.0,0.0,-1.0
464488670,464488529,0.0029751,0.0315701,-0.000357979,0.127685,0.0,0.0,0.0,-1.0
464592697,464592507,0.00397153,0.034078,-0.000396813,0.127685,0.0,0.0,0.0,-1.0
464692644,464692505,0.00608641,0.0312403,-0.000238172,0.127685,0.0,0.0,0.0,-1.0
464794286,464794120,0.00288597,0.0334523,-0.00112572,0.128178,0.0,0.0,0.0,-1.0
464898292,464898121,0.00616007,0.0334602,-0.000576687,0.130053,0.0,0.0,0.0,-1.0
464998302,464998121,0.0046781,0.0335977,-0.000134451,0.130073,0.0,0.0,0.0,-1.0
465099093,465098914,0.000229851,0.0324914,-0.000985683,0.129241,0.0,0.0,0.0,-1.0
465199065,465198914,0.00394013,0.0340191,-0.000838751,0.153349,0.0,0.0,0.0,-1.0
465303115,465302933,0.00109474,0.0330304,-1.94013e-05,0.136699,0.0,0.0,0.0,-1.0
465403094,465402905,0.00259242,0.0314416,-0.000805689,0.120835,0.0,0.0,0.0,-1.0
465504689,465504506,0.00108352,0.0305522,-0.000276837,0.120522,0.0,0.0,0.0,-1.0
465608732,465608505,0.00526868,0.0344216,-0.000573439,0.102771,0.0,0.0,0.0,-1.0
465708649,465708505,0.000455239,0.032592,-0.00118555,0.0875296,0.0,0.0,0.0,-1.0
465809453,465809305,0.000988182,0.0363557,7.2917e-05,0.0883312,0.0,0.0,0.0,-1.0
465909443,465909305,0.000440575,0.0369283,-0.00118485,0.0883061,0.0,0.0,0.0,-1.0
466013486,466013348,-0.000491385,0.0319778,-0.00040788,0.0883055,0.0,0.0,0.0,-1.0
466113444,466113305,0.00121554,0.0303868,-0.00101626,0.0902775,0.0,0.0,0.0,-1.0
466214266,466214120,0.00280013,0.0309351,-0.000828798,0.152372,0.0,0.0,0.0,-1.0
466318299,466318121,0.00139429,0.0338302,-0.0017028,0.125973,0.0,0.0,0.0,-1.0
466418336,466418122,0.00187347,0.0352735,-0.000920574,0.127696,0.0,0.0,0.0,-1.0
466522302,466522121,0.00481991,0.0322278,-0.000741582,0.127687,0.0,0.0,0.0,-1.0
466623110,466622929,0.00179487,0.0322501,-0.00167904,0.127685,0.0,0.0,0.0,-1.0
466723066,466722913,0.00654047,0.0342277,-0.00141333,0.127685,0.0,0.0,0.0,-1.0
466827062,466826913,0.00517863,0.0308623,-0.0010499,0.135482,0.0,0.0,0.0,-1.0
466927063,466926905,0.00267141,0.0289847,-0.00113177,0.188821,0.0,0.0,0.0,-1.0
467027898,467027705,0.00700706,0.0250467,-0.0028344,0.203203,0.0,0.0,0.0,-1.0
467127887,467127706,0.00298243,0.0403408,-0.00071182,0.216976,0.0,0.0,0.0,-1.0
467231855,467231711,0.00799608,0.03382,0.000299562,0.215857,0.0,0.0,0.0,-1.0
467331930,467331747,0.00763189,0.0324449,-0.00232242,0.215742,0.0,0.0,0.0,-1.0
467432707,467432512,0.00384962,0.0314404,-0.00339809,0.214774,0.0,0.0,0.0,-1.0
467536726,467536538,-0.00353592,0.0307836,-0.00189343,0.214797,0.0,0.0,0.0,-1.0
467636737,467636505,0.00284782,0.0244684,-0.00227183,0.214797,0.0,0.0,0.0,-1.0
467736642,467736505,0.00760185,0.0435873,-0.002094,0.214797,0.0,0.0,0.0,-1.0
467838306,467838121,0.00532823,0.0516799,-0.0023585,0.214797,0.0,0.0,0.0,-1.0
467942313,467942122,0.00461307,0.0530646,-0.00286972,0.214797,0.0,0.0,0.0,-1.0
468042272,468042135,-0.0111634,0.0603882,-0.00256038,0.214797,0.0,0.0,0.0,-1.0
468143057,468142906,-0.00376227,0.0579436,-0.00126482,0.214797,0.0,0.0,0.0,-1.0
468247056,468246905,-0.00636149,0.0637419,0.000121838,0.214797,0.0,0.0,0.0,-1.0
468347093,468346905,-0.00414824,0.0632363,-0.000779868,0.214797,0.0,0.0,0.0,-1.0
468447056,468446905,0.000932937,0.0651736,-0.000788364,0.214797,0.0,0.0,0.0,-1.0
468551948,468551704,0.00452984,0.0753752,-0.00270132,0.214797,0.0,0.0,0.0,-1.0
468651937,468651706,0.00589152,0.0732886,-0.00312451,0.214797,0.0,0.0,0.0,-1.0
468751903,468751705,0.0060428,0.0691562,-0.00098727,0.20147,0.0,0.0,0.0,-1.0
468855845,468855707,0.00278544,0.0668427,-0.001628,0.0869151,0.0,0.0,0.0,-1.0
468956655,468956512,0.0056652,0.0478364,-0.00285152,0.08,0.0,0.0,0.0,-1.0
469056690,469056505,0.00910603,0.0573506,-0.00264802,0.08,0.0,0.0,0.0,-1.0
469160702,469160506,0.00486248,0.0527976,-0.0031279,0.08,0.0,0.0,0.0,-1.0
469260741,469260510,0.00304016,0.0527034,-0.00189121,0.08,0.0,0.0,0.0,-1.0
469362263,469362120,0.000428298,0.055631,-0.00371168,0.08,0.0,0.0,0.0,-1.0
469462300,469462124,0.00461766,0.0532498,-0.00382352,0.08,0.0,0.0,0.0,-1.0
469566249,469566109,0.00190227,0.0525052,-0.000394706,0.0,0.0,0.0,0.0,-1.0
469667093,469666946,0.00284646,0.0551663,-0.00216857,0.0,0.0,0.0,0.0,-1.0
469767076,469766905,0.00531384,0.0531831,-0.000564207,6.18385e-16,0.0,0.0,0.0,-1.0
469871150,469870905,0.00447709,0.0531688,-0.00151565,2.64858e-18,0.0,0.0,0.0,-1.0
469971154,469970905,0.00567337,0.0537841,-0.00185279,1.56268e-19,0.0,0.0,0.0,-1.0
470072716,470072505,0.00580019,0.0505797,-0.000790686,1.03043e-21,0.0,0.0,0.0,-1.0
470172742,470172506,0.0059652,0.055048,-0.00178637,0.0,0.0,0.0,0.0,-1.0
470276640,470276505,0.00674632,0.0523465,-0.00109662,0.0,0.0,0.0,0.0,-1.0
470377493,470377305,0.00634119,0.0551228,-0.00145097,4.66995e-26,0.0,0.0,0.0,-1.0
470477515,470477328,0.00574579,0.0540767,-0.00131003,1.32657e-27,0.0,0.0,0.0,-1.0
470581561,470581305,0.00522297,0.0542894,-0.00102326,2.41398e-29,0.0,0.0,0.0,-1.0
470681496,470681305,0.0031926,0.0556352,-0.00145671,0.0,0.0,0.0,0.0,-1.0
470782265,470782121,0.00356755,0.0546877,-0.000445227,0.0,0.0,0.0,0.0,-1.0
470886301,470886121,0.00429441,0.0541885,-0.00129328,0.0,0.0,0.0,0.0,-1.0
470986260,470986120,0.00320672,0.0542927,-0.00151314,2.19786e-35,0.0,0.0,0.0,-1.0
471086267,471086120,0.00515313,0.0544737,-0.00138133,1.82216e-37,0.0,0.0,0.0,-1.0
471187849,471187705,0.00482806,0.0542174,-0.000882853,0.0,0.0,0.0,0.0,-1.0
471291944,471291756,0.00596402,0.053696,-0.00199679,0.0,0.0,0.0,0.0,-1.0
471391874,471391705,0.00370258,0.0549938,-0.000898967,0.0,0.0,0.0,0.0,-1.0
471492756,471492507,0.00611917,0.0538558,-0.00207184,2.10195e-44,0.0,0.0,0.0,-1.0
471596644,471596505,0.00515234,0.0553238,-0.00169259,1.4013e-45,0.0,0.0,0.0,-1.0
471696680,471696505,0.00492856,0.0546344,0.000435403,0.0,0.0,0.0,0.0,-1.0
471796689,471796544,0.00462794,0.0547326,-0.00141834,0.0,0.0,0.0,0.0,-1.0
471901493,471901344,0.00501242,0.0548797,-0.00136718,0.0,0.0,0.0,0.0,-1.0
472001484,472001353,0.00403176,0.0550517,-0.0012097,0.0,0.0,0.0,0.0,-1.0
472101507,472101305,0.00484032,0.0553256,-0.00268523,0.0,0.0,0.0,0.0,-1.0
472205481,472205305,0.00407529,0.0538484,0.00148701,0.0,0.0,0.0,0.0,-1.0
472306347,472306106,0.00587892,0.0547183,-0.00605375,0.0,0.0,0.0,0.0,-1.0
472407053,472406905,0.00598056,0.0544524,0.00133329,0.0,0.0,0.0,0.0,-1.0
472507065,472506905,0.0048753,0.0547915,-0.00190925,0.0,0.0,0.0,0.0,-1.0
472611894,472611705,0.0071055,0.0548281,-0.00327207,0.0,0.0,0.0,0.0,-1.0
472715846,472715705,0.00552332,0.0545041,0.000898516,0.0,0.0,0.0,0.0,-1.0
472816651,472816505,0.00572377,0.054826,-0.00245515,0.0,0.0,0.0,0.0,-1.0
472917447,472917305,0.00603295,0.0547813,-0.000714345,0.0,0.0,0.0,0.0,-1.0
473021474,473021338,0.00458638,0.0544307,-0.000708351,0.0,0.0,0.0,0.0,-1.0
473121496,473121305,0.00566318,0.054641,-0.00208479,0.0,0.0,0.0,0.0,-1.0
473223062,473222918,0.00455549,0.0549238,-0.000458788,0.0,0.0,0.0,0.0,-1.0
473323124,473322905,0.0050681,0.0544823,-0.00192638,0.0,0.0,0.0,0.0,-1.0
473427090,473426906,0.005203,0.0544036,-0.00132483,0.0,0.0,0.0,0.0,-1.0
473527058,473526905,0.00477132,0.0544833,-0.000944025,0.0,0.0,0.0,0.0,-1.0
473628685,473628505,0.00566045,0.0543247,-0.001536,0.0,0.0,0.0,0.0,-1.0
473728643,473728505,0.00525669,0.0542464,-0.000868552,0.0,0.0,0.0,0.0,-1.0
473834365,473834128,0.0057251,0.0545586,-0.00162813,0.0,0.0,0.0,0.0,-1.0
473934374,473934141,0.005877,0.0548153,-0.00137489,0.0,0.0,0.0,0.0,-1.0
474034331,474034120,0.00518441,0.0544102,-0.00106517,0.0,0.0,0.0,0.0,-1.0
474138354,474138159,0.00515994,0.0543392,-0.00141111,0.0,0.0,0.0,0.0,-1.0
474239866,474239722,0.00496004,0.0542309,-0.00121542,0.0,0.0,0.0,0.0,-1.0
474339875,474339705,0.0050389,0.0543847,-0.00115144,0.0,0.0,0.0,0.0,-1.0
474439871,474439705,0.00563697,0.054517,-0.00107572,0.0,0.0,0.0,0.0,-1.0
474544637,474544505,0.00529739,0.0545895,-0.00115316,0.0,0.0,0.0,0.0,-1.0
474644637,474644506,-0.20674,0.160206,0.000481202,0.0,0.0,0.0,0.0,-1.0
474747052,474746905,-0.457242,0.428901,0.000813673,0.0,0.0,0.0,0.0,-1.0
474847075,474846905,-0.457728,0.429051,0.000798881,0.0,0.0,0.0,0.0,-1.0
474947061,474946905,-0.45786,0.42895,0.000553535,0.0,0.0,0.0,0.0,-1.0
475051062,475050905,-0.45804,0.429124,0.000929317,0.0,0.0,0.0,0.0,-1.0
475151848,475151705,-0.45795,0.429049,0.000942945,0.0,0.0,0.0,0.0,-1.0
475251893,475251705,-0.457987,0.429679,0.000660335,0.0,0.0,0.0,0.0,-1.0
475355916,475355705,-0.458168,0.42898,0.000935694,0.0,0.0,0.0,0.0,-1.0
475455952,475455722,-0.457887,0.428916,0.000624813,0.0,0.0,0.0,0.0,-1.0
475556731,475556505,-0.457555,0.429097,0.000909353,0.0,0.0,0.0,0.0,-1.0
475657490,475657307,-0.458566,0.42913,0.000637669,0.0,0.0,0.0,0.0,-1.0
475761448,475761305,-0.45794,0.428959,0.000659337,0.0,0.0,0.0,0.0,-1.0
475862371,475862158,-0.457768,0.428946,0.000828487,0.0,0.0,0.0,0.0,-1.0
475963058,475962905,-0.457229,0.428557,0.000613703,0.0,0.0,0.0,0.0,-1.0
476064700,476064518,-0.455924,0.431418,0.000801485,0.0,0.0,0.0,0.0,-1.0
476164652,476164505,0.0229336,0.0915646,-0.00140773,0.0,0.0,0.0,0.0,-1.0
476268646,476268505,0.00523837,0.0550326,-0.00122207,0.0,0.0,0.0,0.0,-1.0
476370325,476370153,0.00486729,0.0548427,-0.00118385,0.0203849,0.0,0.0,0.0,-1.0
476470260,476470122,0.00531338,0.0543597,-0.00211603,0.131634,0.0,0.0,0.0,-1.0
476574341,476574163,0.00445754,0.0547608,-0.00471154,0.15214,0.0,0.0,0.0,-1.0
476674328,476674120,0.00470046,0.0534317,0.00876702,0.214425,0.0,0.0,0.0,-1.0
476775086,476774905,0.00680064,0.0571907,-0.0102142,0.20396,0.0,0.0,0.0,-1.0
476875051,476874905,0.00482755,0.0555922,0.00466069,0.202896,0.0,0.0,0.0,-1.0
476979083,476978904,0.00589461,0.0578443,-0.0059762,0.202865,0.0,0.0,0.0,-1.0
477079084,477078934,0.0177136,0.0540502,-0.010212,0.202864,0.0,0.0,0.0,-1.0
477180702,477180505,-0.00495416,0.0556339,0.0292363,0.202864,0.0,0.0,0.0,-1.0
477284698,477284506,0.00825622,0.0620515,-0.0175123,0.202864,0.0,0.0,0.0,-1.0
477384650,477384505,0.00793657,0.0602008,-0.000770952,0.202864,0.0,0.0,0.0,-1.0
477485445,477485305,0.00752481,0.0736675,-0.00625171,0.202864,0.0,0.0,0.0,-1.0
477585446,477585305,0.0164791,0.0688351,0.00229321,0.202864,0.0,0.0,0.0,-1.0
477689580,477689342,0.0164125,0.0762779,-0.00175971,0.202864,0.0,0.0,0.0,-1.0
477789444,477789305,0.0169356,0.0729521,-0.00114337,0.202864,0.0,0.0,0.0,-1.0
477890270,477890120,0.0186297,0.0650494,-0.00237086,0.202864,0.0,0.0,0.0,-1.0
477994327,477994156,0.0113455,0.080103,-0.00063617,0.202864,0.0,0.0,0.0,-1.0
478094363,478094121,0.0131001,0.078279,-0.000879986,0.202864,0.0,0.0,0.0,-1.0
478198292,478198120,0.00556669,0.0807467,-0.00147627,0.202864,0.0,0.0,0.0,-1.0
478299920,478299705,0.00442697,0.0932949,-0.00134678,0.202864,0.0,0.0,0.0,-1.0
478399887,478399705,0.00100099,0.0975566,-0.000942955,0.238173,0.0,0.0,0.0,-1.0
478499892,478499705,-0.00402975,0.086476,-0.00472473,0.242149,0.0,0.0,0.0,-1.0
478601483,478601305,0.00985957,0.0790794,-0.00105609,0.242252,0.0,0.0,0.0,-1.0
478705526,478705350,0.0254577,0.0427277,-0.00235269,0.241413,0.0,0.0,0.0,-1.0
478805449,478805305,-0.00657095,0.0809672,-0.00368721,0.241059,0.0,0.0,0.0,-1.0
478907100,478906947,0.0251247,0.0605733,-0.00124168,0.24179,0.0,0.0,0.0,-1.0
479007063,479006905,0.00272466,0.0569129,-0.00358724,0.281842,0.0,0.0,0.0,-1.0
479111143,479110905,0.0149495,0.0667476,-0.000606895,0.31187,0.0,0.0,0.0,-1.0
479211942,479211705,0.0147754,0.083111,-0.00172609,0.311454,0.0,0.0,0.0,-1.0
479311955,479311710,-0.00952808,0.0608925,-0.00366883,0.311456,0.0,0.0,0.0,-1.0
479415842,479415705,-0.000833748,0.0851742,4.50186e-05,0.311456,0.0,0.0,0.0,-1.0
479515881,479515705,-0.00886122,0.0710331,-0.0041236,0.311456,0.0,0.0,0.0,-1.0
479616687,479616508,0.00908982,0.102416,-8.40605e-05,0.311456,0.0,0.0,0.0,-1.0
479720751,479720505,0.0563442,0.0635451,0.000123716,0.311456,0.0,0.0,0.0,-1.0
479820704,479820505,0.000306062,0.0822954,-0.00173673,0.311456,0.0,0.0,0.0,-1.0
479920661,479920505,0.0629242,0.0783387,-8.5625e-05,0.311456,0.0,0.0,0.0,-1.0
480021500,480021306,-0.00146841,0.0829519,-0.00316474,0.311456,0.0,0.0,0.0,-1.0
480125579,480125350,0.0348784,0.0935854,-0.000548831,0.311456,0.0,0.0,0.0,-1.0
480225490,480225305,-0.00517912,0.0658132,-0.00382538,0.311456,0.0,0.0,0.0,-1.0
480329544,480329355,-0.0143561,0.080359,-0.0041348,0.345739,0.0,0.0,0.0,-1.0
480431056,480430905,-0.000660489,0.0894345,-0.00297261,0.348414,0.0,0.0,0.0,-1.0
480531088,480530904,0.0102442,0.10714,-0.00111833,0.348449,0.0,0.0,0.0,-1.0
480631108,480630905,0.0202133,0.105627,-0.00159958,0.348449,0.0,0.0,0.0,-1.0
480735853,480735705,0.0152419,0.0834469,-0.00343736,0.358739,0.0,0.0,0.0,-1.0
480835878,480835705,0.0166635,0.0753964,-0.00536133,0.383296,0.0,0.0,0.0,-1.0
480935890,480935707,0.0344006,0.042562,-0.000412757,0.383567,0.0,0.0,0.0,-1.0
481039845,481039705,0.0115204,0.08118,-0.0037152,0.393942,0.0,0.0,0.0,-1.0
481141479,481141337,0.0568829,0.0463424,-0.00132297,0.419521,0.0,0.0,0.0,-1.0
481241449,481241305,-0.00737143,0.0532001,-0.000333276,0.422481,0.0,0.0,0.0,-1.0
481341440,481341306,0.0525294,0.0172306,0.00204718,0.422433,0.0,0.0,0.0,-1.0
481446296,481446124,-0.0123763,0.0187938,0.0028416,0.422434,0.0,0.0,0.0,-1.0
481546291,481546121,0.0251404,0.02061,0.00791316,0.428333,0.0,0.0,0.0,-1.0
481646252,481646121,0.00964113,-0.0234213,0.00123943,0.458839,0.0,0.0,0.0,-1.0
481750350,481750127,-0.0177497,-0.000308756,-0.0261515,0.459425,0.0,0.0,0.0,-1.0
481851095,481850905,0.00275947,-0.0553398,-0.0360258,0.459426,0.0,0.0,0.0,-1.0
481951124,481950924,-0.0321726,-0.0477728,-0.0219847,0.459427,0.0,0.0,0.0,-1.0
482055111,482054905,0.0136656,-0.0682077,-0.000946386,0.459427,0.0,0.0,0.0,-1.0
482155062,482154905,0.0461522,-0.052363,0.00863573,0.488669,0.0,0.0,0.0,-1.0
482255844,482255705,0.0162436,-0.0495687,0.00800905,0.495283,0.0,0.0,0.0,-1.0
482359886,482359705,0.0437901,-0.131235,0.00813447,0.496304,0.0,0.0,0.0,-1.0
482459854,482459705,0.00669073,-0.0821417,0.00129393,0.530645,0.0,0.0,0.0,-1.0
482559884,482559705,0.0224961,-0.0858472,-0.00878277,0.530923,0.0,0.0,0.0,-1.0
482661506,482661307,0.0231534,-0.0900642,0.0112324,0.532242,0.0,0.0,0.0,-1.0
482765511,482765317,0.0227247,-0.085828,0.0239854,0.53222,0.0,0.0,0.0,-1.0
482865512,482865305,0.0411472,-0.047184,0.0241761,0.53222,0.0,0.0,0.0,-1.0
482966333,482966121,-0.0031272,-0.060646,0.0261818,0.53222,0.0,0.0,0.0,-1.0
483070312,483070128,-0.00347145,-0.0611278,0.0366125,0.53222,0.0,0.0,0.0,-1.0
483170297,483170120,-0.0172892,-0.0704,0.0360378,0.53222,0.0,0.0,0.0,-1.0
483270247,483270105,0.00938678,-0.0607325,0.0311423,0.53222,0.0,0.0,0.0,-1.0
483371892,483371705,0.00537766,-0.090882,0.04113,0.537189,0.0,0.0,0.0,-1.0
483475887,483475705,0.0261556,-0.0881747,0.0572618,0.575712,0.0,0.0,0.0,-1.0
483575851,483575705,-0.00272795,-0.0617581,0.071129,0.575182,0.0,0.0,0.0,-1.0
483676644,483676505,0.0136879,-0.00511113,0.0620204,0.572689,0.0,0.0,0.0,-1.0
483780720,483780506,0.000962522,-0.0180867,0.0449088,0.572808,0.0,0.0,0.0,-1.0
483880808,483880518,-0.0103278,-0.0129565,0.0387195,0.572793,0.0,0.0,0.0,-1.0
483980685,483980547,0.0210104,-0.0486921,0.0308767,0.572792,0.0,0.0,0.0,-1.0
484081486,484081346,0.0283274,-0.0324052,0.0275704,0.572792,0.0,0.0,0.0,-1.0
484185479,484185337,0.0367605,-0.0410631,0.0283239,0.583253,0.0,0.0,0.0,-1.0
484285485,484285305,-0.000794729,-0.0652255,0.02488,0.615404,0.0,0.0,0.0,-1.0
484389450,484389305,0.0379842,-0.0359695,0.0227726,0.614515,0.0,0.0,0.0,-1.0
484490265,484490120,0.00398598,-0.0362882,0.020213,0.614558,0.0,0.0,0.0,-1.0
484591102,484590905,0.046766,-0.0419113,0.0128942,0.614558,0.0,0.0,0.0,-1.0
484691060,484690905,0.0592021,-0.0361167,0.0155649,0.614558,0.0,0.0,0.0,-1.0
484792645,484792505,0.0154923,-0.0343916,0.0124987,0.614558,0.0,0.0,0.0,-1.0
484896644,484896504,0.0235865,-0.043527,0.01458,0.614558,0.0,0.0,0.0,-1.0
484996648,484996505,-0.00431316,-0.0610046,0.0198352,0.614558,0.0,0.0,0.0,-1.0
485097499,485097305,0.0473789,-0.0322278,0.0249501,0.614558,0.0,0.0,0.0,-1.0
485198270,485198121,0.0279688,-0.0514092,0.0283858,0.614558,0.0,0.0,0.0,-1.0
485302284,485302146,0.0377259,-0.0506988,0.0371992,0.614558,0.0,0.0,0.0,-1.0
485402331,485402122,0.00192874,-0.040726,0.0382865,0.614558,0.0,0.0,0.0,-1.0
485503130,485502905,0.052461,-0.041004,0.0419161,0.61702,0.0,0.0,0.0,-1.0
485607098,485606905,0.0257231,-0.0182952,0.0409027,0.62055,0.0,0.0,0.0,-1.0
485707129,485706905,0.055759,-0.029553,0.039725,0.623411,0.0,0.0,0.0,-1.0
485807125,485806931,0.03945,-0.036896,0.0467123,0.630196,0.0,0.0,0.0,-1.0
485908651,485908505,0.0177454,-0.0333182,0.0433216,0.648233,0.0,0.0,0.0,-1.0
486012695,486012505,0.0369419,-0.0332127,0.0497388,0.656223,0.0,0.0,0.0,-1.0
486112645,486112505,0.0707809,-0.0275014,0.050729,0.656327,0.0,0.0,0.0,-1.0
486213503,486213310,-0.00250495,-0.0239741,0.0502231,0.656325,0.0,0.0,0.0,-1.0
486317528,486317306,0.00657452,-0.045402,0.0531044,0.656325,0.0,0.0,0.0,-1.0
486417568,486417308,0.00603595,-0.0294207,0.0517811,0.656325,0.0,0.0,0.0,-1.0
486521543,486521309,0.0284835,-0.048505,0.0479216,0.656571,0.0,0.0,0.0,-1.0
486622321,486622124,0.0941835,-0.0456761,0.0489717,0.657509,0.0,0.0,0.0,-1.0
486722267,486722130,0.0331218,-0.0574271,0.0499918,0.657519,0.0,0.0,0.0,-1.0
486822290,486822120,0.0136942,-0.0504443,0.0451055,0.657518,0.0,0.0,0.0,-1.0
486926240,486926110,0.00891311,-0.0273108,0.0521905,0.657518,0.0,0.0,0.0,-1.0
487027055,487026905,0.0299964,-0.0394213,0.0476082,0.661291,0.0,0.0,0.0,-1.0
487127050,487126906,0.0364469,-0.034699,0.0496579,0.661574,0.0,0.0,0.0,-1.0
487231076,487230905,0.0587293,-0.0458193,0.0522471,0.664683,0.0,0.0,0.0,-1.0
487331096,487330905,0.0311883,-0.0394997,0.0539456,0.665509,0.0,0.0,0.0,-1.0
487431940,487431707,-0.00828667,-0.0386377,0.0589663,0.665862,0.0,0.0,0.0,-1.0
487535954,487535705,0.0101091,-0.0581224,0.0590012,0.675987,0.0,0.0,0.0,-1.0
487635901,487635705,0.0487066,-0.036329,0.0630898,0.690886,0.0,0.0,0.0,-1.0
487735847,487735705,0.0652968,-0.0337783,0.0632503,0.692093,0.0,0.0,0.0,-1.0
487840647,487840505,0.0429368,-0.0323963,0.0626374,0.692124,0.0,0.0,0.0,-1.0
487940669,487940529,0.0552056,-0.0372422,0.0607341,0.692124,0.0,0.0,0.0,-1.0
488040673,488040504,0.0249279,-0.0423767,0.0617692,0.692124,0.0,0.0,0.0,-1.0
488144645,488144505,0.018729,-0.0255087,0.0665413,0.691878,0.0,0.0,0.0,-1.0
488245500,488245306,0.0514123,-0.0488263,0.0592438,0.686259,0.0,0.0,0.0,-1.0
488345479,488345306,0.0223291,-0.029158,0.0675494,0.686162,0.0,0.0,0.0,-1.0
488449577,488449352,0.0249927,-0.0365313,0.0558548,0.686158,0.0,0.0,0.0,-1.0
488549496,488549305,0.000331223,-0.048484,0.0515613,0.686158,0.0,0.0,0.0,-1.0
488650264,488650120,0.0203649,-0.0480937,0.0477683,0.686404,0.0,0.0,0.0,-1.0
488754362,488754128,0.0627749,-0.0312774,0.0547244,0.688619,0.0,0.0,0.0,-1.0
488854319,488854120,0.0556043,-0.0448803,0.0398868,0.688544,0.0,0.0,0.0,-1.0
488954389,488954143,0.0703173,-0.0560035,0.0363489,0.688544,0.0,0.0,0.0,-1.0
489055872,489055705,0.0330418,-0.0495032,0.0345204,0.679006,0.0,0.0,0.0,-1.0
489159917,489159723,0.0221996,-0.0498609,0.0275365,0.66078,0.0,0.0,0.0,-1.0
489259945,489259716,0.00938543,-0.0461475,0.0339941,0.66111,0.0,0.0,0.0,-1.0
489360749,489360519,0.0202341,-0.0440003,0.0255572,0.661098,0.0,0.0,0.0,-1.0
489464754,489464508,0.0180674,-0.0536647,0.0189849,0.661098,0.0,0.0,0.0,-1.0
489564642,489564505,-0.00661906,-0.0458411,0.0184276,0.661098,0.0,0.0,0.0,-1.0
489664648,489664505,-0.0056347,-0.0412423,0.0132007,0.661098,0.0,0.0,0.0,-1.0
489769482,489769305,0.0453165,-0.0338719,0.00172588,0.662343,0.0,0.0,0.0,-1.0
489870292,489870120,0.0203083,-0.0324175,-0.00170788,0.66479,0.0,0.0,0.0,-1.0
