timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
461610919,0.00112961,0.000206631,-0.000205239,0.989925,0.000944278,-0.0178015,0.140463,0.0,0.0,0.0,0.0,0
461642905,-0.00048624,0.000104986,-0.00124591,0.989926,0.000933382,-0.0177988,0.140459,0.0,0.0,0.0,0.0,0
461671706,-0.000479545,-4.21354e-06,-0.000182494,0.989928,0.000916734,-0.0177953,0.140448,0.0,0.0,0.0,0.0,0
461703750,0.000279571,-6.08555e-06,0.000121214,0.989928,0.000912104,-0.0178003,0.140442,0.0,0.0,0.0,0.0,0
461735728,4.89787e-05,0.000954001,-0.00114403,0.989929,0.000924192,-0.0178043,0.140436,0.0,0.0,0.0,0.0,0
461767705,0.000820451,-0.000543434,0.000857369,0.989928,0.000924684,-0.0178124,0.140443,0.0,0.0,0.0,0.0,0
461799705,-0.000805627,-0.000639374,-0.001248,0.989929,0.000916156,-0.0178182,0.140437,0.0,0.0,0.0,0.0,0
461827706,-0.000254982,0.000418003,2.35608e-05,0.98993,0.000913528,-0.0178141,0.140432,0.0,0.0,0.0,0.0,0
461861305,0.000163299,-5.27978e-06,-0.000305897,0.98993,0.000916116,-0.0178214,0.140429,0.0,0.0,0.0,0.0,0
461893307,0.00102173,-0.000114629,0.000323414,0.98993,0.000919807,-0.0178084,0.140428,0.0,0.0,0.0,0.0,0
461925345,0.00121765,-2.2953e-06,-0.00106357,0.98993,0.000943961,-0.0178029,0.140434,0.0,0.0,0.0,0.0,0
461957305,0.00165864,-0.000752719,-0.000221629,0.989929,0.000949073,-0.0177954,0.140435,0.0,0.0,0.0,0.0,0
461989348,-0.000887705,-0.000336424,0.000662425,0.989928,0.000953862,-0.0177996,0.140446,0.0,0.0,0.0,0.0,0
462021334,0.00102004,-6.03456e-06,-0.00020814,0.989928,0.000955295,-0.0178098,0.140446,0.0,0.0,0.0,0.0,0
462049305,0.000909204,0.00127181,-0.000416917,0.989929,0.000960512,-0.0178089,0.140438,0.0,0.0,0.0,0.0,0
462081328,0.00100641,-5.60196e-06,-0.000736183,0.989931,0.000963047,-0.0178071,0.140424,0.0,0.0,0.0,0.0,0
462113335,-0.000362023,0.000100057,0.000343317,0.989931,0.000954904,-0.0178071,0.140426,0.0,0.0,0.0,0.0,0
462146120,-0.000558372,-0.000114835,0.000881419,0.98993,0.000942712,-0.0178104,0.140427,0.0,0.0,0.0,0.0,0
462178120,0.00049385,0.00105654,-8.85274e-05,0.98993,0.000947592,-0.0178117,0.140432,0.0,0.0,0.0,0.0,0
462210122,-0.00356671,0.000636372,-0.000238479,0.989931,0.000943122,-0.0178091,0.140425,0.0,0.0,0.0,0.0,0
462242121,0.00580412,-0.00544821,-0.000305333,0.989933,0.00094426,-0.0178066,0.140406,0.0,0.0,0.0,0.0,0
462270123,-0.00143633,-0.0045814,-0.000502173,0.989931,0.000952341,-0.0178079,0.140424,0.0,0.0,0.0,0.0,0
462302120,-0.0115164,-0.00482906,-0.0141724,0.989935,0.000919169,-0.0178152,0.140397,0.0,0.0,0.0,0.0,0
462334121,-0.00698986,-0.000590256,-0.0144045,0.98997,0.000940163,-0.0177729,0.140153,0.0,0.0,0.0,0.0,0
462366126,0.00112392,-0.00546401,0.0159502,0.989957,0.000986946,-0.017754,0.140247,0.0,0.0,0.0,0.0,0
462398121,-0.000373921,0.00806763,0.0211532,0.989913,0.000861327,-0.0177838,0.140552,0.0,0.0,0.0,0.0,0
462430120,-0.00263671,0.00890328,0.00364724,0.989887,0.000833004,-0.017782,0.140738,0.0,0.0,0.0,0.0,0
462462120,0.00466121,0.00256825,-0.0257832,0.989922,0.000977267,-0.0177383,0.140498,0.0,0.0,0.0,0.0,0
462490121,0.00500388,-0.000534949,-0.024947,0.989974,0.00102682,-0.0176967,0.140132,0.0,0.0,0.0,0.0,0
462522120,-0.00157025,0.00110408,0.010075,0.989987,0.0010064,-0.0176911,0.14004,0.0,0.0,0.0,0.0,0
462555705,-0.0162649,0.000577045,0.0318799,0.98993,0.00086832,-0.0176985,0.140447,0.0,0.0,0.0,0.0,0
462587705,-0.00504937,-0.00375607,0.00678771,0.98988,0.000708272,-0.0177271,0.140791,0.0,0.0,0.0,0.0,0
462619705,0.0137962,0.000733049,-0.028271,0.98991,0.000969953,-0.0176708,0.140591,0.0,0.0,0.0,0.0,0
462647705,0.00410023,0.00307731,-0.0259832,0.989966,0.00109351,-0.0176302,0.1402,0.0,0.0,0.0,0.0,0
462679705,-0.0135758,0.00879208,0.00684603,0.989985,0.000944191,-0.0175933,0.140069,0.0,0.0,0.0,0.0,0
462711735,-0.00688181,-0.00847194,0.0267306,0.98993,0.00088023,-0.0176224,0.140452,0.0,0.0,0.0,0.0,0
462743705,-0.00410874,0.00284723,0.0069365,0.989879,0.000738349,-0.0176517,0.140812,0.0,0.0,0.0,0.0,0
462775705,0.000938405,-0.00637777,-0.0271335,0.989896,0.000808951,-0.0176332,0.140693,0.0,0.0,0.0,0.0,0
462807705,0.0170912,0.00658061,-0.0263981,0.989953,0.00103547,-0.0175434,0.140301,0.0,0.0,0.0,0.0,0
462839748,-0.00701851,-0.0112022,0.00549625,0.98997,0.0010656,-0.0175759,0.140175,0.0,0.0,0.0,0.0,0
462868506,0.00321812,0.0144905,-0.00355442,0.989979,0.000931384,-0.0175149,0.140118,0.0,0.0,0.0,0.0,0
462900514,0.0130144,-0.00257155,-0.00226138,0.989992,0.00110431,-0.0174202,0.14004,0.0,0.0,0.0,0.0,0
462932506,-0.0158779,0.0103109,0.0149224,0.989976,0.00112055,-0.0173175,0.140169,0.0,0.0,0.0,0.0,0
462964505,-0.00994347,0.0035834,0.00986483,0.989942,0.00104193,-0.0174059,0.140396,0.0,0.0,0.0,0.0,0
462996505,0.013546,0.0108691,-0.00128731,0.989921,0.00118807,-0.0173825,0.140543,0.0,0.0,0.0,0.0,0
463028505,-0.00667999,0.00125187,0.00974099,0.989923,0.00110124,-0.0173305,0.140539,0.0,0.0,0.0,0.0,0
463060505,-0.0467895,0.00138224,0.0176871,0.989876,0.000675088,-0.0173167,0.140872,0.0,0.0,0.0,0.0,0
463088507,0.0133637,-0.00231023,-0.00610576,0.989863,0.000634473,-0.0172762,0.140967,0.0,0.0,0.0,0.0,0
463120515,-0.00327933,0.011381,-0.0244291,0.989902,0.000789972,-0.0172381,0.140696,0.0,0.0,0.0,0.0,0
463152506,-0.0136117,0.0137042,-0.0132876,0.98995,0.000641151,-0.0171831,0.140369,0.0,0.0,0.0,0.0,0
463184505,0.00480044,-0.00501283,0.0151251,0.98995,0.000623146,-0.0171537,0.140374,0.0,0.0,0.0,0.0,0
463216553,0.0152266,-0.00284654,0.0201451,0.989915,0.000643623,-0.0171227,0.140621,0.0,0.0,0.0,0.0,0
463249337,-0.0300938,0.00969683,-0.00915856,0.989911,0.000471684,-0.0171364,0.140651,0.0,0.0,0.0,0.0,0
463277318,0.0391559,-0.0108933,-0.0130071,0.989935,0.000583363,-0.0171315,0.140479,0.0,0.0,0.0,0.0,0
463313305,-0.00203993,0.0111228,0.000746663,0.989947,0.00067427,-0.0170817,0.140404,0.0,0.0,0.0,0.0,0
463341310,-0.0194706,-0.00362912,0.00184387,0.989941,0.000564076,-0.0171108,0.140442,0.0,0.0,0.0,0.0,0
463373305,-0.0149029,0.00208926,-0.000457529,0.989926,0.000489981,-0.0171163,0.140549,0.0,0.0,0.0,0.0,0
463405306,0.00139838,0.0140213,-0.00469046,0.989919,0.000610613,-0.0170994,0.140595,0.0,0.0,0.0,0.0,0
463437341,0.0199968,0.00549071,-0.00511201,0.989928,0.000549829,-0.0170974,0.140536,0.0,0.0,0.0,0.0,0
463469308,0.000576272,0.00485299,0.00465813,0.989934,0.000491688,-0.0170894,0.140492,0.0,0.0,0.0,0.0,0
463501351,-0.0147339,-0.000292094,0.00734721,0.989923,0.000543259,-0.0171225,0.140566,0.0,0.0,0.0,0.0,0
463533307,-0.00809127,-0.0025895,0.00189938,0.989915,0.000498435,-0.017139,0.140619,0.0,0.0,0.0,0.0,0
463561307,0.00406724,0.00731482,-0.00673771,0.98992,0.000526787,-0.0170866,0.140593,0.0,0.0,0.0,0.0,0
463593311,-0.00250203,0.000316652,-0.00284244,0.989923,0.000565832,-0.0171026,0.140566,0.0,0.0,0.0,0.0,0
463625305,0.000194086,0.00260146,-0.00172168,0.989923,0.000509102,-0.0171598,0.140563,0.0,0.0,0.0,0.0,0
463658120,-0.00498056,0.00256189,0.00198401,0.989922,0.000520314,-0.0171479,0.140567,0.0,0.0,0.0,0.0,0
463690122,-0.000920351,0.00214413,0.00427516,0.989916,0.000572975,-0.0171075,0.140616,0.0,0.0,0.0,0.0,0
463722120,-0.0134022,-0.00233005,-0.00288868,0.989915,0.000472934,-0.0171592,0.140618,0.0,0.0,0.0,0.0,0
463750121,0.0167831,0.00974197,0.000221269,0.98992,0.00052285,-0.0171449,0.140584,0.0,0.0,0.0,0.0,0
463782116,-0.00506251,0.00213263,0.00101776,0.989916,0.000574628,-0.0171255,0.140617,0.0,0.0,0.0,0.0,0
463814120,-0.0104912,-0.00149588,0.0026087,0.989912,0.000452818,-0.0171462,0.140643,0.0,0.0,0.0,0.0,0
463846120,5.85908e-05,-0.00496031,0.00211034,0.989913,0.000517438,-0.017149,0.140633,0.0,0.0,0.0,0.0,0
463878120,-0.00818573,0.00217066,-0.00263269,0.989914,0.000569865,-0.0170806,0.140632,0.0,0.0,0.0,0.0,0
463910150,-0.00203414,-0.00767228,-0.00694406,0.989915,0.000500511,-0.0171239,0.140625,0.0,0.0,0.0,0.0,0
463942120,0.00825206,0.00215057,0.00208066,0.989912,0.000542972,-0.0171455,0.140644,0.0,0.0,0.0,0.0,0
463974121,0.0165488,-0.000103148,0.00751867,0.989904,0.000580109,-0.017108,0.140705,0.0,0.0,0.0,0.0,0
464002120,-0.0187802,0.00118263,0.00115354,0.989903,0.000430524,-0.0170998,0.140709,0.0,0.0,0.0,0.0,0
464034122,-0.00170672,0.00130513,-0.00262833,0.989904,0.000488705,-0.0171348,0.140698,0.0,0.0,0.0,0.0,0
464066905,-0.00241332,0.00759829,-0.000253506,0.989902,0.000616913,-0.0171107,0.140713,0.0,0.0,0.0,0.0,0
464098924,0.00435185,0.00239465,0.00207695,0.989901,0.000500747,-0.0171451,0.140719,0.0,0.0,0.0,0.0,0
464130905,0.0208071,0.00220026,0.00599471,0.989901,0.000509972,-0.0171775,0.140719,0.0,0.0,0.0,0.0,0
464162905,-0.00675577,0.0112545,0.00700051,0.989899,0.00056179,-0.0171512,0.140736,0.0,0.0,0.0,0.0,0
464190905,-0.0215174,-0.00604903,-0.00611041,0.989897,0.00049234,-0.0171703,0.140741,0.0,0.0,0.0,0.0,0
464222905,0.00240549,0.00611975,-0.00223077,0.989895,0.000504799,-0.0171677,0.140756,0.0,0.0,0.0,0.0,0
464254905,0.0125849,0.0107467,0.0062772,0.989887,0.000613937,-0.0171749,0.140811,0.0,0.0,0.0,0.0,0
464286905,-0.00506739,0.0098056,-0.00282319,0.989889,0.00052207,-0.0171597,0.140804,0.0,0.0,0.0,0.0,0
464318914,-0.0168592,0.00519986,0.000847511,0.989894,0.000481011,-0.0171858,0.140763,0.0,0.0,0.0,0.0,0
464350919,-0.000632829,-0.00221738,0.000787761,0.989892,0.000652107,-0.0171731,0.140779,0.0,0.0,0.0,0.0,0
464382905,-0.011652,-0.00477547,-0.00704898,0.989889,0.000545602,-0.0171413,0.140802,0.0,0.0,0.0,0.0,0
464414931,-0.0054484,0.00222491,-0.00358687,0.989888,0.000497522,-0.0171388,0.140814,0.0,0.0,0.0,0.0,0
464442905,0.00877854,0.000790795,-0.00253134,0.989886,0.000603196,-0.017173,0.14082,0.0,0.0,0.0,0.0,0
464476505,-0.0097629,-0.00631845,0.00301968,0.989882,0.000539813,-0.0171419,0.140852,0.0,0.0,0.0,0.0,0
464508550,0.00438152,-0.00774175,-0.00301879,0.989884,0.000499303,-0.0171402,0.14084,0.0,0.0,0.0,0.0,0
464540505,-0.00126365,0.00645318,-0.00194674,0.989883,0.000571222,-0.0171285,0.140849,0.0,0.0,0.0,0.0,0
464572505,-0.00390316,0.0164628,0.00485835,0.989879,0.000557253,-0.0171176,0.14088,0.0,0.0,0.0,0.0,0
464604506,0.0161944,0.0017248,0.00110243,0.989878,0.000554836,-0.0171458,0.140881,0.0,0.0,0.0,0.0,0
464632505,0.0158518,-0.00353361,0.00128903,0.989878,0.000597502,-0.0171749,0.140876,0.0,0.0,0.0,0.0,0
464664506,0.00369485,-0.00867671,0.00326428,0.989877,0.000573548,-0.0171566,0.140889,0.0,0.0,0.0,0.0,0
464696505,0.00295309,-0.00110305,0.00211079,0.989876,0.0005457,-0.0171359,0.140897,0.0,0.0,0.0,0.0,0
464728508,0.00754879,0.00829532,0.00333259,0.989876,0.000604266,-0.017144,0.140892,0.0,0.0,0.0,0.0,0
464761350,-0.0018231,0.000978609,-0.00512302,0.989878,0.000622018,-0.0171488,0.140878,0.0,0.0,0.0,0.0,0
464790121,-0.000859006,0.00328151,0.0050402,0.989875,0.000575562,-0.0171324,0.140901,0.0,0.0,0.0,0.0,0
464822119,-0.00686095,-0.00140907,-0.000474339,0.989876,0.000566149,-0.0171449,0.140897,0.0,0.0,0.0,0.0,0
464854133,3.59793e-05,0.00262254,-0.000792906,0.989876,0.000571913,-0.0171084,0.140898,0.0,0.0,0.0,0.0,0
464886136,-0.0136345,-0.0055183,-0.00401666,0.989876,0.000543361,-0.0171106,0.140897,0.0,0.0,0.0,0.0,0
464918133,0.00465012,0.00300279,-0.0024544,0.989871,0.000572328,-0.017101,0.140937,0.0,0.0,0.0,0.0,0
464950122,0.00921915,0.0110605,0.00672031,0.989864,0.000564054,-0.0171124,0.140982,0.0,0.0,0.0,0.0,0
464982121,0.00834331,0.0113544,0.00602705,0.989862,0.000562707,-0.0171055,0.140999,0.0,0.0,0.0,0.0,0
465010122,-0.00774752,-0.0171951,-0.0022217,0.989866,0.000572786,-0.0171407,0.140966,0.0,0.0,0.0,0.0,0
465042120,0.00850415,-0.0109963,-0.00445467,0.98987,0.000564176,-0.0171261,0.140938,0.0,0.0,0.0,0.0,0
465074914,-0.0135643,0.00702133,0.000950906,0.989863,0.000536518,-0.0170771,0.140994,0.0,0.0,0.0,0.0,0
465106905,0.0108877,-0.00372021,-0.00328788,0.989859,0.000568087,-0.0170859,0.141023,0.0,0.0,0.0,0.0,0
465138913,-0.00140552,0.00571762,-0.0053152,0.989861,0.000572755,-0.0171007,0.141006,0.0,0.0,0.0,0.0,0
465170905,-0.00865614,-0.0179489,-0.00431625,0.989859,0.000640791,-0.017121,0.141016,0.0,0.0,0.0,0.0,0
465198914,0.00280116,0.00267638,-0.000258722,0.989855,0.000664837,-0.0171004,0.141046,0.0,0.0,0.0,0.0,0
465230905,-0.00397861,0.00564919,-0.000680079,0.989856,0.000597985,-0.0170549,0.141045,0.0,0.0,0.0,0.0,0
465262905,-0.0144854,0.0115419,-0.00490565,0.989857,0.000593259,-0.0169506,0.141054,0.0,0.0,0.0,0.0,0
465294905,-0.00395624,-0.00370334,-0.00259486,0.989851,0.000541493,-0.0168665,0.141103,0.0,0.0,0.0,0.0,0
465326905,-0.00177517,0.0107342,0.00252898,0.989854,0.000482334,-0.0168939,0.141082,0.0,0.0,0.0,0.0,0
465358907,0.0212161,-0.01507,0.00195456,0.989854,0.000600906,-0.0170126,0.141062,0.0,0.0,0.0,0.0,0
465390905,-0.00969582,-0.00464514,-0.00430373,0.989852,0.000563198,-0.0170127,0.141076,0.0,0.0,0.0,0.0,0
465422905,-0.00629326,0.00446088,0.00468536,0.989843,0.000497077,-0.0169599,0.141151,0.0,0.0,0.0,0.0,0
465454905,-0.00418304,-0.00977569,0.00781884,0.989833,0.000614659,-0.0170406,0.141208,0.0,0.0,0.0,0.0,0
465484533,-0.0200861,0.00953526,-0.00294778,0.98984,0.000604947,-0.0170755,0.141155,0.0,0.0,0.0,0.0,0
465516505,-0.00724638,0.00384976,-0.00530336,0.989846,0.000576392,-0.017027,0.141117,0.0,0.0,0.0,0.0,0
465548505,0.0181893,-0.00110607,0.00451116,0.989839,0.000701209,-0.0170364,0.141164,0.0,0.0,0.0,0.0,0
465580505,0.0137477,-0.00747465,0.00414552,0.989829,0.000684483,-0.017143,0.141222,0.0,0.0,0.0,0.0,0
465608505,-0.0106422,0.00540657,0.000820654,0.989829,0.000577759,-0.017143,0.141224,0.0,0.0,0.0,0.0,0
465640505,0.0227411,0.00197577,0.000508564,0.989833,0.000756361,-0.0171096,0.141198,0.0,0.0,0.0,0.0,0
465672527,-0.0126363,0.00466503,-0.00703436,0.989837,0.000727575,-0.0171675,0.141166,0.0,0.0,0.0,0.0,0
465704505,0.00160391,0.00835606,0.00433673,0.989836,0.000611659,-0.0172237,0.141169,0.0,0.0,0.0,0.0,0
465736505,0.0121544,-0.00329928,0.00313216,0.989827,0.000725468,-0.017216,0.141227,0.0,0.0,0.0,0.0,0
465769346,-0.0125017,-0.00195555,0.0050752,0.98982,0.000742093,-0.0172598,0.141275,0.0,0.0,0.0,0.0,0
465797305,0.00595549,0.00906412,-0.00558399,0.989827,0.000674068,-0.0172854,0.141223,0.0,0.0,0.0,0.0,0
465829305,0.0119688,0.00390069,-0.00227516,0.98983,0.000762179,-0.0172876,0.1412,0.0,0.0,0.0,0.0,0
465861339,-0.00709794,-0.0187432,0.000138516,0.989826,0.000764778,-0.0173124,0.141226,0.0,0.0,0.0,0.0,0
465893306,0.00650265,0.00458606,0.00364497,0.989822,0.00067452,-0.0173159,0.141252,0.0,0.0,0.0,0.0,0
465925345,0.00605828,0.0219953,0.00583475,0.989815,0.000794231,-0.0172837,0.141304,0.0,0.0,0.0,0.0,0
465957305,-0.00317756,-0.0143633,-0.00297035,0.989813,0.000818403,-0.0173248,0.14131,0.0,0.0,0.0,0.0,0
465989323,-0.00817013,0.00666684,-0.000784119,0.989818,0.000722541,-0.0173169,0.141281,0.0,0.0,0.0,0.0,0
466021349,0.00563936,0.00684293,0.000281516,0.98982,0.000782529,-0.017319,0.141263,0.0,0.0,0.0,0.0,0
466049336,-0.00259148,-0.00651871,0.00352887,0.989814,0.000748736,-0.0173325,0.141303,0.0,0.0,0.0,0.0,0
466081305,-0.00470566,-0.00148284,0.000209954,0.98981,0.000726548,-0.0173252,0.141336,0.0,0.0,0.0,0.0,0
466113305,0.0104177,0.00946412,0.00204503,0.989804,0.000839829,-0.017311,0.141377,0.0,0.0,0.0,0.0,0
466145305,0.00243266,0.00076713,0.00081561,0.989806,0.000850016,-0.0173312,0.141364,0.0,0.0,0.0,0.0,0
466178123,-0.0159072,0.00761165,-0.00146736,0.98981,0.000771813,-0.0173147,0.141338,0.0,0.0,0.0,0.0,0
466210120,0.00595876,0.0112925,-0.00104065,0.98981,0.000812598,-0.0172275,0.141346,0.0,0.0,0.0,0.0,0
466242120,0.0028032,0.00163323,0.00246906,0.989816,0.000785607,-0.0171277,0.14132,0.0,0.0,0.0,0.0,0
466270121,-0.0204624,-0.00408392,0.00493167,0.989816,0.000680603,-0.0169879,0.141336,0.0,0.0,0.0,0.0,0
466302120,0.0101634,9.75882e-05,-0.000960842,0.989805,0.000653565,-0.0168747,0.141428,0.0,0.0,0.0,0.0,0
466334120,0.00919319,-0.0179142,-0.00547288,0.9898,0.000720958,-0.0169995,0.141447,0.0,0.0,0.0,0.0,0
466366132,0.00427351,0.00492992,-0.00585489,0.989803,0.000692806,-0.0170642,0.141418,0.0,0.0,0.0,0.0,0
466398121,0.0113493,0.0110789,-0.000117503,0.989809,0.000699585,-0.0169724,0.141385,0.0,0.0,0.0,0.0,0
466430121,-0.000206931,-0.00561496,-0.00365085,0.989808,0.000757607,-0.016997,0.141388,0.0,0.0,0.0,0.0,0
466462123,-0.00892481,-0.000854523,0.00466389,0.989799,0.000699763,-0.0170909,0.141443,0.0,0.0,0.0,0.0,0
466494121,0.00675294,-0.00170679,0.00184981,0.989796,0.000675024,-0.0170782,0.141466,0.0,0.0,0.0,0.0,0
466526121,0.00768193,-0.00202211,0.000899324,0.989796,0.000740297,-0.0170269,0.14147,0.0,0.0,0.0,0.0,0
466554166,-0.00621171,-0.00215261,-0.00765225,0.989799,0.000774658,-0.0170675,0.141443,0.0,0.0,0.0,0.0,0
466586905,0.00347936,-0.000637557,0.00011154,0.9898,0.000776992,-0.0171157,0.14143,0.0,0.0,0.0,0.0,0
466618915,0.00553029,0.00157754,-0.000252704,0.989793,0.000748904,-0.0170987,0.141481,0.0,0.0,0.0,0.0,0
466650907,-0.0122955,-0.00448378,-8.93655e-05,0.989787,0.000655638,-0.0171132,0.141522,0.0,0.0,0.0,0.0,0
466682905,-0.00693716,-0.00310689,0.00281433,0.98979,0.000669408,-0.0171358,0.141495,0.0,0.0,0.0,0.0,0
466710905,0.00544703,-0.00135429,0.000727719,0.989791,0.000747949,-0.0171256,0.14149,0.0,0.0,0.0,0.0,0
466742933,-0.00114625,-0.00395995,-0.00259676,0.989786,0.000749188,-0.0171315,0.14153,0.0,0.0,0.0,0.0,0
466774905,0.00164076,0.00167999,0.000364431,0.989784,0.000705251,-0.0171501,0.141539,0.0,0.0,0.0,0.0,0
466806905,0.00706186,0.00550192,0.00339098,0.989785,0.000706361,-0.0171622,0.141527,0.0,0.0,0.0,0.0,0
466838914,-0.0221107,0.00422034,0.0064895,0.989781,0.000683358,-0.0171359,0.141558,0.0,0.0,0.0,0.0,0
466870922,-0.00417139,-0.00171038,0.00332385,0.989774,0.000663246,-0.017151,0.141612,0.0,0.0,0.0,0.0,0
466902905,0.0064706,0.0048043,-0.00575336,0.989773,0.000694689,-0.0171193,0.141619,0.0,0.0,0.0,0.0,0
466934905,-0.00305261,0.0152695,-0.00077734,0.989774,0.000664916,-0.016948,0.14163,0.0,0.0,0.0,0.0,0
466966908,-0.00402759,0.00636136,-0.00817886,0.989779,0.000529767,-0.0168407,0.141614,0.0,0.0,0.0,0.0,0
466995746,0.021144,0.0100734,-3.42791e-05,0.989796,0.000569171,-0.0167196,0.141505,0.0,0.0,0.0,0.0,0
467027705,-0.0180968,0.0189939,0.00898757,0.98979,0.000463821,-0.0165585,0.141566,0.0,0.0,0.0,0.0,0
467059705,-0.0229946,-0.0332012,-0.00367586,0.98978,0.000296644,-0.0165163,0.141641,0.0,0.0,0.0,0.0,0
467091705,0.0354148,0.00187828,0.00167854,0.989779,0.000424339,-0.0165525,0.141645,0.0,0.0,0.0,0.0,0
467123705,-0.010019,-0.0108507,0.00472241,0.989779,0.000447354,-0.0165486,0.141644,0.0,0.0,0.0,0.0,0
467155705,-0.00186575,0.0126456,-0.00432102,0.989792,0.000334981,-0.0165093,0.141563,0.0,0.0,0.0,0.0,0
467187723,0.0360086,0.000997057,0.0112785,0.989789,0.000466623,-0.016419,0.141591,0.0,0.0,0.0,0.0,0
467219705,-0.00497235,0.0195722,-0.00467728,0.989781,0.000353583,-0.0164829,0.141638,0.0,0.0,0.0,0.0,0
467251705,-0.0648766,-0.013014,-0.0322515,0.989821,0.00017477,-0.0166093,0.141344,0.0,0.0,0.0,0.0,0
467283705,0.0439831,-0.00948943,0.0278451,0.989805,0.000229181,-0.0169052,0.141422,0.0,0.0,0.0,0.0,0
467315705,-0.0246289,-0.0488176,0.0185971,0.989724,0.000181759,-0.0172295,0.141952,0.0,0.0,0.0,0.0,0
467347705,0.0044483,0.0484712,-0.00172695,0.989728,0.000215065,-0.0171314,0.141932,0.0,0.0,0.0,0.0,0
467379705,0.0648969,0.0331376,0.0119643,0.989751,0.000475954,-0.0169558,0.141792,0.0,0.0,0.0,0.0,0
467408505,0.00642686,-0.00346916,0.00354308,0.989751,0.000488331,-0.0170959,0.141779,0.0,0.0,0.0,0.0,0
467440505,-0.00394384,-0.00378402,-0.00948926,0.98975,0.000373822,-0.0172379,0.141765,0.0,0.0,0.0,0.0,0
467472505,0.00289997,-0.0564488,0.00443613,0.989735,0.000518854,-0.017322,0.141858,0.0,0.0,0.0,0.0,0
467504505,-0.0220574,0.0610522,-0.00915105,0.98974,0.000339353,-0.0170464,0.141858,0.0,0.0,0.0,0.0,0
467536538,0.0711594,0.00440978,0.00655416,0.98975,0.00031855,-0.0171757,0.141776,0.0,0.0,0.0,0.0,0
467568522,-0.0426387,-0.0629236,-0.00748333,0.989742,0.000386372,-0.0172074,0.141828,0.0,0.0,0.0,0.0,0
467596505,-0.0385892,-0.0511188,0.00536981,0.989741,0.000345318,-0.0172727,0.141828,0.0,0.0,0.0,0.0,0
467628506,0.00265438,-0.0754057,-0.00888762,0.989753,0.000413703,-0.0173242,0.141737,0.0,0.0,0.0,0.0,0
467660505,0.0332231,0.0529258,0.0166378,0.989748,0.000570974,-0.0173667,0.141763,0.0,0.0,0.0,0.0,0
467692505,-0.0261658,0.0722052,0.0214865,0.98974,0.000319969,-0.0172615,0.141836,0.0,0.0,0.0,0.0,0
467724505,-0.00986983,-0.052422,-0.0257679,0.989754,0.000422587,-0.0173052,0.141727,0.0,0.0,0.0,0.0,0
467756505,0.0297488,-0.00629718,0.00362211,0.989758,0.000607446,-0.0172206,0.141715,0.0,0.0,0.0,0.0,0
