timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
463062325,0.0771393,-0.452722,0.0428861,0.0127679,-0.0105703,-0.0170682,-0.000188208,-0.000296995,0.0498593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00426206,0.00426206,0.0330467,0.0131977,0.0131977,0.0214782,0.000101981,0.000101977,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
463262511,0.0784154,-0.454627,0.0475544,0.0235125,-0.0368217,-0.00930662,-0.000178672,-0.000316732,0.0498201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00414758,0.00414758,0.0329547,0.0131128,0.0131128,0.0214422,0.000101973,0.000101969,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
463462726,0.0790324,-0.459034,0.0504614,0.0140555,-0.0376125,-0.021811,-0.000165814,-0.000347547,0.049791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00423762,0.00423762,0.0330073,0.0131826,0.0131826,0.021465,0.00010198,0.000101976,0.000103975,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
463672890,0.0781133,-0.461266,0.0514594,0.0122324,-0.0394049,-0.0144662,-0.000153993,-0.000401664,0.0497643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00434928,0.00434928,0.033413,0.0132415,0.0132415,0.0215626,0.000101986,0.000101982,0.000103984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
463873126,0.0774523,-0.462237,0.0523968,0.00557486,-0.0494029,-0.0295506,-0.000150198,-0.000466633,0.0497405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00433391,0.00433391,0.0333947,0.0132317,0.0132317,0.0215562,0.000101985,0.000101981,0.000103984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
464073449,0.0753429,-0.461058,0.0532525,0.00327393,-0.0296194,-0.0112608,-0.000151963,-0.000537489,0.0497178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00424978,0.00424978,0.0333192,0.0131704,0.0131704,0.0215277,0.000101979,0.000101975,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
464273532,0.0746703,-0.459422,0.0561414,-0.00692609,-0.0256479,-0.00286402,-0.000162703,-0.000601871,0.0496961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00426346,0.00426346,0.0332615,0.0131907,0.0131907,0.021513,0.000101981,0.000101977,0.00010398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
464483668,0.073701,-0.457987,0.0607229,0.0041604,-0.0359068,0.00536123,-0.000176049,-0.000656551,0.0496776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443693,0.00443693,0.0336558,0.0133017,0.0133017,0.0216134,0.000101992,0.000101988,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
464683836,0.0737292,-0.45574,0.0652157,-0.00561384,-0.00927598,0.0214167,-0.000192843,-0.00070103,0.0496671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044397,0.0044397,0.0336292,0.0133043,0.0133043,0.0216101,0.000101992,0.000101988,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
464883955,0.0739659,-0.455625,0.069527,0.00670393,-0.0247427,0.0185408,-0.000203665,-0.000729638,0.0496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044389,0.0044389,0.0336081,0.0133036,0.0133036,0.0216082,0.000101992,0.000101988,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
465084292,0.0753836,-0.456249,0.0739078,0.00199567,-0.0145193,0.0209038,-0.000211754,-0.000752527,0.0496644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444242,0.00444242,0.0336033,0.0133055,0.0133055,0.0216102,0.000101992,0.000101988,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
465284548,0.0736486,-0.453011,0.0787143,-0.0109878,-0.00120678,0.0242348,-0.00021486,-0.000779353,0.0496682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444196,0.00444196,0.0335973,0.0133048,0.0133048,0.0216111,0.000101992,0.000101988,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
465494728,0.0711885,-0.449729,0.0804266,-0.0138229,0.00970891,0.0135277,-0.000220057,-0.000794552,0.0496765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00469471,0.00469471,0.0340959,0.0134667,0.0134667,0.0217448,0.000102008,0.000102004,0.000104002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
465695016,0.0692569,-0.44679,0.0798547,-0.0163212,0.0134358,0.0119178,-0.000231585,-0.000795197,0.0496872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00476349,0.00476349,0.0342055,0.0135069,0.0135069,0.0217825,0.000102012,0.000102008,0.000104005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
465895211,0.0695659,-0.445896,0.079346,-0.00790912,0.00711399,0.0148394,-0.00024891,-0.000780004,0.0497001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478127,0.00478127,0.0342852,0.0135125,0.0135125,0.0218055,0.000102012,0.000102009,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
466105601,0.0726781,-0.448416,0.0780813,-0.00531244,0.00331145,0.00285701,-0.000273368,-0.000742413,0.0497151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331777,0.00331777,0.0305467,0.012575,0.012575,0.0208503,0.000101922,0.000101919,0.000103919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
466305510,0.0729554,-0.449417,0.0780469,-0.0047213,0.000200621,0.0222478,-0.000280498,-0.000731677,0.0497251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331529,0.00331529,0.0305686,0.0125729,0.0125729,0.0208524,0.000101922,0.000101918,0.00010392,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
466505618,0.0720396,-0.449261,0.0779184,-0.0120401,0.0058753,0.00269403,-0.00028703,-0.000727504,0.0497336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331546,0.00331546,0.0305896,0.0125731,0.0125731,0.0208539,0.000101922,0.000101919,0.00010392,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
466705793,0.0717307,-0.449125,0.0769253,-0.00388044,0.00465315,0.0103127,-0.000298078,-0.00072075,0.0497418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331589,0.00331589,0.0306061,0.0125736,0.0125736,0.0208544,0.000101923,0.000101919,0.00010392,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
466915975,0.071966,-0.447936,0.0765552,-0.00789793,0.00760214,-0.00896172,-0.000308117,-0.00071211,0.0497474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346872,0.00346872,0.0310253,0.0126778,0.0126777,0.0209619,0.000101933,0.000101929,0.00010393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
467116352,0.0735404,-0.446896,0.0742712,0.014715,0.00959481,0.0219216,-0.000315978,-0.000699972,0.0497557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347085,0.00347085,0.0310397,0.0126793,0.0126793,0.0209628,0.000101933,0.000101929,0.00010393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
467316416,0.0765552,-0.446658,0.078417,-0.00136863,0.0142538,0.0346045,-0.000310212,-0.000686706,0.049765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0034686,0.0034686,0.0310381,0.0126779,0.0126779,0.0209602,0.000101933,0.000101929,0.00010393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
467516795,0.0742145,-0.446964,0.0805213,-0.00926175,0.00345262,0.0086987,-0.000294351,-0.000671521,0.0497783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347047,0.00347047,0.0310471,0.0126792,0.0126792,0.020961,0.000101933,0.000101929,0.00010393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
467726951,0.0698184,-0.445515,0.0749262,-0.0211352,0.0163325,-0.000117966,-0.000288659,-0.000651946,0.0497942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362489,0.00362489,0.0314581,0.0127828,0.0127827,0.0210676,0.000101943,0.000101939,0.00010394,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
467927175,0.0698147,-0.445299,0.0694032,-0.00259665,0.00714986,-0.00408085,-0.000303868,-0.000621769,0.0498079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362482,0.00362482,0.0314586,0.0127828,0.0127828,0.0210672,0.000101943,0.000101939,0.00010394,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
468127465,0.0737701,-0.446625,0.0697089,0.00284048,0.0128561,-0.0153841,-0.00032298,-0.000585901,0.0498121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036251,0.0036251,0.0314607,0.0127829,0.0127829,0.0210675,0.000101943,0.000101939,0.00010394,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
468337510,0.0750856,-0.449011,0.0628045,0.00803279,-0.000626091,-0.0152523,-0.000324639,-0.000564654,0.0498187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378078,0.00378078,0.0318699,0.0128856,0.0128856,0.0211737,0.000101953,0.000101949,0.00010395,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
468537596,0.075669,-0.449838,0.0586187,0.00309523,0.0107695,-0.00431656,-0.000318491,-0.000559527,0.049815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.003781,0.003781,0.0318663,0.012886,0.012886,0.0211733,0.000101953,0.000101949,0.00010395,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
468737854,0.0744226,-0.447513,0.0585684,-0.00499678,0.0157128,-0.0238927,-0.000309927,-0.000561122,0.0498087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378118,0.00378118,0.0318687,0.0128858,0.0128858,0.0211743,0.000101953,0.000101949,0.00010395,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
468938018,0.0733585,-0.445075,0.0534161,-0.0012188,0.0251231,-0.0517976,-0.000306556,-0.000549252,0.0498002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378111,0.00378111,0.0318673,0.0128859,0.0128859,0.0211743,0.000101953,0.00010195,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
469148360,0.0745414,-0.442792,0.0494632,0.00702835,0.0286178,-0.0263701,-0.000303676,-0.000520461,0.0497816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394297,0.00394297,0.0322935,0.0129907,0.0129907,0.0212841,0.000101963,0.00010196,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
469348466,0.0756,-0.441088,0.0511128,0.00404385,0.0429637,-0.0198776,-0.000292378,-0.000478754,0.0497559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394218,0.00394218,0.03229,0.0129903,0.0129903,0.0212835,0.000101964,0.00010196,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
469548678,0.0750575,-0.438451,0.0522335,0.00025463,0.0511384,-0.0155904,-0.000271694,-0.000428896,0.0497331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394267,0.00394267,0.0322911,0.0129906,0.0129906,0.0212841,0.000101964,0.00010196,0.000103961,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
