timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
483584076,20.1802,20.7397,12.8588,10.8159,64.0549,1.0,1.0,3,1,1,0,0
484089704,20.3442,20.579,12.4496,11.8263,65.827,1.0,1.0,3,1,1,0,0
484595309,19.9424,20.3728,14.3468,13.0044,67.7537,1.0,1.0,3,1,1,0,0
485089834,19.885,20.2302,14.4212,13.7699,69.7262,1.0,1.0,3,1,1,0,0
485596065,19.844,20.127,14.5204,14.1718,71.7589,1.0,1.0,3,1,1,0,0
486088961,19.7702,19.989,16.5664,14.9671,73.8702,1.0,1.0,3,1,1,0,0
486594635,19.5652,19.8588,16.492,15.8611,76.1918,1.0,1.0,3,1,1,0,0
487099308,19.5734,19.7671,16.7276,16.3079,78.5237,1.0,1.0,3,1,1,0,0
487592009,19.2782,19.6784,17.484,16.6909,80.8448,1.0,1.0,3,1,1,0,0
488096947,19.3356,19.5398,18.4016,17.627,83.4111,1.0,1.0,3,1,1,0,0
488601658,19.393,19.4723,18.1784,17.9468,85.9635,1.0,1.0,3,1,1,0,0
489096095,19.6062,19.4352,17.98,18.0938,88.4648,1.0,1.0,3,1,1,0,0
489600978,19.6882,19.4992,16.6408,17.3102,90.8153,1.0,1.0,3,1,1,0,0
490095326,19.5242,19.5257,16.6532,16.9516,93.1044,1.0,1.0,3,1,1,0,0
490601081,19.3028,19.4334,18.476,17.6666,95.6498,1.0,1.0,3,1,1,0,0
491104842,19.27,19.3785,18.414,18.0709,98.2211,1.0,1.0,3,1,1,0,0
491597786,19.2372,19.3437,18.3644,18.2701,100.744,1.0,1.0,3,1,1,0,0
492102525,18.7288,19.2097,22.3696,18.9761,103.428,1.0,1.0,3,1,1,0,0
492608224,18.901,19.2937,18.4884,18.1615,105.949,1.0,1.0,3,1,1,0,0
493101890,20.049,19.3777,14.4832,17.7483,108.408,1.0,1.0,3,1,1,0,0
493606601,19.3274,19.3409,19.1704,17.7213,110.826,1.0,1.0,3,1,1,0,0
494112847,19.4176,19.3455,17.6452,17.947,113.379,1.0,1.0,3,1,1,0,0
494606667,19.3602,19.459,16.7648,16.8555,115.593,1.0,1.0,3,1,1,0,0
495112172,18.9994,19.4613,18.6372,16.8366,117.942,1.0,1.0,3,1,1,0,0
495607306,19.9506,19.3397,16.9508,18.4763,120.704,1.0,1.0,3,1,1,0,0
496113657,18.9748,19.4067,19.6044,17.1999,122.937,1.0,1.0,3,1,1,0,0
496618703,19.3438,19.3975,17.4344,17.6308,125.482,1.0,1.0,3,1,1,0,0
497112115,19.229,19.4019,17.36,17.5681,127.889,1.0,1.0,3,1,1,0,0
497617879,19.229,19.4197,18.4636,17.2778,130.285,1.0,1.0,3,1,1,0,0
498109657,20.3278,19.4364,16.3432,17.4671,132.7,1.0,1.0,3,1,1,0,0
498616212,19.229,19.4793,17.3104,16.8625,134.994,1.0,1.0,3,1,1,0,0
499110134,19.598,19.5002,17.4468,16.8261,137.299,1.0,1.0,3,1,1,0,0
499614520,19.3356,19.4714,18.0048,17.2926,139.753,1.0,1.0,3,1,1,0,0
500121011,19.311,19.4666,17.112,17.3356,142.206,1.0,1.0,3,1,1,0,0
500614735,19.6062,19.4994,16.678,17.0077,144.507,1.0,1.0,3,1,1,0,0
501121647,19.3602,19.4916,17.6824,16.9526,146.876,1.0,1.0,3,1,1,0,0
501625669,19.598,19.4874,16.8888,17.1527,149.309,1.0,1.0,3,1,1,0,0
502118565,19.5734,19.5413,16.0828,16.6054,151.529,1.0,1.0,3,1,1,0,0
502624521,19.5816,19.5106,17.236,16.9277,153.928,1.0,1.0,3,1,1,0,0
503118427,19.7538,19.5559,15.6984,16.6249,156.191,1.0,1.0,3,1,1,0,0
503624203,19.7374,19.5335,17.0872,16.802,158.539,1.0,1.0,3,1,1,0,0
504128899,19.311,19.5085,18.7984,16.8961,160.89,1.0,1.0,3,1,1,0,0
504622510,19.4586,19.4757,17.0376,17.426,163.354,1.0,1.0,3,1,1,0,0
505128918,19.229,19.3946,19.2448,17.8968,165.887,1.0,1.0,3,1,1,0,0
505621754,19.639,19.4586,15.4752,17.4479,168.264,1.0,1.0,3,1,1,0,0
506126576,19.721,19.511,16.1944,16.8143,170.55,1.0,1.0,3,1,1,0,0
506621843,19.4176,19.3971,18.8356,17.8621,173.083,1.0,1.0,3,1,1,0,0
507127361,18.8518,19.4255,18.4636,17.3406,175.473,1.0,1.0,3,1,1,0,0
507631383,19.3438,19.3348,18.2404,18.3611,178.171,1.0,1.0,3,1,1,0,0
508126691,19.2782,19.3444,18.0048,18.1396,180.647,1.0,1.0,3,1,1,0,0
508631454,19.5406,19.3395,17.7196,18.1607,183.203,1.0,1.0,3,1,1,0,0
509126454,19.1552,19.3166,18.2404,18.3257,185.724,1.0,1.0,3,1,1,0,0
509631441,19.2782,19.3057,18.0916,18.4902,188.346,1.0,1.0,3,1,1,0,0
510137146,19.3274,19.311,18.5504,18.2715,190.884,1.0,1.0,3,1,1,0,0
510630803,19.2454,19.325,18.104,18.1292,193.358,1.0,1.0,3,1,1,0,0
511137024,19.147,19.3207,18.8728,18.1456,195.904,1.0,1.0,3,1,1,0,0
511641918,19.3766,19.3173,17.9304,18.2596,198.489,1.0,1.0,3,1,1,0,0
512137209,19.4012,19.3428,17.856,17.9771,200.935,1.0,1.0,3,1,1,0,0
512642750,19.393,19.3846,16.9632,17.6938,203.41,1.0,1.0,3,1,1,0,0
513134982,19.639,19.4155,17.0748,17.4465,205.768,1.0,1.0,3,1,1,0,0
513640976,19.2864,19.3826,18.5628,17.763,208.273,1.0,1.0,3,1,1,0,0
514145780,19.2618,19.3762,17.8064,17.927,210.811,1.0,1.0,3,1,1,0,0
514638639,19.024,19.3579,18.7488,17.9851,213.272,1.0,1.0,3,1,1,0,0
515143239,19.311,19.321,18.476,18.4271,215.907,1.0,1.0,3,1,1,0,0
515648061,19.1798,19.3058,18.476,18.4235,218.491,1.0,1.0,3,1,1,0,0
516141196,19.393,19.3056,18.3024,18.394,221.013,1.0,1.0,3,1,1,0,0
516646695,19.2782,19.3151,18.2776,18.2974,223.573,1.0,1.0,3,1,1,0,0
517138984,19.2782,19.3199,18.2404,18.2745,226.076,1.0,1.0,3,1,1,0,0
517644873,19.4422,19.3517,17.732,18.0843,228.608,1.0,1.0,3,1,1,0,0
518149746,19.4422,19.3782,17.5584,17.9146,231.104,1.0,1.0,3,1,1,0,0
518642627,19.475,19.3905,18.1288,17.8415,233.536,1.0,1.0,3,1,1,0,0
519148058,19.2126,19.3975,18.3024,17.8534,236.049,1.0,1.0,3,1,1,0,0
519653650,19.393,19.3593,18.5752,18.3536,238.681,1.0,1.0,3,1,1,0,0
520147274,19.4586,19.3783,17.5832,18.0695,241.14,1.0,1.0,3,1,1,0,0
520652171,19.2126,19.367,19.1208,17.9659,243.634,1.0,1.0,3,1,1,0,0
521145654,19.2126,19.3479,18.3272,18.235,246.171,1.0,1.0,3,1,1,0,0
521653025,19.5734,19.4045,17.3352,17.6805,248.618,1.0,1.0,3,1,1,0,0
522158510,19.5652,19.4023,17.9304,17.7436,251.109,1.0,1.0,3,1,1,0,0
522651334,19.1798,19.4145,17.9924,17.583,253.503,1.0,1.0,3,1,1,0,0
523158495,19.803,19.4241,16.6532,17.7428,256.037,1.0,1.0,3,1,1,0,0
523664170,19.2618,19.4112,19.5424,17.5836,258.45,1.0,1.0,3,1,1,0,0
524157741,19.3274,19.3535,18.2404,18.2496,261.026,1.0,1.0,3,1,1,0,0
524663273,18.9666,19.2008,21.08,19.2458,263.798,1.0,1.0,3,1,1,0,0
525168183,19.1552,19.1731,18.8976,19.3706,266.542,1.0,1.0,3,1,1,0,0
525661158,19.1634,19.1459,19.2944,19.3237,269.184,1.0,1.0,3,1,1,0,0
526166581,18.4418,19.0359,22.7664,19.8616,271.985,1.0,1.0,3,1,1,0,0
526658476,19.1798,19.1255,17.4096,19.3141,274.625,1.0,1.0,3,1,1,0,0
527164880,18.9502,19.1027,20.026,19.1964,277.292,1.0,1.0,3,1,1,0,0
527670608,18.901,19.0848,19.8028,19.422,280.054,1.0,1.0,3,1,1,0,0
528164100,19.0486,19.0894,19.5424,19.4603,282.735,1.0,1.0,3,1,1,0,0
528670642,19.1142,19.1456,19.1456,18.9237,285.346,1.0,1.0,3,1,1,0,0
529176091,19.2454,19.0108,21.1296,20.2466,288.304,1.0,1.0,3,1,1,0,0
529669930,19.2946,19.1842,18.1412,18.6275,290.712,1.0,1.0,3,1,1,0,0
530173740,19.3684,19.1158,19.4556,19.3792,293.482,1.0,1.0,3,1,1,0,0
530678570,19.3438,19.2124,16.7896,18.5305,296.019,1.0,1.0,3,1,1,0,0
531173655,18.819,19.1593,20.212,18.7488,298.587,1.0,1.0,3,1,1,0,0
531678487,19.2618,19.0517,19.7904,19.9505,301.521,1.0,1.0,3,1,1,0,0
532184307,19.475,19.1719,17.3972,18.7474,304.051,1.0,1.0,3,1,1,0,0
532676875,19.598,19.2753,17.0624,17.9037,306.414,1.0,1.0,3,1,1,0,0
533184024,19.5652,19.4109,15.3884,16.9192,308.734,1.0,1.0,3,1,1,0,0
533676872,18.5402,19.3279,19.8524,17.687,311.207,1.0,1.0,3,1,1,0,0
534181793,19.6964,19.3081,15.8224,18.4588,313.953,1.0,1.0,3,1,1,0,0
534686511,18.3926,19.1355,23.3616,19.3641,316.675,1.0,1.0,3,1,1,0,0
535179274,19.1634,19.2085,18.4388,18.9267,319.272,1.0,1.0,3,1,1,0,0
535685826,19.311,19.2054,19.344,18.8577,321.91,1.0,1.0,3,1,1,0,0
536178413,19.2126,19.2579,17.6452,18.4811,324.422,1.0,1.0,3,1,1,0,0
536684348,19.1962,19.1991,19.5796,19.0124,327.14,1.0,1.0,3,1,1,0,0
537189101,19.2946,19.2686,17.6452,18.391,329.675,1.0,1.0,3,1,1,0,0
537684102,19.2454,19.3206,17.8064,17.89,332.091,1.0,1.0,3,1,1,0,0
538190022,19.3274,19.2879,18.6372,18.368,334.709,1.0,1.0,3,1,1,0,0
538682459,19.4258,19.3504,18.1412,17.8186,337.08,1.0,1.0,3,1,1,0,0
539187210,19.4258,19.3712,18.2032,17.7176,339.558,1.0,1.0,3,1,1,0,0
539681727,19.4258,19.3195,19.5672,18.3524,342.123,1.0,1.0,3,1,1,0,0
540186493,19.5734,19.4702,15.996,17.0532,344.403,1.0,1.0,3,1,1,0,0
540691295,19.3766,19.426,18.4264,17.4498,346.861,1.0,1.0,3,1,1,0,0
541184946,19.3438,19.4915,17.0376,16.9351,349.142,1.0,1.0,3,1,1,0,0
541689773,19.8686,19.4807,16.1696,17.361,351.633,1.0,1.0,3,1,1,0,0
542194600,19.1798,19.4747,18.6248,17.1417,353.98,1.0,1.0,3,1,1,0,0
542687307,19.5078,19.4275,17.3228,17.7589,356.495,1.0,1.0,3,1,1,0,0
543193733,19.4422,19.4178,17.9428,17.7131,358.982,1.0,1.0,3,1,1,0,0
543687276,19.2454,19.3569,18.9968,18.1955,361.498,1.0,1.0,3,1,1,0,0
544192924,19.475,19.3917,17.3104,17.9137,363.995,1.0,1.0,3,1,1,0,0
544695160,18.8682,19.3281,19.6912,18.2377,366.562,1.0,1.0,3,1,1,0,0
545187324,19.6554,19.3216,16.3928,18.6602,369.202,1.0,1.0,3,1,1,0,0
545692072,19.1306,19.2728,19.5548,18.6688,371.784,1.0,1.0,3,1,1,0,0
546197799,19.4504,19.2748,17.918,18.7687,374.441,1.0,1.0,3,1,1,0,0
546690425,19.1962,19.2418,19.53,18.945,377.031,1.0,1.0,3,1,1,0,0
547196123,19.0322,19.2476,19.716,18.7457,379.638,1.0,1.0,3,1,1,0,0
547689665,19.5898,19.4009,14.8304,17.6618,382.006,1.0,1.0,3,1,1,0,0
548195312,19.0814,19.3116,20.8196,18.196,384.554,1.0,1.0,3,1,1,0,0
548700848,19.2946,19.3276,18.4264,18.3086,387.162,1.0,1.0,3,1,1,0,0
549194524,19.147,19.2791,19.3068,18.8489,389.796,1.0,1.0,3,1,1,0,0
549700230,19.4258,19.3249,18.7488,18.3878,392.34,1.0,1.0,3,1,1,0,0
550193038,18.9502,19.3049,19.3068,18.485,394.874,1.0,1.0,3,1,1,0,0
550698529,19.557,19.293,17.3476,18.8541,397.586,1.0,1.0,3,1,1,0,0
551204055,19.1552,19.2262,20.1872,19.1951,400.273,1.0,1.0,3,1,1,0,0
551696816,19.475,19.1974,18.352,19.5978,403.014,1.0,1.0,3,1,1,0,0
552203319,19.0404,19.2075,20.1252,19.1706,405.646,1.0,1.0,3,1,1,0,0
552696895,19.0322,19.1686,20.708,19.4907,408.339,1.0,1.0,3,1,1,0,0
553203590,19.1306,19.2449,20.0508,18.7099,410.884,1.0,1.0,3,1,1,0,0
553707328,18.409,19.0879,23.8824,20.0835,413.775,1.0,1.0,3,1,1,0,0
554201684,19.0814,18.9955,20.2616,21.2275,416.846,1.0,1.0,3,1,1,0,0
554707309,19.598,19.086,18.6992,20.0271,419.531,1.0,1.0,3,1,1,0,0
555201014,18.9174,19.2056,19.3192,18.6378,421.933,1.0,1.0,3,1,1,0,0
555706009,19.4176,19.2055,18.6744,18.9656,424.643,1.0,1.0,3,1,1,0,0
556212134,19.3438,19.1918,19.1456,19.1427,427.338,1.0,1.0,3,1,1,0,0
556704916,19.2454,19.2123,18.724,19.0021,429.93,1.0,1.0,3,1,1,0,0
557210507,19.3274,19.3347,18.0792,17.8846,432.327,1.0,1.0,3,1,1,0,0
557718316,19.2454,19.223,20.088,19.1098,435.132,1.0,1.0,3,1,1,0,0
558210595,19.1142,19.2268,19.4432,19.0089,437.722,1.0,1.0,3,1,1,0,0
558716039,19.147,19.1976,19.6416,19.2422,440.448,1.0,1.0,3,1,1,0,0
559209680,18.8518,19.0768,22.4192,20.1875,443.263,1.0,1.0,3,1,1,0,0
559716123,19.4996,19.1032,18.414,20.1855,446.142,1.0,1.0,3,1,1,0,0
560220871,19.0814,19.1324,19.1084,19.534,448.803,1.0,1.0,3,1,1,0,0
560713957,19.1798,19.1566,19.7656,19.2521,451.401,1.0,1.0,3,1,1,0,0
561219317,19.1798,19.187,18.9968,19.0799,454.072,1.0,1.0,3,1,1,0,0
561712124,19.9998,19.2224,16.4176,18.9792,456.691,1.0,1.0,3,1,1,0,0
562216862,19.2782,19.3514,17.7568,17.4605,458.946,1.0,1.0,3,1,1,0,0
562721676,19.2126,19.2921,18.9596,18.2356,461.573,1.0,1.0,3,1,1,0,0
563214567,19.6718,19.2841,17.67,18.5413,464.145,1.0,1.0,3,1,1,0,0
563720907,19.5078,19.3759,16.9012,17.6076,466.536,1.0,1.0,3,1,1,0,0
564226440,19.2044,19.3565,18.8356,17.8028,469.041,1.0,1.0,3,1,1,0,0
564719460,19.1798,19.3602,18.352,17.9101,471.512,1.0,1.0,3,1,1,0,0
565226527,19.475,19.2925,18.6372,18.6484,474.209,1.0,1.0,3,1,1,0,0
565719266,19.1716,19.362,17.6204,17.8022,476.56,1.0,1.0,3,1,1,0,0
566224095,19.5652,19.4005,16.5664,17.5568,479.017,1.0,1.0,3,1,1,0,0
566729637,19.3766,19.4408,17.0376,17.1733,481.391,1.0,1.0,3,1,1,0,0
567222514,18.1138,19.2924,22.9276,18.2107,483.941,1.0,1.0,3,1,1,0,0
567727907,18.7698,19.1631,19.7904,19.8076,486.948,1.0,1.0,3,1,1,0,0
568232291,19.0076,18.9932,21.6504,21.0584,490.026,1.0,1.0,3,1,1,0,0
568725666,19.229,19.0098,18.3768,20.7247,492.868,1.0,1.0,3,1,1,0,0
569232240,19.3274,19.1312,18.3272,19.274,495.436,1.0,1.0,3,1,1,0,0
569724902,18.8108,19.1811,20.0632,18.7349,497.929,1.0,1.0,3,1,1,0,0
570230801,20.9756,19.5762,9.9696,15.9202,500.007,1.0,1.0,3,1,1,0,0
570733027,19.3438,19.5606,18.8604,15.8411,502.086,1.0,1.0,3,1,1,0,0
571226453,22.1318,20.4121,1.0292,9.40716,502.843,1.0,1.0,3,1,1,0,0
571732157,22.263,21.0431,0.7068,4.48005,502.959,1.0,1.0,3,1,1,0,0
572224906,22.2466,21.4481,0.8928,2.41599,503.069,1.0,1.0,3,1,1,0,0
572731398,22.2712,21.7238,0.7688,1.48906,503.181,1.0,1.0,3,1,1,0,0
573236920,22.2548,21.9047,0.7688,1.1025,503.295,1.0,1.0,3,1,1,0,0
573730646,22.181,22.0185,0.8308,0.956967,503.411,1.0,1.0,3,1,1,0,0
574237663,22.263,22.0974,0.8432,0.863526,503.523,1.0,1.0,3,1,1,0,0
