timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
518743022,518743022,0,0,0,0,0,0,0,0,0,0,0
519744017,519744017,0,0,0,0,0,0,0,0,0,0,0
520745054,520745054,0,0,0,0,0,0,0,0,0,0,0
521744025,521744025,0,0,0,0,0,0,0,0,0,0,0
522743141,522743141,0,0,0,0,0,0,0,0,0,0,0
523746018,523746018,0,0,0,0,0,0,0,0,0,0,0
524747591,524747591,0,0,0,0,0,0,0,0,0,0,0
525741216,525741216,0,0,0,0,0,0,0,0,0,0,0
526747347,526747347,0,0,0,0,0,0,0,0,0,0,0
527745022,527745022,0,0,0,0,0,0,0,0,0,0,0
528744283,528744283,0,0,0,0,0,0,0,0,0,0,0
529747019,529747019,0,0,0,0,0,0,0,0,0,0,0
530743012,530743012,0,0,0,0,0,0,0,0,0,0,0
531742594,531742594,0,0,0,0,0,0,0,0,0,0,0
532743282,532743282,0,0,0,0,0,0,0,0,0,0,0
533746292,533746292,0,0,0,0,0,0,0,0,0,0,0
534742021,534742021,0,0,0,0,0,0,0,0,0,0,0
535748010,535748010,0,0,0,0,0,0,0,0,0,0,0
536749072,536749072,0,0,0,0,0,0,0,0,0,0,0
537742018,537742018,0,0,0,0,0,0,0,0,0,0,0
538749004,538749004,0,0,0,0,0,0,0,0,0,0,0
539743019,539743019,0,0,0,0,0,0,0,0,0,0,0
540742041,540742041,0,0,0,0,0,0,0,0,0,0,0
541749015,541749015,0,0,0,0,0,0,0,0,0,0,0
542742783,542742783,0,0,0,0,0,0,0,0,0,0,0
543744555,543744555,0,0,0,0,0,0,0,0,0,0,0
544753036,544753036,0,0,0,0,0,0,0,0,0,0,0
545744313,545744313,0,0,0,0,0,0,0,0,0,0,0
546751046,546751046,0,0,0,0,0,0,0,0,0,0,0
547746276,547746276,0,0,0,0,0,0,0,0,0,0,0
548751046,548751046,0,0,0,0,0,0,0,0,0,0,0
549744421,549744421,0,0,0,0,0,0,0,0,0,0,0
550744004,550744004,0,0,0,0,0,0,0,0,0,0,0
551751932,551751932,0,0,0,0,0,0,0,0,0,0,0
552747367,552747367,0,0,0,0,0,0,0,0,0,0,0
553756018,553756018,0,0,0,0,0,0,0,0,0,0,0
555806071,555806071,0,0,0,0,0,0,0,0,0,0,0
557746007,557746007,0,0,0,0,0,0,0,0,0,0,0
558749376,558749376,0,0,0,0,0,0,0,0,0,0,0
559748654,559748654,0,0,0,0,0,0,0,0,0,0,0
560752023,560752023,0,0,0,0,0,0,0,0,0,0,0
561750027,561750027,0,0,0,0,0,0,0,0,0,0,0
562753048,562753048,0,0,0,0,0,0,0,0,0,0,0
563749584,563749584,0,0,0,0,0,0,0,0,0,0,0
564751586,564751586,0,0,0,0,0,0,0,0,0,0,0
565749099,565749099,0,0,0,0,0,0,0,0,0,0,0
566752112,566752112,0,0,0,0,0,0,0,0,0,0,0
567750004,567750004,0,0,0,0,0,0,0,0,0,0,0
568749088,568749088,0,0,0,0,0,0,0,0,0,0,0
569752044,569752044,0,0,0,0,0,0,0,0,0,0,0
570751063,570751063,0,0,0,0,0,0,0,0,0,0,0
571752403,571752403,0,0,0,0,0,0,0,0,0,0,0
572752644,572752644,0,0,0,0,0,0,0,0,0,0,0
573748076,573748076,0,0,0,0,0,0,0,0,0,0,0
