timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
463875728,463875728,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
464072371,464072371,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
464268370,464268370,18,255,0,0,0,1510,1522,1825,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
464481988,464481988,18,255,0,0,0,1510,1522,1825,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
464661957,464661957,18,255,0,0,0,1510,1522,1825,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
464879582,464879582,18,255,0,0,0,1510,1522,1823,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
465080390,465080390,18,255,0,0,0,1510,1522,1824,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
465280343,465280343,18,255,0,0,0,1510,1522,1831,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
465493916,465493916,18,255,0,0,0,1510,1522,1831,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
465693977,465693977,18,255,0,0,0,1510,1522,1858,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
465894757,465894757,18,255,0,0,0,1510,1522,1858,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
466090783,466090783,18,255,0,0,0,1510,1522,1850,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
466291599,466291599,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
466491835,466491835,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
466692412,466692412,18,255,0,0,0,1510,1522,1825,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
466896335,466896335,18,255,0,0,0,1510,1522,1773,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
467117119,467117119,18,255,0,0,0,1510,1522,1750,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
467313360,467313360,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
467510210,467510210,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
467718240,467718240,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
467911745,467911745,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
468132389,468132389,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
468332765,468332765,18,255,0,0,0,1510,1522,1752,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
468541152,468541152,18,255,0,0,0,1510,1522,1752,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
468721261,468721261,18,255,0,0,0,1510,1522,1780,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
468925940,468925940,18,255,0,0,0,1510,1522,1942,1512,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
469133985,469133985,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
469335735,469335735,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
469535684,469535684,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
469736753,469736753,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
469952738,469952738,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
470153996,470153996,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
470351102,470351102,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
470570740,470570740,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
470755582,470755582,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
470963852,470963852,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
471169098,471169098,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
471357384,471357384,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
471581982,471581982,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
471777896,471777896,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
471974787,471974787,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
472170746,472170746,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
472387525,472387525,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
472589106,472589106,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
472785958,472785958,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
472978730,472978730,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
473183527,473183527,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
473384330,473384330,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
473601914,473601914,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
473803555,473803555,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
473995570,473995570,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
474195545,474195545,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
474401149,474401149,18,255,0,0,0,1510,1522,1942,1675,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
474593938,474593938,18,255,0,0,0,1329,1616,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
474816675,474816675,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
475016308,475016308,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
475213367,475213367,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
475413056,475413056,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
475617916,475617916,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
475811534,475811534,18,255,0,0,0,1089,1942,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
476013104,476013104,18,255,0,0,0,1134,1903,1942,1937,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
476226149,476226149,18,255,0,0,0,1510,1520,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
476431602,476431602,18,255,0,0,0,1510,1522,1823,1519,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
476631534,476631534,18,255,0,0,0,1510,1522,1753,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
476832339,476832339,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
477028325,477028325,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
477245944,477245944,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
477446989,477446989,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
477650807,477650807,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
477843863,477843863,18,255,0,0,0,1510,1522,1762,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
478047549,478047549,18,255,0,0,0,1510,1522,1762,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
478251670,478251670,18,255,0,0,0,1510,1522,1762,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
478449115,478449115,18,255,0,0,0,1510,1522,1729,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
478666736,478666736,18,255,0,0,0,1510,1522,1730,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
478868373,478868373,18,255,0,0,0,1510,1522,1730,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
479072356,479072356,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
479265198,479265198,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
479461522,479461522,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
479657958,479657958,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
479881956,479881956,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
480082737,480082737,18,255,0,0,0,1510,1522,1671,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
480278764,480278764,18,255,0,0,0,1510,1522,1642,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
480484372,480484372,18,255,0,0,0,1510,1522,1640,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
480689127,480689127,18,255,0,0,0,1510,1522,1629,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
480893167,480893167,18,255,0,0,0,1510,1522,1611,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
481097925,481097925,18,255,0,0,0,1510,1522,1581,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
481295157,481295157,18,255,0,0,0,1522,1514,1578,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
481491658,481491658,18,255,0,0,0,1553,1508,1575,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
481695557,481695557,18,255,0,0,0,1533,1477,1547,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
481912342,481912342,18,255,0,0,0,1519,1475,1547,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
482096352,482096352,18,255,0,0,0,1514,1477,1528,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
482309135,482309135,18,255,0,0,0,1513,1472,1516,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
482505163,482505163,18,255,0,0,0,1514,1471,1487,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
482722738,482722738,18,255,0,0,0,1513,1469,1486,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
482914775,482914775,18,255,0,0,0,1510,1503,1486,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
483107633,483107633,18,255,0,0,0,1511,1480,1486,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
483327502,483327502,18,255,0,0,0,1511,1475,1482,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
483529114,483529114,18,255,0,0,0,1511,1477,1450,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
483721956,483721956,18,255,0,0,0,1511,1485,1452,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
483922012,483922012,18,255,0,0,0,1511,1501,1452,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
484130834,484130834,18,255,0,0,0,1511,1502,1452,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
484334736,484334736,18,255,0,0,0,1513,1477,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
484528398,484528398,18,255,0,0,0,1519,1469,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
484728312,484728312,18,255,0,0,0,1520,1471,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
484945963,484945963,18,255,0,0,0,1530,1480,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
485135767,485135767,18,255,0,0,0,1531,1478,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
485351544,485351544,18,255,0,0,0,1533,1477,1417,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
485544634,485544634,18,255,0,0,0,1532,1473,1413,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
485744325,485744325,18,255,0,0,0,1525,1477,1405,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
485945913,485945913,18,255,0,0,0,1512,1495,1382,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
486162731,486162731,18,255,0,0,0,1512,1521,1382,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
486362717,486362717,18,255,0,0,0,1512,1522,1382,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
486563591,486563591,18,255,0,0,0,1512,1515,1381,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
486755615,486755615,18,255,0,0,0,1527,1480,1381,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
486976366,486976366,18,255,0,0,0,1536,1466,1378,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
487160510,487160510,18,255,0,0,0,1529,1465,1375,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
487381466,487381466,18,255,0,0,0,1518,1469,1374,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
487561435,487561435,18,255,0,0,0,1512,1470,1355,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
487765115,487765115,18,255,0,0,0,1511,1480,1352,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
487985903,487985903,18,255,0,0,0,1509,1488,1352,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
488181967,488181967,18,255,0,0,0,1485,1498,1356,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
488378761,488378761,18,255,0,0,0,1484,1499,1357,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
488582712,488582712,18,255,0,0,0,1482,1497,1357,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
488795521,488795521,18,255,0,0,0,1507,1497,1355,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
488991638,488991638,18,255,0,0,0,1509,1493,1355,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
489189067,489189067,18,255,0,0,0,1518,1472,1378,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
489389950,489389950,18,255,0,0,0,1518,1460,1378,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
489610285,489610285,18,255,0,0,0,1512,1455,1378,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
489791606,489791606,18,255,0,0,0,1510,1462,1375,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
490015559,490015559,18,255,0,0,0,1510,1468,1374,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
490216316,490216316,18,255,0,0,0,1506,1483,1348,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
490408297,490408297,18,255,0,0,0,1480,1511,1348,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
490609202,490609202,18,255,0,0,0,1478,1519,1348,1518,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
490817098,490817098,18,255,0,0,0,1507,1515,1348,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
491017944,491017944,18,255,0,0,0,1509,1519,1348,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
491217945,491217945,18,255,0,0,0,1509,1520,1348,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
491418738,491418738,18,255,0,0,0,1509,1516,1348,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
491638745,491638745,18,255,0,0,0,1510,1493,1348,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
491835755,491835755,18,255,0,0,0,1510,1487,1348,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
492031604,492031604,18,255,0,0,0,1510,1490,1348,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
492228358,492228358,18,255,0,0,0,1510,1478,1350,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
492432424,492432424,18,255,0,0,0,1510,1460,1385,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
492645917,492645917,18,255,0,0,0,1510,1460,1385,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
492846003,492846003,18,255,0,0,0,1510,1452,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
493042777,493042777,18,255,0,0,0,1510,1452,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
493246952,493246952,18,255,0,0,0,1510,1452,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
493463856,493463856,18,255,0,0,0,1510,1467,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
493663502,493663502,18,255,0,0,0,1509,1477,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
493857536,493857536,18,255,0,0,0,1509,1479,1417,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
494057374,494057374,18,255,0,0,0,1505,1492,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
494277909,494277909,18,255,0,0,0,1504,1498,1437,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
494477937,494477937,18,255,0,0,0,1507,1501,1442,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
494671578,494671578,18,255,0,0,0,1508,1505,1447,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
494885204,494885204,18,255,0,0,0,1508,1508,1450,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
495089094,495089094,18,255,0,0,0,1504,1509,1436,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
495290759,495290759,18,255,0,0,0,1503,1510,1410,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
495488332,495488332,18,255,0,0,0,1507,1510,1399,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
495684314,495684314,18,255,0,0,0,1507,1511,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
495894022,495894022,18,255,0,0,0,1508,1511,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
496093929,496093929,18,255,0,0,0,1508,1511,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
496294741,496294741,18,255,0,0,0,1508,1511,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
496490772,496490772,18,255,0,0,0,1509,1512,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
496691542,496691542,18,255,0,0,0,1510,1495,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
496891582,496891582,18,255,0,0,0,1510,1494,1418,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
497105117,497105117,18,255,0,0,0,1510,1492,1422,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
497301972,497301972,18,255,0,0,0,1518,1491,1445,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
497502059,497502059,18,255,0,0,0,1521,1491,1445,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
497701974,497701974,18,255,0,0,0,1521,1490,1450,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
497906794,497906794,18,255,0,0,0,1530,1477,1451,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
498122794,498122794,18,255,0,0,0,1529,1476,1483,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
498319763,498319763,18,255,0,0,0,1533,1470,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
