timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
478826235,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
479047655,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
479270224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
479490204,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
479712144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
479934145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
480155086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
480379118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
480602307,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
480824646,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
481046216,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
481268179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
481495131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
481719086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
481940085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
482164120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
482386231,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
482608591,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
482829146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
483051311,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
483274803,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
483495136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
483716074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
483938129,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
484160184,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
484382247,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
484607601,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
484829549,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
485052252,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
485275743,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
485496447,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
485720110,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
485942209,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
486163195,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
486384200,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
486607788,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
486831087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
487053086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
487276112,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
487497654,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
487720389,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
487942646,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
488165212,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
488387190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
488610228,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
488835120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
489060663,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
489282192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
489503082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
489725260,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
489950782,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
490173258,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
490397116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
490618178,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
490842242,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491064464,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491289670,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491510482,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491734528,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491823349,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
491960131,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
492186366,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
492410083,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
492636293,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
492858083,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
493081146,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
493303684,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
493529161,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
493751142,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
493972612,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
494195142,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
494416305,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
494640201,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
494861088,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
495083077,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
495306692,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
495528228,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
495750343,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
495973333,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
496195190,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
496420237,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
496644084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
496871117,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
497095252,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
497318250,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
497541266,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
497763171,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
497985079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
498207146,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
498434845,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
498656561,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
498877077,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
499098214,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
499321178,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
499544080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
499765080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
499988077,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
500212160,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
500433084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
500657194,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
500881462,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
501102210,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
501324079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
501546078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
501768079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
501993229,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
502214843,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
502438225,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
502661145,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
502883268,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
503106788,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
503327271,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
503552135,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
503775729,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
503996089,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
504218269,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
504439080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
504661199,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
504882177,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
505107055,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
505328151,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
505551083,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
505775956,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
505999085,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
506219123,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
506441228,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
506662294,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
506885144,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
507108087,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
507336265,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
507556076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
507778570,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
508000082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
508221076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
508444192,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
508666075,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
508887079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
509110970,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
509332147,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
509555658,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
509778266,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
510001493,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
510223382,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
510445201,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
510668084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
510891638,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
511114159,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
511335158,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
511557074,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
511779733,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
512004113,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
512227079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
512448181,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
512669091,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
512893156,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
513117109,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
513339072,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
513559144,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
513781613,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
514005247,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
514226295,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
514449227,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
514675823,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
514897107,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
515120080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
515343825,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
515564679,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
515787158,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
516008305,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
516230418,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
516451245,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
516673268,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
516898742,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
517120087,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
517342076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
517563125,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
517785438,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
518008291,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
518230339,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
518453210,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
518677079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
518900703,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
519122214,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
519344322,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
519565316,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
519788085,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
520014142,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
520237181,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
520461860,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
520683080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
520905118,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
521126562,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
521347527,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
521569347,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
521790100,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
522012815,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
522237134,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
522459969,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
522683171,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
522904332,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
523127124,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
523354076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
523577191,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
523800101,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
